system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
2_549_0,-15.611362,-13.547927,-18.096455,-18.613993,-16.249329,4.387087,-8.900203,-7.537138,-11.218495,-9.934568,-11.366855,2.9591074,5,2023,549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_550_0,-16.115152,-15.93442,-18.55565,-19.701765,-16.704317,4.753505,-8.676904,-8.902088,-11.3658695,-11.661815,-11.971231,2.790843,5,2023,550,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_551_0,-15.562091,-14.930351,-15.466083,-18.738125,-16.434395,4.4219513,-8.441892,-6.9789805,-7.9762826,-9.86354,-10.343454,3.0149682,5,2023,551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_552_0,-14.08019,-13.708032,-16.78543,-18.324242,-11.72929,4.777416,-9.308152,-8.154954,-9.4555025,-9.7729025,-7.6029806,1.9760041,5,2023,552,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_553_0,-16.408289,-16.136358,-18.129358,-20.14163,-14.445375,4.760708,-9.308319,-9.408358,-10.186,-11.150181,-7.049678,3.3342137,5,2023,553,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_554_0,-15.767171,-19.210094,-27.085148,-20.389986,-15.526311,4.0591927,-8.31604,-10.611727,-14.816972,-10.905602,-8.034678,2.5785751,5,2023,554,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_555_0,-15.652346,-16.400446,-21.944115,-18.529978,-20.995148,4.335616,-10.505021,-9.652887,-10.715059,-10.13772,-12.551262,3.1294124,5,2023,555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_557_0,-17.832327,-16.953463,-20.526745,-18.910748,-16.628517,3.8720257,-6.5052023,-7.8145394,-12.728747,-10.361598,-9.8496275,2.9222932,5,2023,557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_558_0,-15.964243,-16.391922,-20.391579,-19.088543,-13.992272,3.7001486,-9.687773,-9.915616,-14.372816,-12.209679,-8.055455,3.225626,5,2023,558,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_559_0,-15.445882,-13.001579,-19.503153,-17.979769,-15.603273,2.9254143,-6.497908,-6.6302934,-8.29351,-10.401723,-9.152001,2.8503625,5,2023,559,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_560_0,-15.83733,-16.66482,-22.447853,-19.367767,-15.57088,4.8531585,-8.485328,-9.022776,-9.059508,-10.10711,-8.739881,2.9427285,5,2023,560,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_562_0,-17.277676,-17.40555,-20.749805,-19.602615,-15.80992,4.1752744,-9.884221,-11.802845,-12.657595,-11.061495,-8.2280855,2.1459365,5,2023,562,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_563_0,-17.045914,-17.429892,-19.346924,-20.9067,-17.621801,4.4651656,-12.463068,-10.272141,-12.007765,-11.393176,-10.368753,2.2565186,5,2023,563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_564_0,-14.540801,-15.36708,-22.378311,-19.473276,-15.015746,4.4822397,-10.046172,-7.9774656,-11.777674,-10.89427,-8.055372,2.460588,5,2023,564,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_566_0,-14.451705,-19.165619,-18.369267,-20.568583,-14.873395,5.1290145,-8.502661,-9.740367,-11.501863,-11.936014,-8.634762,2.794481,5,2023,566,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_567_0,-17.18738,-15.399755,-19.050438,-21.667566,-17.383282,5.151171,-9.541832,-9.884581,-12.757696,-13.266968,-12.41933,3.3313935,5,2023,567,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_568_0,-15.594579,-14.54602,-22.29008,-19.173674,-16.299559,4.5309997,-7.394454,-7.7851505,-11.611206,-10.0104065,-6.986518,2.6837096,5,2023,568,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_569_0,-14.804349,-14.312447,-18.95297,-18.364086,-15.002429,4.154438,-8.864269,-8.975116,-12.841739,-10.877576,-8.027069,2.4443007,5,2023,569,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_570_0,-14.457167,-14.704291,-18.272993,-16.944107,-13.851912,2.6299841,-7.9661,-7.9898505,-10.194981,-10.070597,-8.410362,2.3154538,5,2023,570,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_571_0,-13.361304,-15.9632845,-19.641685,-19.437014,-15.793005,4.5272818,-7.1280794,-9.522606,-11.415263,-10.156442,-10.427251,2.745925,5,2023,571,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_572_0,-14.659717,-16.60293,-18.741188,-19.915268,-17.353983,3.691514,-9.227797,-12.238319,-13.212157,-12.482366,-11.285533,2.5552754,5,2023,572,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_573_0,-15.065206,-13.201309,-16.85068,-18.577394,-18.475487,3.849627,-9.037473,-11.549485,-10.730159,-10.305249,-8.126552,2.9430544,5,2023,573,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_574_0,-14.920513,-16.054045,-20.00325,-19.453892,-16.341265,3.6579754,-9.478385,-6.9616704,-9.773145,-10.3617115,-7.0266814,2.7555518,5,2023,574,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_575_0,-14.992218,-13.443363,-21.08713,-19.132193,-15.19741,4.748623,-9.909054,-7.7051525,-13.015123,-10.7063875,-10.009457,2.700019,5,2023,575,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_577_0,-14.809847,-15.875979,-15.837773,-20.254128,-13.675466,6.800368,-8.317445,-9.321213,-9.680972,-10.51106,-10.098061,2.7438145,5,2023,577,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_578_0,-17.27908,-14.52649,-21.059753,-20.16828,-17.32253,3.7767067,-9.784035,-9.873954,-11.012049,-11.687613,-10.9503355,2.4741678,5,2023,578,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_580_0,-17.096544,-16.597725,-25.12166,-17.5997,-16.876987,3.3827407,-11.246337,-10.283096,-11.212342,-9.815801,-11.414438,2.0192761,5,2023,580,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_581_0,-16.365238,-20.63566,-19.473738,-19.15033,-16.70689,3.246718,-8.543047,-9.06018,-11.08759,-11.440836,-14.317528,2.2161033,5,2023,581,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_582_0,-15.564929,-15.880509,-16.559607,-18.977962,-18.0125,3.6648738,-8.909832,-7.458723,-9.834142,-10.826574,-12.955798,2.041972,5,2023,582,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_583_0,-16.722015,-14.617174,-16.879274,-18.300581,-18.564713,3.7665932,-9.162321,-8.327318,-6.697956,-9.277006,-10.526605,2.0514066,5,2023,583,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_585_0,-14.738064,-16.145672,-26.046612,-20.140345,-15.75679,4.9485707,-8.554664,-10.141734,-13.961374,-11.697902,-10.536142,2.5285673,5,2023,585,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_586_0,-14.725897,-17.437428,-21.255318,-17.55605,-15.732016,3.8101666,-9.719433,-7.3046346,-12.723226,-8.423929,-8.620047,2.5622127,5,2023,586,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_587_0,-16.962015,-17.40024,-21.871449,-21.440586,-18.306509,5.0142117,-8.102421,-7.179376,-11.768078,-11.221085,-10.020107,3.1367116,5,2023,587,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_588_0,-15.698688,-21.678795,-24.083061,-20.573383,-16.732235,4.350633,-9.748973,-10.0641,-14.867852,-11.224136,-8.640663,3.268997,5,2023,588,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_589_0,-13.728572,-12.471161,-18.787905,-19.588398,-16.446323,6.439067,-8.351417,-9.623575,-10.001605,-9.902628,-7.5862217,2.6041586,5,2023,589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_590_0,-15.106269,-19.116228,-21.213602,-18.099007,-15.456092,2.3671448,-13.498955,-10.06138,-13.173478,-12.076092,-9.446487,2.0961447,5,2023,590,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_591_0,-16.62998,-18.724855,-21.589716,-19.378614,-15.891641,2.8803318,-7.9297476,-8.632168,-13.102502,-9.813186,-8.508719,2.1450584,5,2023,591,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_593_0,-16.200346,-15.663852,-24.6941,-19.227179,-15.7491665,4.953587,-9.55992,-9.545701,-12.061365,-10.527735,-9.377721,3.0903869,5,2023,593,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_594_0,-14.931649,-16.117754,-18.392347,-20.344175,-15.451192,4.335359,-10.104023,-9.861771,-12.517015,-11.177982,-6.9882536,3.1947887,5,2023,594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_595_0,-14.106799,-14.473879,-21.302843,-20.902475,-16.887623,7.0013304,-10.74282,-9.010239,-15.759252,-12.212244,-9.53432,3.4691741,5,2023,595,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_596_0,-15.513791,-16.416994,-22.477205,-18.310015,-16.132994,3.7102714,-9.211776,-7.890889,-13.8311205,-9.742961,-9.726541,2.5659761,5,2023,596,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_598_0,-11.932177,-14.727329,-24.919224,-20.611893,-17.752134,4.6574197,-7.7841024,-8.530459,-14.235527,-12.201718,-13.757252,3.8829591,5,2023,598,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_599_0,-16.006432,-15.805764,-28.097878,-18.039022,-15.365921,3.4451199,-8.319081,-6.0911565,-18.184847,-9.508833,-8.385623,3.0920382,5,2023,599,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_603_0,-16.599495,-16.309086,-20.882996,-18.365181,-13.080091,4.437563,-7.376936,-8.84597,-9.864559,-9.100802,-8.068372,2.81425,5,2023,603,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_604_0,-15.666914,-17.457031,-18.039585,-21.566906,-14.879602,4.590865,-9.122611,-10.223749,-12.290548,-12.873995,-11.727294,2.9541762,5,2023,604,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_605_0,-14.278963,-14.661194,-22.798668,-18.386879,-19.144875,3.9166455,-7.1490564,-8.104233,-15.09889,-9.875579,-10.277336,3.1379294,5,2023,605,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_606_0,-15.297684,-17.938911,-21.928911,-19.49601,-15.55204,3.978255,-9.135581,-10.503428,-10.562818,-10.809654,-9.553978,2.2434213,5,2023,606,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_607_0,-16.273058,-14.848845,-22.149237,-19.232563,-14.877651,4.355478,-8.04857,-9.27544,-12.061238,-10.30181,-10.088678,2.7781749,5,2023,607,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_608_0,-14.841281,-17.962524,-17.891827,-18.785273,-14.831558,4.2532716,-8.422907,-6.706525,-12.553154,-9.744981,-7.0655446,3.0740783,5,2023,608,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_609_0,-17.329094,-16.520031,-18.622122,-18.68017,-18.697277,2.727797,-9.378698,-14.009014,-11.595222,-12.099607,-10.045188,2.1585197,5,2023,609,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_610_0,-14.052287,-15.148383,-17.655172,-19.223755,-15.124903,4.4539523,-8.387381,-8.946753,-9.850819,-10.828902,-8.709912,2.7156906,5,2023,610,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_612_0,-13.460864,-12.938188,-13.698209,-14.297205,-15.355736,2.137611,-6.3959994,-7.624865,-6.6280394,-7.7967854,-7.9945545,2.2003517,5,2023,612,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_613_0,-14.131115,-16.853992,-16.215307,-18.633715,-18.031174,4.5875807,-8.457032,-8.528972,-11.1860285,-9.874381,-10.638375,2.6028295,5,2023,613,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_614_0,-15.980474,-15.473455,-18.223957,-18.92259,-14.918892,3.7395163,-9.629497,-8.473233,-10.230041,-9.375766,-5.2563543,2.0493064,5,2023,614,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_616_0,-15.925799,-15.835713,-18.896513,-19.955397,-16.764685,3.7241776,-10.011308,-10.879404,-12.509054,-11.704138,-10.137421,2.2566123,5,2023,616,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_617_0,-16.723185,-14.5523405,-20.394852,-21.55759,-16.156485,5.5037966,-10.409458,-8.666275,-12.384396,-12.427011,-8.253069,3.306924,5,2023,617,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_620_0,-14.296108,-13.558933,-17.830069,-19.969961,-19.40787,4.8059535,-8.860987,-10.99328,-12.5214405,-12.308773,-10.113465,3.5736692,5,2023,620,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_621_0,-17.059828,-16.258558,-18.037395,-19.76726,-15.033514,4.079519,-8.110439,-6.537264,-10.3724,-10.266843,-8.184885,3.1390853,5,2023,621,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_622_0,-17.824593,-20.688044,-21.943449,-20.306753,-19.283432,2.4716628,-13.163955,-15.034082,-16.660772,-14.075125,-13.804849,2.4128392,5,2023,622,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_623_0,-13.924793,-14.977327,-24.428753,-21.093918,-15.724684,8.438814,-9.401408,-9.357322,-12.31062,-10.515639,-8.207486,2.5623372,5,2023,623,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_624_0,-15.6951885,-15.421044,-19.35114,-20.052353,-15.258858,5.9274087,-8.931161,-6.550043,-8.603527,-10.478815,-10.634166,2.9490278,5,2023,624,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_625_0,-15.8075285,-16.104197,-19.705048,-20.421473,-16.14848,4.5913634,-7.8106947,-11.00374,-11.410477,-10.77998,-8.369897,2.8415062,5,2023,625,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_627_0,-14.6286335,-15.943616,-16.92612,-17.53681,-16.11392,3.1961787,-8.581265,-7.92584,-8.235801,-9.040966,-9.792103,2.4053721,5,2023,627,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_629_0,-15.452617,-16.103687,-19.883757,-19.291445,-13.335612,4.0185204,-9.17909,-7.7291107,-13.270399,-11.120512,-8.929497,2.994099,5,2023,629,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_630_0,-15.737354,-19.271875,-19.183762,-21.88772,-14.417108,5.5133104,-9.978649,-7.5027475,-12.885532,-12.181225,-9.695527,2.7158563,5,2023,630,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_631_0,-17.850346,-14.636478,-17.242756,-20.449461,-15.726087,4.0211005,-8.162794,-8.163909,-11.09886,-11.222179,-9.822052,2.6431997,5,2023,631,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_632_0,-17.683859,-17.661812,-18.481522,-20.416786,-18.682005,3.2895439,-9.004179,-11.070408,-11.546639,-11.446588,-11.544091,2.0206501,5,2023,632,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_633_0,-15.807609,-14.445093,-18.825592,-19.900364,-16.069092,4.284998,-8.557344,-9.021161,-11.714569,-11.962708,-9.94311,4.015088,5,2023,633,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_635_0,-14.595624,-13.871127,-18.972218,-20.194975,-22.677916,5.4057326,-9.004595,-12.053449,-10.267098,-12.201319,-13.892607,3.4886272,5,2023,635,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_636_0,-18.259726,-13.438953,-17.95669,-19.416063,-13.322141,4.128027,-10.368309,-5.9370613,-9.264255,-10.865164,-9.562267,2.5749283,5,2023,636,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_637_0,-17.081903,-16.813688,-17.933071,-20.015854,-17.19407,3.9534492,-8.882621,-9.427999,-10.936591,-10.507749,-8.836144,2.1225238,5,2023,637,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_638_0,-15.120196,-13.48569,-22.407455,-18.875227,-16.832489,3.8889472,-9.700577,-8.873857,-12.144047,-10.987531,-9.202164,2.4287748,5,2023,638,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_642_0,-15.633534,-17.300041,-18.023989,-21.041399,-17.982233,4.314788,-9.661458,-11.050978,-10.313695,-12.20182,-10.752886,2.6497905,5,2023,642,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_643_0,-15.683315,-12.500081,-19.49918,-20.173939,-13.835304,5.985721,-8.448626,-7.3334203,-9.101876,-11.865831,-10.129984,3.6843677,5,2023,643,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_644_0,-14.121463,-12.45703,-23.558859,-20.244041,-22.45591,5.0953794,-9.235051,-9.976539,-13.73807,-12.072649,-11.288486,2.7931948,5,2023,644,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_645_0,-17.461966,-17.940226,-22.770563,-21.034557,-18.03628,4.3366337,-11.512153,-8.717104,-14.270855,-11.888556,-9.309731,2.8609297,5,2023,645,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_646_0,-18.38396,-16.59448,-20.239573,-20.878841,-14.877065,4.168065,-9.055051,-10.758595,-11.1808405,-11.5623255,-8.364304,3.1493554,5,2023,646,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_647_0,-17.236229,-16.714657,-18.32182,-19.216265,-16.420511,3.3755653,-7.8736377,-8.60103,-13.368668,-11.229591,-10.805072,2.5429218,5,2023,647,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_648_0,-15.085202,-14.979665,-19.371857,-19.930525,-15.821357,4.1669984,-8.05842,-12.836677,-12.258464,-11.940062,-9.041439,3.25565,5,2023,648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_650_0,-15.321061,-16.602478,-21.965649,-19.054995,-13.295371,3.5479133,-8.684779,-6.725021,-13.058594,-10.944409,-7.626896,2.853798,5,2023,650,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_651_0,-18.078213,-16.813847,-17.987164,-22.40677,-16.164597,5.73947,-9.807653,-10.179437,-11.921467,-14.370592,-10.427858,3.9725478,5,2023,651,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_652_0,-15.929911,-15.900544,-18.851196,-18.19266,-14.888746,3.4188712,-7.7743387,-10.037243,-11.395589,-10.835351,-9.483829,2.3510234,5,2023,652,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_653_0,-16.7197,-16.940695,-17.644627,-20.072475,-16.505327,5.0756245,-7.4880104,-11.946117,-10.27247,-9.819423,-10.688274,3.103455,5,2023,653,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_654_0,-16.427923,-17.060287,-19.635527,-19.771755,-20.9305,3.277788,-7.9264674,-8.165853,-11.361418,-10.539999,-10.441678,2.4381418,5,2023,654,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_655_0,-14.51544,-17.2771,-21.302132,-19.41302,-13.826201,3.9339013,-8.750676,-9.609236,-9.592307,-10.195489,-9.249883,2.3823283,5,2023,655,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_656_0,-14.893484,-14.1771345,-18.12168,-20.958662,-14.775825,5.535819,-8.863239,-9.029703,-11.023785,-12.137982,-11.543949,2.456596,5,2023,656,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_657_0,-16.478508,-15.333236,-22.433563,-18.7379,-12.985398,4.374329,-9.690297,-6.5105634,-10.738052,-9.128709,-7.4183464,2.2248118,5,2023,657,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_658_0,-14.742045,-15.493436,-18.767235,-19.834757,-16.77832,4.9798408,-9.160764,-9.418109,-11.069507,-10.8572445,-11.055851,2.504578,5,2023,658,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_662_0,-16.202791,-15.913109,-20.195671,-20.763794,-16.148827,3.9507835,-11.469645,-9.1695795,-11.265575,-12.294598,-9.592805,2.994157,5,2023,662,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_663_0,-15.64214,-15.0175495,-17.372715,-19.993479,-18.10779,4.5048814,-8.50279,-5.6047444,-9.773303,-10.608727,-9.949987,3.0842772,5,2023,663,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_664_0,-16.460438,-17.438644,-21.595953,-20.128366,-18.344784,3.768109,-8.852556,-11.054631,-11.81128,-11.7195,-9.531901,2.427563,5,2023,664,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_666_0,-15.968991,-18.473177,-20.224897,-19.179613,-15.778935,3.5763757,-10.006361,-10.729301,-14.723046,-11.115534,-8.270548,2.488171,5,2023,666,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_667_0,-15.291866,-14.266921,-16.287054,-20.672367,-17.003754,4.873021,-9.20287,-9.195594,-9.627786,-11.808803,-10.564723,3.0684385,5,2023,667,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_668_0,-15.96662,-15.402064,-16.9307,-18.871922,-16.552862,3.8860714,-9.205142,-12.603321,-11.548465,-10.400444,-9.185098,2.7047737,5,2023,668,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_670_0,-15.069248,-15.656019,-16.705711,-21.157444,-16.064827,5.1957283,-8.69032,-10.849743,-8.441612,-11.71868,-9.118865,3.4225404,5,2023,670,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_671_0,-16.535852,-14.272806,-19.147707,-20.415842,-20.653946,4.740795,-9.038904,-9.77408,-10.740225,-11.854757,-13.270361,2.943618,5,2023,671,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_672_0,-15.916037,-16.386356,-23.505457,-17.494556,-16.87382,3.537798,-9.974318,-8.267685,-11.247003,-9.261097,-11.333981,2.4212203,5,2023,672,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_673_0,-16.221312,-14.154884,-20.847786,-19.263863,-17.184654,4.6687846,-7.379603,-8.636729,-14.126951,-11.490878,-11.30882,4.2033205,5,2023,673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_674_0,-18.55065,-21.897964,-24.021719,-20.980495,-15.9993725,3.6763284,-10.582887,-9.917233,-12.498663,-11.778704,-9.745478,3.0884824,5,2023,674,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_679_0,-16.038862,-16.062561,-19.232754,-17.508217,-16.010796,2.6211276,-9.218461,-7.9950986,-12.560951,-10.852531,-9.198541,2.3576286,5,2023,679,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_680_0,-14.900189,-14.942235,-17.919216,-19.26578,-13.789002,5.4200134,-8.297813,-12.322115,-9.977518,-10.382194,-9.072987,2.526581,5,2023,680,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_681_0,-16.529543,-17.351015,-20.220003,-20.57851,-17.995565,4.900514,-7.2807007,-7.927297,-13.345865,-10.840517,-9.462547,3.0098116,5,2023,681,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_684_0,-16.051508,-15.749758,-20.567625,-18.826601,-16.769012,3.491883,-10.205537,-11.465533,-11.627481,-11.358748,-8.230077,2.8747578,5,2023,684,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_685_0,-16.122498,-17.810078,-19.378754,-20.040823,-15.669278,3.64942,-7.9160576,-6.338601,-10.284822,-9.768352,-8.469013,2.455462,5,2023,685,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_686_0,-15.692205,-16.41716,-21.229239,-21.45442,-19.44745,5.017169,-10.769647,-8.084567,-11.267589,-10.947199,-8.767616,3.0206337,5,2023,686,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_687_0,-13.960458,-18.937284,-18.46436,-19.821526,-19.197681,4.3698764,-7.037014,-8.50896,-12.281939,-9.58758,-9.960939,3.2820363,5,2023,687,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_688_0,-15.168944,-17.785791,-17.051167,-17.370846,-14.86396,2.631843,-9.720807,-13.218375,-9.546641,-10.650235,-9.64333,2.1167624,5,2023,688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_690_0,-15.547218,-16.51666,-17.820305,-18.676558,-20.81882,3.279295,-9.501938,-8.258382,-11.23776,-11.774809,-11.704088,2.929041,5,2023,690,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_692_0,-14.911225,-16.761171,-17.58136,-18.66076,-16.223124,3.536862,-9.141925,-9.062623,-12.281956,-11.578915,-9.907759,1.8244969,5,2023,692,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_694_0,-15.800839,-17.004822,-18.096622,-20.190567,-14.428272,4.158754,-9.591513,-8.312267,-10.130172,-10.743323,-9.267468,2.7409286,5,2023,694,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_695_0,-12.770615,-16.8002,-29.798704,-21.392923,-16.701529,5.8087697,-7.867793,-8.379044,-16.218426,-12.150722,-8.496284,3.7793746,5,2023,695,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_696_0,-17.832268,-16.329746,-21.167986,-19.710527,-16.557196,4.34484,-9.680001,-8.644529,-12.706477,-11.175559,-8.654586,3.0713155,5,2023,696,"{""type"":""MultiPoint"",""coordinates"":[]}"
