system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
446_0,-15.230126,-19.16536,-20.18441,-20.59694,-21.265242,3.9405208,-9.268244,-10.730494,-14.555151,-12.21505,-11.764556,2.9724476,24,2024,446,"{""type"":""MultiPoint"",""coordinates"":[]}"
447_0,-18.499798,-23.509699,-22.439133,-21.323053,-17.00697,3.3187368,-11.187467,-13.606846,-16.914036,-13.206364,-6.1757107,3.4470897,24,2024,447,"{""type"":""MultiPoint"",""coordinates"":[]}"
448_0,-21.724775,-23.301628,-21.77823,-20.132036,-19.64551,4.9438777,-11.2729435,-12.300622,-13.4223795,-12.348156,-12.625709,2.2993145,24,2024,448,"{""type"":""MultiPoint"",""coordinates"":[]}"
449_0,-18.619143,-20.164415,-22.964127,-20.129711,-18.57728,2.4928315,-10.622901,-11.710982,-14.379663,-13.100809,-10.653588,2.6140838,24,2024,449,"{""type"":""MultiPoint"",""coordinates"":[]}"
450_0,-18.851547,-24.626167,-18.428432,-21.778124,-22.078506,2.8432243,-12.210811,-13.156827,-13.906282,-13.900824,-11.368599,3.3290198,24,2024,450,"{""type"":""MultiPoint"",""coordinates"":[]}"
451_0,-21.755371,-20.963675,-19.647518,-19.040398,-18.307861,3.5623698,-10.949594,-13.642135,-13.66756,-12.2904215,-10.024634,2.8145235,24,2024,451,"{""type"":""MultiPoint"",""coordinates"":[]}"
453_0,-27.688162,-29.871225,-25.999838,-24.880564,-26.518553,4.7993283,-14.581887,-14.462404,-16.598179,-13.969017,-11.243976,3.136985,24,2024,453,"{""type"":""MultiPoint"",""coordinates"":[]}"
454_0,-17.157343,-18.095861,-23.880915,-20.451902,-17.827143,3.288325,-9.641603,-11.651092,-16.710405,-13.362916,-9.336614,3.462257,24,2024,454,"{""type"":""MultiPoint"",""coordinates"":[]}"
455_0,-22.616848,-24.433159,-23.723175,-20.026907,-18.584091,4.3172817,-12.24608,-11.928922,-15.2953005,-12.583142,-12.112942,2.98306,24,2024,455,"{""type"":""MultiPoint"",""coordinates"":[]}"
457_0,-17.86133,-24.174053,-24.318554,-21.99821,-17.859327,5.471146,-9.378369,-13.202248,-15.245761,-12.126146,-10.280013,3.1928043,24,2024,457,"{""type"":""MultiPoint"",""coordinates"":[]}"
458_0,-17.336756,-20.217962,-20.367249,-21.126522,-22.185888,2.7587893,-10.712262,-12.0067,-14.610269,-13.985524,-11.122706,3.972723,24,2024,458,"{""type"":""MultiPoint"",""coordinates"":[]}"
459_0,-19.55951,-16.738192,-20.427174,-21.705454,-19.746742,4.158058,-13.027974,-11.895486,-12.98137,-13.74585,-11.765658,2.3953483,24,2024,459,"{""type"":""MultiPoint"",""coordinates"":[]}"
460_0,-20.87723,-21.93601,-21.51318,-20.98075,-22.46575,3.202298,-12.052593,-14.391959,-12.845768,-12.9425535,-10.327623,3.1184225,24,2024,460,"{""type"":""MultiPoint"",""coordinates"":[]}"
461_0,-20.850197,-20.960112,-21.13746,-21.06788,-20.005793,2.373357,-12.71346,-13.869711,-12.283522,-13.598339,-9.576308,3.0068681,24,2024,461,"{""type"":""MultiPoint"",""coordinates"":[]}"
462_0,-17.208595,-20.599144,-18.083267,-20.114998,-21.141716,2.9970744,-12.902582,-13.870385,-13.379297,-13.867071,-13.2541895,3.268274,24,2024,462,"{""type"":""MultiPoint"",""coordinates"":[]}"
463_0,-19.353706,-18.621279,-25.903622,-19.755337,-18.7183,3.9720643,-12.019526,-12.185732,-14.540181,-12.648178,-13.571711,3.0850115,24,2024,463,"{""type"":""MultiPoint"",""coordinates"":[]}"
464_0,-20.82757,-21.21867,-19.780094,-20.788078,-18.369204,2.7441056,-12.299895,-13.808569,-15.821771,-13.4895735,-14.216482,2.2795095,24,2024,464,"{""type"":""MultiPoint"",""coordinates"":[]}"
465_0,-21.916613,-21.543116,-19.896542,-21.324095,-18.743298,3.1589875,-13.448722,-15.073775,-11.973331,-14.741356,-14.02713,2.3414223,24,2024,465,"{""type"":""MultiPoint"",""coordinates"":[]}"
466_0,-19.671507,-27.109951,-21.912428,-21.731121,-22.007463,3.8930595,-14.446305,-16.631105,-13.522969,-13.588339,-11.895007,2.2430868,24,2024,466,"{""type"":""MultiPoint"",""coordinates"":[]}"
467_0,-17.530731,-18.0613,-22.602314,-19.802097,-17.67823,3.568684,-11.361941,-11.418941,-13.085263,-11.894547,-11.336429,2.8442173,24,2024,467,"{""type"":""MultiPoint"",""coordinates"":[]}"
468_0,-17.219551,-22.13947,-21.003197,-20.305283,-16.790514,2.9335835,-11.800696,-13.790389,-14.559303,-13.204472,-8.946621,3.4152355,24,2024,468,"{""type"":""MultiPoint"",""coordinates"":[]}"
470_0,-20.556387,-20.272188,-17.685596,-19.082632,-17.877434,3.6599185,-11.434319,-10.717003,-13.406727,-12.416042,-11.13419,3.4813156,24,2024,470,"{""type"":""MultiPoint"",""coordinates"":[]}"
471_0,-19.587149,-25.38567,-22.634079,-21.663645,-23.520105,3.671465,-9.757481,-13.574581,-14.136246,-12.832895,-11.461352,3.9773393,24,2024,471,"{""type"":""MultiPoint"",""coordinates"":[]}"
472_0,-17.235046,-20.17008,-22.490702,-20.976557,-20.987326,4.072574,-13.02334,-12.275232,-13.298851,-12.382635,-11.088021,3.1033888,24,2024,472,"{""type"":""MultiPoint"",""coordinates"":[]}"
473_0,-19.510345,-22.799017,-17.609152,-21.66894,-19.019283,3.7888608,-10.937673,-11.229064,-12.86457,-12.884501,-7.890534,3.003154,24,2024,473,"{""type"":""MultiPoint"",""coordinates"":[]}"
475_0,-17.522783,-25.123804,-19.670555,-21.717672,-19.488993,4.348142,-11.848814,-13.050177,-14.347254,-12.721783,-10.757338,3.076274,24,2024,475,"{""type"":""MultiPoint"",""coordinates"":[]}"
476_0,-17.191874,-18.23118,-20.858656,-20.154575,-18.4421,3.3082588,-12.081083,-15.303352,-17.68414,-14.067123,-15.846502,3.8126383,24,2024,476,"{""type"":""MultiPoint"",""coordinates"":[]}"
477_0,-17.354624,-18.457623,-20.265072,-20.22685,-19.122833,5.0825,-10.530254,-11.816002,-13.030944,-11.666049,-12.039123,2.6987264,24,2024,477,"{""type"":""MultiPoint"",""coordinates"":[]}"
479_0,-17.69733,-19.456396,-21.146692,-20.591091,-20.119797,2.7222092,-11.054843,-11.122392,-13.944943,-12.77084,-11.885452,3.2873232,24,2024,479,"{""type"":""MultiPoint"",""coordinates"":[]}"
480_0,-18.65278,-23.842514,-23.54964,-22.139181,-17.893192,4.3095613,-10.828196,-10.826957,-13.91127,-11.955948,-6.742926,3.6528287,24,2024,480,"{""type"":""MultiPoint"",""coordinates"":[]}"
481_0,-21.115309,-20.790428,-17.104136,-20.690773,-21.140898,2.5758657,-12.077568,-10.830575,-11.574475,-12.747693,-10.679921,3.5622168,24,2024,481,"{""type"":""MultiPoint"",""coordinates"":[]}"
482_0,-19.732925,-24.955154,-20.4072,-23.212275,-20.29156,4.9201913,-11.851891,-15.723943,-13.667138,-14.418726,-12.5247755,2.2308047,24,2024,482,"{""type"":""MultiPoint"",""coordinates"":[]}"
483_0,-20.410627,-19.608831,-15.250611,-20.681751,-17.790682,2.935922,-14.002754,-14.776373,-10.453153,-14.164533,-13.313288,1.9933517,24,2024,483,"{""type"":""MultiPoint"",""coordinates"":[]}"
484_0,-21.699175,-22.740965,-22.124992,-19.576221,-18.970093,3.7200935,-11.222256,-11.993158,-15.222304,-12.47597,-13.606073,3.1620493,24,2024,484,"{""type"":""MultiPoint"",""coordinates"":[]}"
485_0,-16.267464,-19.325716,-22.322193,-21.055567,-20.113546,4.5944543,-9.450559,-12.760097,-12.644822,-12.671937,-10.30146,3.256995,24,2024,485,"{""type"":""MultiPoint"",""coordinates"":[]}"
486_0,-24.499458,-21.155785,-21.466516,-20.088573,-18.036074,4.5178323,-11.861342,-14.593834,-15.522229,-13.155469,-12.700143,3.447461,24,2024,486,"{""type"":""MultiPoint"",""coordinates"":[]}"
487_0,-20.625425,-21.68791,-20.231707,-21.057632,-19.033234,3.4967499,-10.271012,-11.469905,-14.2915125,-11.576238,-9.532151,3.710891,24,2024,487,"{""type"":""MultiPoint"",""coordinates"":[]}"
488_0,-18.115286,-18.89878,-24.811995,-21.053745,-22.160192,5.5552263,-8.640943,-10.763484,-13.518928,-11.493685,-11.481229,2.7081509,24,2024,488,"{""type"":""MultiPoint"",""coordinates"":[]}"
489_0,-19.054537,-21.872707,-22.089375,-20.736593,-18.720629,2.3632488,-12.153192,-11.481433,-14.48938,-13.487088,-13.470077,2.4133399,24,2024,489,"{""type"":""MultiPoint"",""coordinates"":[]}"
491_0,-17.936502,-23.671593,-20.501312,-20.651552,-16.753168,3.3015492,-10.806281,-12.78536,-16.845867,-13.705811,-9.320757,3.4986486,24,2024,491,"{""type"":""MultiPoint"",""coordinates"":[]}"
492_0,-21.585693,-21.046549,-26.709236,-21.505362,-22.192686,3.781083,-12.595365,-12.168921,-15.338985,-13.987746,-10.975243,2.312359,24,2024,492,"{""type"":""MultiPoint"",""coordinates"":[]}"
493_0,-17.807718,-23.326164,-20.635496,-21.844097,-19.770603,3.8371253,-11.945868,-14.771235,-15.993902,-14.405281,-13.255001,2.2987158,24,2024,493,"{""type"":""MultiPoint"",""coordinates"":[]}"
494_0,-22.615013,-26.66892,-20.769497,-22.208872,-21.73483,3.582434,-14.787996,-19.603672,-12.266156,-14.118836,-12.848052,3.468221,24,2024,494,"{""type"":""MultiPoint"",""coordinates"":[]}"
495_0,-16.044512,-20.987274,-17.053656,-19.883064,-16.501747,3.7544987,-10.280851,-13.25562,-11.714814,-12.42333,-8.790775,2.7138526,24,2024,495,"{""type"":""MultiPoint"",""coordinates"":[]}"
496_0,-16.153097,-25.888832,-23.134504,-21.622997,-16.222103,3.7964196,-10.053115,-17.969168,-14.955826,-14.3509245,-10.374585,3.3162766,24,2024,496,"{""type"":""MultiPoint"",""coordinates"":[]}"
497_0,-19.265152,-23.27175,-22.019434,-21.453026,-19.029644,4.0100737,-12.901297,-14.523467,-13.734858,-12.520507,-11.007053,2.767447,24,2024,497,"{""type"":""MultiPoint"",""coordinates"":[]}"
498_0,-17.464788,-18.709335,-19.641281,-20.56389,-19.390009,2.8375933,-11.804913,-11.829643,-13.694656,-14.147795,-10.618875,3.0962584,24,2024,498,"{""type"":""MultiPoint"",""coordinates"":[]}"
500_0,-18.466465,-20.0104,-19.96177,-19.656454,-16.541481,2.6966324,-9.895798,-12.73421,-12.174373,-11.892398,-12.579825,2.5222,24,2024,500,"{""type"":""MultiPoint"",""coordinates"":[]}"
501_0,-20.428495,-18.20792,-21.382792,-20.733725,-20.210861,2.2620816,-12.678923,-14.034486,-12.107026,-13.855451,-10.447519,3.072307,24,2024,501,"{""type"":""MultiPoint"",""coordinates"":[]}"
503_0,-17.666794,-20.430819,-23.521685,-20.93112,-19.635582,4.857406,-10.721071,-10.805575,-15.5284195,-12.313365,-11.9322815,3.1357048,24,2024,503,"{""type"":""MultiPoint"",""coordinates"":[]}"
504_0,-17.273369,-17.086662,-18.06819,-20.798286,-18.753836,4.9094357,-8.669873,-11.224366,-13.38637,-13.099246,-12.421366,2.6234367,24,2024,504,"{""type"":""MultiPoint"",""coordinates"":[]}"
505_0,-19.49491,-22.034452,-21.735325,-21.143568,-20.48934,2.4595432,-10.661505,-13.735058,-13.99567,-13.657275,-10.794247,3.0491881,24,2024,505,"{""type"":""MultiPoint"",""coordinates"":[]}"
506_0,-24.807106,-26.405832,-20.747944,-22.6857,-22.439045,2.7866106,-15.687938,-15.163848,-14.618275,-13.634603,-10.484589,3.3213134,24,2024,506,"{""type"":""MultiPoint"",""coordinates"":[]}"
507_0,-25.794634,-21.30462,-21.14199,-20.10207,-19.633575,4.623197,-12.257369,-14.402151,-13.12874,-13.182616,-12.218509,2.9829917,24,2024,507,"{""type"":""MultiPoint"",""coordinates"":[]}"
508_0,-18.52693,-20.290855,-22.712055,-19.806349,-16.964933,3.8391728,-12.389588,-12.314631,-15.268665,-11.935981,-10.638779,3.1006474,24,2024,508,"{""type"":""MultiPoint"",""coordinates"":[]}"
509_0,-15.605189,-19.124998,-21.49202,-20.723152,-19.74172,4.766334,-11.442594,-12.288428,-13.868521,-12.402196,-12.291742,2.9087708,24,2024,509,"{""type"":""MultiPoint"",""coordinates"":[]}"
510_0,-16.42592,-21.439548,-20.581818,-20.605673,-16.033186,4.317241,-11.336445,-12.736734,-13.370113,-12.637458,-11.915577,3.2909076,24,2024,510,"{""type"":""MultiPoint"",""coordinates"":[]}"
511_0,-19.209637,-26.12101,-19.812292,-20.970701,-20.241463,3.0373375,-11.418606,-13.355154,-14.988193,-13.242136,-14.710987,2.6621146,24,2024,511,"{""type"":""MultiPoint"",""coordinates"":[]}"
512_0,-19.168945,-22.96621,-20.318436,-21.188745,-18.353748,2.740119,-11.5261965,-16.88806,-14.415727,-14.241201,-13.55094,3.2015295,24,2024,512,"{""type"":""MultiPoint"",""coordinates"":[]}"
513_0,-22.035698,-21.2703,-19.183681,-23.229261,-20.866436,3.8462076,-11.17077,-13.04339,-14.801888,-13.6576605,-13.556174,2.5335262,24,2024,513,"{""type"":""MultiPoint"",""coordinates"":[]}"
515_0,-21.214622,-27.252665,-22.567974,-22.375952,-19.45777,3.2923412,-13.924877,-15.900906,-13.706342,-13.107667,-9.140196,3.0650487,24,2024,515,"{""type"":""MultiPoint"",""coordinates"":[]}"
516_0,-17.240541,-21.305367,-19.866722,-20.801771,-18.461958,4.5357857,-10.1267805,-12.527406,-14.355648,-12.393962,-13.169226,2.4959567,24,2024,516,"{""type"":""MultiPoint"",""coordinates"":[]}"
517_0,-22.471485,-21.704874,-21.136215,-22.999432,-21.822067,4.396856,-12.924081,-13.054162,-13.740853,-14.916867,-13.75993,2.5678306,24,2024,517,"{""type"":""MultiPoint"",""coordinates"":[]}"
518_0,-16.252316,-21.16769,-20.509941,-20.108177,-15.085333,2.992482,-9.506048,-11.426983,-15.103386,-12.672603,-9.16129,2.8332043,24,2024,518,"{""type"":""MultiPoint"",""coordinates"":[]}"
519_0,-19.641727,-20.741808,-20.365368,-19.610329,-17.592165,3.493973,-12.2976265,-11.802121,-12.929698,-13.09251,-12.537409,3.2645667,24,2024,519,"{""type"":""MultiPoint"",""coordinates"":[]}"
520_0,-17.58384,-22.070602,-22.023462,-20.93836,-19.98089,2.8945062,-12.9995775,-14.159965,-16.094147,-13.183974,-12.855419,3.3109584,24,2024,520,"{""type"":""MultiPoint"",""coordinates"":[]}"
521_0,-16.503357,-17.26309,-19.276114,-19.171198,-16.568111,2.4348004,-12.191613,-13.394654,-14.5131035,-13.326094,-14.1685915,2.204982,24,2024,521,"{""type"":""MultiPoint"",""coordinates"":[]}"
522_0,-21.34718,-24.068542,-24.739521,-22.112597,-19.679832,2.7429686,-13.045839,-14.956745,-14.789611,-13.328544,-11.882028,2.2826564,24,2024,522,"{""type"":""MultiPoint"",""coordinates"":[]}"
523_0,-19.046005,-21.362091,-23.315998,-21.408543,-19.279055,3.5796278,-10.076525,-13.00455,-18.168299,-13.878029,-11.872874,3.4748416,24,2024,523,"{""type"":""MultiPoint"",""coordinates"":[]}"
524_0,-19.551033,-19.54123,-24.22255,-20.41447,-17.802101,2.4732656,-11.954196,-13.415706,-15.867411,-13.661547,-13.321118,2.5865157,24,2024,524,"{""type"":""MultiPoint"",""coordinates"":[]}"
525_0,-19.103426,-20.884356,-19.94629,-20.975204,-18.657988,3.2162786,-12.695349,-12.478398,-12.887939,-13.558394,-12.185985,3.4440544,24,2024,525,"{""type"":""MultiPoint"",""coordinates"":[]}"
526_0,-17.350624,-20.065765,-20.683743,-20.28464,-20.160965,2.1531963,-10.324101,-11.842559,-16.480717,-13.96023,-11.816804,3.955762,24,2024,526,"{""type"":""MultiPoint"",""coordinates"":[]}"
527_0,-17.800713,-19.52322,-18.000332,-21.198864,-17.274992,3.8563826,-10.767001,-13.936815,-14.985952,-12.812667,-9.56284,2.2450612,24,2024,527,"{""type"":""MultiPoint"",""coordinates"":[]}"
528_0,-14.962917,-18.936241,-23.269407,-20.638544,-15.569288,5.17725,-8.962032,-12.268888,-14.579149,-12.098137,-9.366278,2.933813,24,2024,528,"{""type"":""MultiPoint"",""coordinates"":[]}"
529_0,-23.71274,-18.007442,-19.771091,-19.7204,-19.719265,4.872756,-11.418367,-11.125772,-11.548109,-12.302178,-12.232881,3.1966267,24,2024,529,"{""type"":""MultiPoint"",""coordinates"":[]}"
531_0,-17.700342,-21.531013,-25.286087,-21.032923,-17.49354,3.4648926,-10.928132,-13.174082,-17.410875,-13.657596,-15.4441185,3.6462672,24,2024,531,"{""type"":""MultiPoint"",""coordinates"":[]}"
533_0,-20.605476,-21.687418,-22.5093,-22.001406,-18.47112,3.5538514,-10.839561,-11.928675,-16.71566,-13.910254,-12.931508,2.7474437,24,2024,533,"{""type"":""MultiPoint"",""coordinates"":[]}"
534_0,-19.308966,-19.065296,-21.478634,-21.166105,-18.266022,4.9212284,-10.56067,-11.540194,-14.310031,-12.321545,-9.838481,3.155785,24,2024,534,"{""type"":""MultiPoint"",""coordinates"":[]}"
535_0,-12.748691,-19.06535,-24.552828,-17.850115,-12.47386,4.2457533,-8.20889,-13.276042,-15.880108,-10.9225235,-8.3308325,3.060389,24,2024,535,"{""type"":""MultiPoint"",""coordinates"":[]}"
537_0,-18.880468,-26.106724,-25.1737,-21.796474,-21.812208,3.0572038,-10.788036,-15.575216,-12.163105,-13.513067,-14.442461,2.9727724,24,2024,537,"{""type"":""MultiPoint"",""coordinates"":[]}"
538_0,-20.890154,-29.278038,-20.735872,-22.158613,-19.491531,5.0552545,-12.476983,-13.990487,-15.674355,-13.655471,-12.30622,2.8780842,24,2024,538,"{""type"":""MultiPoint"",""coordinates"":[]}"
539_0,-22.737854,-19.040749,-16.878807,-20.023571,-19.103947,2.6205611,-10.632972,-13.541233,-11.992592,-12.0304,-11.883256,2.0656037,24,2024,539,"{""type"":""MultiPoint"",""coordinates"":[]}"
540_0,-22.676678,-24.299408,-18.998629,-22.210987,-20.871506,3.2831013,-13.691429,-14.604088,-13.746196,-13.634141,-12.666892,2.5692828,24,2024,540,"{""type"":""MultiPoint"",""coordinates"":[]}"
541_0,-19.14342,-19.694874,-22.5552,-20.120977,-18.884045,2.8415418,-10.783226,-13.64559,-12.800857,-11.864111,-10.710762,2.8602068,24,2024,541,"{""type"":""MultiPoint"",""coordinates"":[]}"
543_0,-17.895475,-19.054276,-22.583704,-19.421268,-18.389498,3.779226,-10.779587,-11.835151,-16.621302,-12.517621,-11.154087,2.887677,24,2024,543,"{""type"":""MultiPoint"",""coordinates"":[]}"
544_0,-18.470287,-18.23253,-19.577192,-20.342155,-18.872162,2.9201415,-11.526285,-12.754736,-10.190423,-13.409333,-12.395452,2.5100539,24,2024,544,"{""type"":""MultiPoint"",""coordinates"":[]}"
545_0,-17.852951,-22.95469,-21.05086,-21.210762,-21.070885,2.9381216,-9.135918,-12.817476,-14.407436,-13.089685,-11.214456,3.252756,24,2024,545,"{""type"":""MultiPoint"",""coordinates"":[]}"
546_0,-17.5712,-19.72871,-20.67334,-19.910334,-19.360168,4.415172,-10.894503,-10.120147,-14.7851305,-11.833139,-12.543341,2.676165,24,2024,546,"{""type"":""MultiPoint"",""coordinates"":[]}"
547_0,-19.567343,-19.378716,-19.942125,-19.064432,-20.798817,2.2209852,-12.574279,-13.159293,-12.851135,-12.199188,-9.306755,2.4650211,24,2024,547,"{""type"":""MultiPoint"",""coordinates"":[]}"
548_0,-15.214502,-19.881657,-23.829906,-20.37797,-18.731867,5.648036,-10.97094,-11.281308,-17.074186,-11.982983,-10.458587,2.8298776,24,2024,548,"{""type"":""MultiPoint"",""coordinates"":[]}"
549_0,-19.500141,-20.955025,-19.433336,-19.052708,-17.322035,4.152507,-10.518048,-12.861881,-12.797594,-11.8955345,-10.738128,3.1013126,24,2024,549,"{""type"":""MultiPoint"",""coordinates"":[]}"
550_0,-19.024809,-20.16697,-20.189903,-20.84108,-18.103254,3.1711817,-12.627019,-12.976466,-14.177857,-13.523728,-11.392015,2.787333,24,2024,550,"{""type"":""MultiPoint"",""coordinates"":[]}"
551_0,-17.861286,-20.214432,-21.786512,-20.494247,-19.641182,4.292474,-12.088647,-11.597771,-11.642883,-12.149569,-11.285526,2.7398045,24,2024,551,"{""type"":""MultiPoint"",""coordinates"":[]}"
552_0,-16.069063,-19.890244,-18.523829,-18.376034,-15.45414,2.405134,-11.170137,-14.365328,-11.145507,-12.127367,-10.258142,2.2985816,24,2024,552,"{""type"":""MultiPoint"",""coordinates"":[]}"
553_0,-17.191399,-21.023825,-19.298069,-20.223078,-15.017884,3.2039113,-10.512221,-12.573863,-13.491966,-12.536977,-9.438817,2.607368,24,2024,553,"{""type"":""MultiPoint"",""coordinates"":[]}"
554_0,-18.03003,-23.525316,-20.51057,-20.779057,-20.874834,2.5844853,-11.791268,-12.429088,-14.399116,-13.667381,-10.824364,3.1420221,24,2024,554,"{""type"":""MultiPoint"",""coordinates"":[]}"
555_0,-18.959673,-21.853605,-20.99207,-20.634941,-20.354288,2.5304983,-12.332302,-12.837625,-13.846896,-14.095513,-11.198872,3.5746057,24,2024,555,"{""type"":""MultiPoint"",""coordinates"":[]}"
556_0,-17.727121,-19.159395,-21.187378,-21.514751,-17.495852,5.5976253,-11.078319,-10.983761,-13.253681,-12.482546,-11.823935,3.0805998,24,2024,556,"{""type"":""MultiPoint"",""coordinates"":[]}"
557_0,-19.576145,-20.919403,-20.042944,-19.830984,-19.398903,3.7086313,-10.801785,-10.8682,-15.533981,-12.198042,-11.358569,2.8187191,24,2024,557,"{""type"":""MultiPoint"",""coordinates"":[]}"
558_0,-19.768997,-21.36695,-19.14596,-21.131462,-17.527655,3.2210572,-14.43351,-14.217657,-15.133848,-14.454965,-11.160106,3.2780735,24,2024,558,"{""type"":""MultiPoint"",""coordinates"":[]}"
559_0,-20.54865,-20.68771,-18.668858,-21.165243,-19.086197,2.9127877,-11.259852,-10.121649,-14.457798,-13.32445,-15.339907,2.5017395,24,2024,559,"{""type"":""MultiPoint"",""coordinates"":[]}"
561_0,-20.962442,-21.625288,-22.792282,-21.559593,-20.753216,3.2288413,-10.7837305,-13.056882,-16.397114,-13.020115,-15.148604,3.59547,24,2024,561,"{""type"":""MultiPoint"",""coordinates"":[]}"
562_0,-17.50785,-19.888166,-21.116625,-19.78755,-19.064785,2.9293723,-13.708821,-12.548364,-14.998794,-11.83225,-10.067708,3.606567,24,2024,562,"{""type"":""MultiPoint"",""coordinates"":[]}"
563_0,-17.746584,-17.681349,-21.65788,-21.381975,-18.190327,4.9377704,-12.718779,-14.251402,-18.68267,-13.5844145,-15.18695,2.1345592,24,2024,563,"{""type"":""MultiPoint"",""coordinates"":[]}"
564_0,-19.09312,-20.741938,-18.910421,-20.943068,-19.831615,2.3719087,-10.96413,-12.16392,-16.17062,-13.463483,-12.983629,3.4994783,24,2024,564,"{""type"":""MultiPoint"",""coordinates"":[]}"
565_0,-20.128872,-22.29492,-20.897306,-20.766834,-22.778738,3.458226,-10.69086,-11.621047,-14.38483,-12.580397,-11.627853,2.7725456,24,2024,565,"{""type"":""MultiPoint"",""coordinates"":[]}"
566_0,-16.504402,-20.855787,-20.968164,-20.718481,-15.026999,3.64365,-10.607795,-14.747962,-14.742305,-12.692125,-10.571027,2.80123,24,2024,566,"{""type"":""MultiPoint"",""coordinates"":[]}"
567_0,-18.670015,-20.321848,-22.388222,-19.135479,-20.392532,3.815421,-10.833313,-11.856106,-16.727661,-12.370602,-12.310324,3.385292,24,2024,567,"{""type"":""MultiPoint"",""coordinates"":[]}"
569_0,-17.261726,-20.323748,-22.740952,-20.677595,-18.781612,4.5234146,-11.909052,-10.511778,-13.9361,-12.004541,-10.631514,2.9078274,24,2024,569,"{""type"":""MultiPoint"",""coordinates"":[]}"
