NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.2464402716645639,-9999.0,1.9417486459599864,-9999.0,10.108217397388298,-9999.0,0.47671195071783934,-9999.0,-9999.0,0.4509868062370515,0.8928986010145449,0.7895158359564767,6.047506196723294,0.9245183907877641,0.49849217262509404,0.20454653457248761,2.633314395033466,7.8660627479184475,3,-9999.0,0.2566245879890369,-0.42519255166829983,-0.14988896216546968,0.4508385597675086,-1.9097145440865333,-0.10388234396336696,0.2681254939546604,0.2875462082792154,0.1610042092438439,-0.4532301633656482,-0.14706143120575524,-0.17836361946927942,-0.4017582355261205,-0.22033338226655083,0.7248249192577352,-5.805071246540332,-1.3819684699393253,0.8928986,0.70640147,0.43037245,0.27369997,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.90100852489695,40.48334184683774]}"
-9999.0,0.26264470323294486,-9999.0,1.791191400318955,-9999.0,8.645990463805814,-9999.0,0.4353871015480669,-9999.0,-9999.0,0.4111180364904397,0.8660422291914738,0.7612296788280931,5.392777061286077,0.8325352911967087,0.4653488165359024,0.14847333325749484,2.5639271637207415,7.8708908866575165,3,-9999.0,0.2732211113268153,-0.38757078099106196,-0.1476964403991873,0.4147593866142301,-1.9348889031606176,-0.07851195974992185,0.2503018026780177,0.26232636209050486,0.17033170617017634,-0.39334422139263864,-0.1314266577726436,-0.13800418426493707,-0.3409467122590522,-0.2036888392992407,0.9576837766208248,-4.322899343947312,-1.1253141656354244,0.86604226,0.6709108,0.4242192,0.2561404,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.9020865032379,40.48280285766727]}"
0.16198551358339203,0.27823573954887854,-9999.0,1.9585205151242895,-9999.0,11.654477651216217,-9999.0,0.3860096653533668,-9999.0,0.2951791601019977,0.44080218778486785,0.9089403707141194,0.750112684613573,5.069028858895804,0.9533955464695187,0.4830198789065919,0.1625664482359893,2.9745947580251437,7.478334099325544,3,-9999.0,0.35358524493952076,-0.3148551457994057,-0.14223690506605022,0.34549254695164355,-1.9951074838598046,-0.01886201730140926,0.24487563279509614,0.24560100006611826,0.2352993669098257,-0.3217964237368979,-0.16571517233912755,-0.043518778186773265,-0.09228990902823514,-0.2621965788104471,2.152688441217244,-4.031250633799291,-1.7668887443978232,0.9089404,0.74695486,0.4059633,0.23925047,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.56710473378972,40.52726946423119]}"
-9999.0,0.3114973897663626,0.7199879923826675,2.2623217183310715,6.800167592837614,11.674587964737448,0.5832438142299566,0.3775707285157811,-9999.0,-9999.0,0.4779161715803879,0.9194334803807753,0.6783797579373321,4.586396748708442,0.9912774216058268,0.5120799297120218,-0.13449983906721408,3.5382140979860943,7.531541747245521,4,-9999.0,0.3769042883843756,-0.19337486127515027,-0.21012216487908572,0.2855611338166616,-2.3976760764222558,0.15163998212163124,0.27232592658740823,0.31169872388179437,0.2635301153414403,-0.21972816735816633,-0.24157779752976447,-0.09600601026265532,-0.21440271127178331,-0.27623634356623633,2.428948721830914,-1.9487569820127506,-3.11848773005273,0.9194335,0.6817808,0.47514632,0.27312523,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.15029101624012,40.420819103063025]}"
-9999.0,0.25661102680829556,-9999.0,2.144504421247191,-9999.0,12.496469150635654,-9999.0,0.3862156179946045,-9999.0,0.3506619583287828,0.5133837413824475,0.9178794314853995,0.8023751631814304,5.482248130291381,1.0052615151716562,0.46208895825497154,0.2567727145741519,3.0885644239790957,7.3819300180578065,3,-9999.0,0.39345808603411037,-0.28061532322320637,-0.1632549827342283,0.32464927077573696,-2.0977073004898905,0.050363396272932806,0.2270363334362091,0.23255530177637743,0.2859050430271341,-0.2892902470161563,-0.20395790004355704,-0.08495203749007443,-0.23909576256315138,-0.24641870005294092,2.6809930416832697,-3.0471016259013335,-2.3761749814702164,0.9178794,0.70758003,0.4194347,0.25259203,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.03791177419677,40.31652469857675]}"
-9999.0,0.27684237411344037,-9999.0,2.5780788343251024,-9999.0,10.902079867088958,-9999.0,0.41151516931618315,-9999.0,0.25859812831087714,0.5625721410800748,0.9043992303282347,0.7297317209301839,4.695542559580997,0.9960035986549968,0.5009109097567626,0.28572976696663444,2.9695656812836737,7.3962469723958275,3,-9999.0,0.39054044475678257,-0.27981864467185963,-0.16838592985875755,0.3265766300279229,-2.1125148752843965,0.10288929949755145,0.22843178237700515,0.2505340039815599,0.2837632676619369,-0.2802754815283632,-0.19149898147571484,-0.07029011994645021,-0.25498892766698433,-0.2383056701653224,2.657609109146539,-2.831434106750346,-2.161671877190142,0.9043992,0.69370216,0.40147907,0.24817838,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.97026863330257,40.75014148622124]}"
-9999.0,0.2672822431945213,-9999.0,2.665619714906983,-9999.0,11.258375990564417,-9999.0,0.30181241170161793,-9999.0,-9999.0,0.5341911671764795,0.9067474683827055,0.6156491826401722,3.801991724767674,0.9150007709466134,0.5062532700043141,0.2669089239819582,2.559025683042168,7.690523168088575,3,-9999.0,0.36875531844268067,-0.2242287105497521,-0.1875008064470986,0.2922927762588683,-2.2672260140676928,0.13997843978003185,0.2593567437710003,0.2947200097427189,0.27282545443618256,-0.21899968833968236,-0.2121988055757203,-0.05642821141863184,-0.21573590490126396,-0.23697567509735867,2.462058620581626,-2.200717090659592,-2.5206281448024193,0.90674746,0.7124213,0.4030222,0.2404429,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.11956863352323,40.480646900985384]}"
0.13864935335418724,-9999.0,-9999.0,4.673925887527977,-9999.0,10.329620100426736,-9999.0,0.2487877299229472,-9999.0,0.2772864200506086,0.7495670973788608,0.8986571526335261,0.6206327232684261,3.711967719714331,0.9141433740972278,0.4736196861146518,-9999.0,2.7698095531090194,7.441204888874724,3,-9999.0,0.4002976878074654,-0.41132477186085015,-0.08120262726654527,0.41926356223904065,-1.7657072955745627,0.08428452302500723,0.1984560444839219,0.215612342906795,0.29044326167564904,-0.379988088543617,-0.14880825723599597,0.02228417499821625,-0.14798139930596652,-0.2707540207136293,2.6367883237894922,-4.324216654115353,-1.3329886087464224,0.89865714,0.7600078,0.42730698,0.26694497,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.6104933620127,40.61943661238185]}"
-9999.0,0.3382877757735535,-9999.0,1.9881825222717782,-9999.0,10.784448558761513,-9999.0,0.40902901486369925,-9999.0,-9999.0,0.43351518150464263,0.906805772293598,0.7331466721202844,4.550755667619217,0.9078738159014269,0.48590237261282887,0.09522740573108912,2.716025462225872,7.79823269793984,3,-9999.0,0.3873412820042966,-0.21144229109067836,-0.19011274490109895,0.28434257197174234,-2.303126994943569,0.06223092421321659,0.2284843722988928,0.23680750898831346,0.27133628240316937,-0.20183592094110347,-0.21804364159272793,-0.04315382091004075,-0.21194109726522836,-0.2227768894874946,2.3721145295709167,-1.982744981924218,-2.5627325370592384,0.90680575,0.6613361,0.43535852,0.23308663,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.86408776671963,40.39683408497703]}"
-9999.0,0.2714239093760198,-9999.0,2.5901424273127187,-9999.0,8.755951788026698,-9999.0,0.14278703592458752,-9999.0,0.26350189756398196,0.5241373204250772,0.8934293516348083,0.5009918097496752,2.9659946378848954,0.7978066843904292,0.485638874773415,0.2527134110490574,2.6816389922736463,7.26667257573522,3,-9999.0,0.3044267295225545,-0.3593832690120084,-0.08577591135357986,0.36947779502196715,-1.8050883833322384,0.023011841519917465,0.2352982268778201,0.2364208121591327,0.19653646260807062,-0.30244573571125427,-0.08818932093285382,-0.14712861101614605,-0.3027404687233502,-0.17659987665156876,1.474704370745809,-3.1023499985895095,-0.7792610784225006,0.89342934,0.6696581,0.39211515,0.22156379,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.6961926401177,40.714029211799634]}"
-9999.0,0.2568527918781726,0.7241190956727832,1.4752166593927298,4.3260072264935205,12.01462994388271,0.4314190064873666,0.4530865108536579,-9999.0,0.15587857093209154,0.3165821924244015,0.9220400788810296,0.849165018150909,6.886011510528615,0.9077636393404926,0.4958893439034876,-0.2028889864178241,3.5689692356778404,7.609117203949186,3,-9999.0,0.3762585165024815,-0.20939080925053605,-0.20127839214132526,0.2904436298864058,-2.336442918603401,-0.006977185244512074,0.24000523879736377,0.24010663415265276,0.2764570713965255,-0.24756179726630836,-0.19858262335001498,-0.06610870497231684,-0.24084227666194963,-0.21468261217601772,2.5052557361957906,-2.5874175855337094,-2.477088332135304,0.9220401,0.7661615,0.43346712,0.2781597,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1087888501138,40.321645095696226]}"
0.11552353518569601,0.2998900696225724,-9999.0,4.628482437199818,-9999.0,13.090865858799125,-9999.0,0.29879283206621454,0.3150543048262964,0.2673165616205285,0.7356690686752769,0.9264890572178763,0.6640011475629044,4.216449485083064,0.9366499213181039,0.4865877702959257,0.4357789990527045,3.44252855424447,7.601892704060547,3,-9999.0,0.4283917750209959,-0.302489404508052,-0.15038951676111412,0.3378118508745324,-2.0321796522608455,0.1260417008019526,0.18569537074476172,0.2244310162546243,0.2912004231835966,-0.27862552019941134,-0.1827774725632621,-0.04567571764198692,-0.18704862090805752,-0.25113668752783014,3.098914885500816,-3.365562728868544,-2.2569332646825466,0.92648906,0.81096554,0.39105436,0.24712075,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.48140545568472,40.391444193272314]}"
-9999.0,0.3121583317742145,-9999.0,2.8354757310375525,-9999.0,8.35037673791619,-9999.0,-0.023877133855269628,-9999.0,0.35058458066121023,0.5538597535674984,0.8683071410905003,0.4271960730448885,2.403599597498371,0.8184534085005926,0.49671054575787676,0.2417014217932839,2.745103234241852,7.067281225296817,3,-9999.0,0.3895379913400364,-0.20839761006971563,-0.07858195596110686,0.22272109842905,-1.9313867274677372,0.12621121558061227,0.18414134515249211,0.2232427063375308,0.27074129122859125,-0.1966902358045167,-0.07928119662090985,-0.07605012759568201,-0.22247631486501546,-0.12673797029419592,2.3266954039172756,-1.656506167131291,-0.9789312730193007,0.8683071,0.6353098,0.39361605,0.1936976,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.6781365029069,40.724270006038594]}"
-9999.0,0.30223433105712977,-9999.0,2.9148595416741836,-9999.0,11.125737463126844,-9999.0,0.20044582602974978,-9999.0,0.2676233848072813,0.5489096718897305,0.9119278678675767,0.5476375751063174,3.322632988456012,0.7782467502933604,0.5633282228640021,0.24667534083260073,2.8079657151448476,7.260897873887726,3,-9999.0,0.3735084368194767,-0.25629907788102335,-0.1387943253196024,0.29146712003858427,-2.067115478370188,0.12698744323350464,0.2276243726755762,0.2606504666693159,0.2629643334066607,-0.21817855400453456,-0.13144788266350038,-0.05569653815071181,-0.225967977898189,-0.204869118164284,2.4070407157197393,-2.301675300337205,-1.5634738810805986,0.9119279,0.7111404,0.3839476,0.22654478,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.77219011315421,40.64018769544501]}"
-9999.0,-9999.0,0.8497234952901185,1.5643542776128079,6.901466879065444,11.033944198784521,0.40668047230649695,0.37629240857682245,-9999.0,0.2805791443319956,0.3384115541557099,0.9140797407754138,0.6660238106745694,4.554374094619663,0.8914321016898391,0.4996916167167317,-0.5282347280282521,3.3168596818464375,7.54623642888316,3,-9999.0,0.34568336342904016,-0.20244392359795663,-0.18093751606471517,0.2715178206332033,-2.3001565895775036,0.0396933229282641,0.23953199374822862,0.24279855006587023,0.24222731122781915,-0.21062827721042454,-0.18421455588126287,-0.10285654919140728,-0.2287749790288651,-0.20874082740138056,2.1627673266228844,-2.122371174190384,-2.1575089703166275,0.9140797,0.6987175,0.44419807,0.2719643,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91151881372114,40.34536061919698]}"
-9999.0,-9999.0,-9999.0,1.7618955074012894,-9999.0,11.213403770796138,-9999.0,0.39426568365346903,-9999.0,-9999.0,0.38871267859105957,0.9061685716366752,0.7511653478982232,5.11382187979011,0.9718556440247899,0.483490881439406,-9999.0,2.295533681989301,8.202354601670919,2,-9999.0,0.34228742704235005,-0.1391149455142785,-0.25361995192754616,0.28926812489655945,-2.6398884614434257,0.10245857359327452,0.3255158953146282,0.3412599557599052,0.2411518443573711,-0.12005408894292287,-0.3157160426324221,-0.09677552380751529,-0.12411574574046266,-0.2951979347551095,1.8211685547577459,-0.6808961702230315,-4.0751363361360315,0.9061686,0.6904476,0.43419063,0.2580239,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.11768217142658,40.47094509591689]}"
-9999.0,0.4577435676481378,-9999.0,2.419408688026958,-9999.0,8.070618582729473,-9999.0,0.24381333211257247,-9999.0,0.13966664635916332,0.5295730040420668,0.8380086327912691,0.5863551902759457,3.07577753893288,0.75159570185546,0.4329401734482657,0.07182943639392897,2.8461977237835305,7.359725977009822,4,-9999.0,0.39508309497754335,-0.2008121942144579,-0.13635723140336165,0.2427320166381334,-2.167308462566156,0.10309895710943108,0.1848782162978479,0.21168219060309762,0.2732483847717585,-0.21314848616440926,-0.1211921499449694,-0.06309058739122743,-0.24220287231459653,-0.15062603946016534,2.134146693855896,-1.5463924571621053,-1.3664995349695346,0.83800864,0.69834197,0.4039321,0.20612116,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1314263952736,40.40680538463076]}"
0.14310976379941892,0.2925284560438452,-9999.0,2.9154954595798435,-9999.0,13.203514413053611,-9999.0,0.36708902450800357,-9999.0,0.2841186736474695,0.5839189531656226,0.9222937688690555,0.7258544490296136,5.030080644146568,0.9381018391727856,0.49053666855596456,0.2913904971217774,3.0688008198632,7.366776349387228,3,-9999.0,0.3922605331302865,-0.2934486885912058,-0.16199789304589882,0.33519464522454556,-2.0752108818805954,0.060400064546371986,0.2232949135357402,0.23131966238981846,0.2796972085846131,-0.27394971896475606,-0.18685288900556313,-0.0399299784707494,-0.14441684794209217,-0.26076075803221954,2.7188697973079345,-3.3880489803776648,-2.3176952766353773,0.9222938,0.779184,0.39357528,0.24491256,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4789800044176,40.29523462634312]}"
0.13980918290451066,0.23817410938639158,-9999.0,1.6242683741210677,-9999.0,10.83763595075893,-9999.0,0.4197035364392816,-9999.0,0.24700784369990178,0.350584762809692,0.9037692692115482,0.8198365420245389,6.197556751562819,0.8197491561828784,0.49672647044378715,0.1124106534233004,2.870000278930383,7.661918812728705,2,-9999.0,0.365680872844729,-0.24561048269586527,-0.18652661289602637,0.3084099326036047,-2.2203121961003416,-0.03071014101233458,0.20555321645772398,0.2078346399354867,0.25907668889235913,-0.22633843577190896,-0.190176563406015,-0.019406401380148028,-0.11080812224287197,-0.2257154404990192,2.5764510823601774,-2.7772140696728775,-2.0934626684074495,0.90376925,0.76396006,0.36577156,0.2547577,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4894902932418,40.497355565270006]}"
-9999.0,0.24700230397688927,-9999.0,1.9604439663602573,-9999.0,14.129997803163445,-9999.0,0.40855299878238094,-9999.0,0.2819843623618227,0.4389229526118163,0.9305503669943466,0.74885216837331,5.986858202375331,1.0185137589527433,0.5275993997866033,0.19192064863492703,2.8809069604347135,7.466065869883905,3,-9999.0,0.3764662572875681,-0.25216725598837003,-0.1688171322556255,0.3034593039201756,-2.1607336825907657,0.05241307514630865,0.24802209698120628,0.2534996864638051,0.26387996625877863,-0.2646484742453772,-0.20954138992284738,-0.11903405340121771,-0.23563232208313042,-0.2729511873330821,3.042309030252533,-3.5667044690016008,-2.8058561964293083,0.9305504,0.7324357,0.39762124,0.2484538,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.50808541962307,40.32056711735528]}"
-9999.0,-9999.0,-9999.0,1.701716031969911,-9999.0,5.776518337050716,-9999.0,0.21694211654469753,-9999.0,-9999.0,0.38557056486856306,0.7816091401544829,0.5844858513790077,3.101077018029641,0.6822314316568677,0.38585956778583713,-9999.0,2.037941146073882,8.185339288342483,2,-9999.0,0.37777127856305215,-0.1089685457226415,-0.17235465835129626,0.20391241309027627,-2.5778079723616276,0.14033914132182052,0.22485615565925837,0.2650572868736239,0.2658952499898969,-0.0968616059166688,-0.16963893078589126,-0.04304172176377348,-0.09579663130004419,-0.18913126267964592,1.832246291862522,-0.7034575137136382,-1.4022776193676858,0.7816091,0.51038784,0.41814986,0.17881632,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.08130040241974,40.59545159429586]}"
0.20432074069840545,0.3198388559512867,0.7545028487410403,2.79674640517283,8.64390171844995,11.828688675200588,0.45496909406992464,0.36933937397687594,0.24001910553478042,-9999.0,0.5506398615060819,0.9153757521444117,0.7300502281047028,4.237439738030989,0.8738249640247436,0.5106399091253313,-0.037142749547468545,3.83612893002501,7.7327539392714,4,0.23849008127905022,0.3945396563445526,-0.27284718824720183,-0.15157456731699664,0.31212247210308125,-2.0778746552317804,0.1329834719573163,0.1972031543778564,0.23785223965815205,0.2812299239303672,-0.2634465603939618,-0.16957557823560018,-0.05027295225779827,-0.24297481974789403,-0.19058542751824883,2.7468345052112966,-2.7199222185264746,-2.4622844223951668,0.91537577,0.71105504,0.4272572,0.26893377,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.16053181047909,40.5927566484435]}"
-9999.0,0.5379007812930134,-9999.0,3.7479785124578333,-9999.0,10.04124513618677,-9999.0,0.3242554207952011,-9999.0,0.402893554308422,0.6552517243070912,0.8973917772557272,0.7270152576449984,4.811865980050543,0.8489349463762198,0.4572819589287792,0.11735094301407778,3.6053716305194317,7.155126539129664,5,-9999.0,0.4251496080394769,-0.3923156063384834,-0.11044441002678863,0.40756533547751245,-1.8452133083997915,-0.022516557206353063,0.14906663697136516,0.15075761210094746,0.2998121213435408,-0.38047796603767836,-0.11414221736883151,-0.07984110197528464,-0.3967308555945997,-0.15553800943747975,2.19787892800341,-4.39277466185812,-1.2327907787628554,0.8973918,0.6422399,0.51713413,0.21365896,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.83875527570747,40.59679906722204]}"
