NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.7628968891997225,0.6394454399848422,3.5054907808081257,5.8217605559046115,6.63723215504299,0.289306285523807,0.14293037701690908,-9999.0,0.4753213757492675,0.6674288571063003,0.8341172421704713,0.6685123952854639,3.7817128067134522,0.6818181818181818,0.31214607018215784,-0.10892436221077995,-9999.0,7.151669271672182,8,-9999.0,0.5463944716189456,-0.22041395023092758,-0.1479840876715883,0.26548370884179345,-2.162062949076552,-0.003842949717211382,-0.10172403976139703,0.10179660371499286,0.4125798628242848,-0.20964826671681483,-0.11346337189152422,0.13275735207740588,-0.08681538578427217,-0.0323903315052168,3.339128951508282,-1.6386974150166442,-1.0216124860000735,0.83411723,0.70618826,0.6128674,0.21148033,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.81380040793636,41.27565592743116]}"
-9999.0,0.6590441028732169,0.5506842297120227,4.396694360453274,3.6717446728148326,5.768084133516234,0.14168137746958814,0.1340832071227477,0.2469667712438598,0.33898759743743506,0.6927194598284832,0.8341380805848703,0.678589859005719,4.2329620601914995,0.7821993097865452,0.3982121434441586,0.009600449517229048,4.808228361792069,7.4358662112087766,6,-9999.0,0.45555179940968593,-0.30517876577763187,-0.11020167329175055,0.3244664664920867,-1.9173300606779,-0.029987374294862333,-0.027928435748329285,0.040978532678083136,0.29012693299401515,-0.3122966998236705,-0.0887360277885859,-0.03963234052358079,-0.2774874555074212,-0.02509274433859967,2.649821986748315,-2.0460068583265127,-0.8699410524803843,0.8341381,0.5871713,0.5631535,0.20633483,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.38603181820234,43.07399329471003]}"
-9999.0,0.83707330686574,0.656486648066959,5.0929245167075194,5.602037435812492,8.139900362318844,0.29274107229736307,0.2749089171093288,0.6562241267425988,0.7399445214979196,0.8197886870519654,0.8934097315960075,0.8018479846668765,5.333888773172253,0.8164144844708858,0.4578894109143476,-0.015489865693747773,6.385795137838311,7.440487321775862,9,-9999.0,0.6315740443349809,-0.21069104680316042,-0.15023077822554512,0.25876631142647694,-2.190219310856881,-0.06000384321962124,-0.10166800690681324,0.11805441469732807,0.48436880567157503,-0.2496979184322749,-0.13628518327029807,0.18477395801685642,-0.1636992730038875,-0.11046013225497438,4.282139464770389,-1.9156400270846827,-1.5050796899723315,0.8934097,0.58653,0.685744,0.19853581,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.68857983161195,41.32524293111456]}"
-9999.0,0.6659576977079569,0.589351584806801,2.2263467044411103,5.107940311907832,5.048519701834194,0.22248592919258214,0.1545439120668356,0.7820047075774275,0.4591128260458766,0.46063489219798537,0.6947421956569082,0.6961749693864541,3.8388595082820762,0.5874665885666975,0.20501056872289697,-0.24002068467819715,5.3041170177757975,7.842324684543496,9,-9999.0,0.6146413894879638,-0.05214897343715611,-0.1578638245091478,0.16625433082841548,-2.822537156755062,0.004327249719129061,-0.07037886570629447,0.07051177084881881,0.4815846854105919,-0.06964602347269641,-0.16364070826234572,0.20928110683106532,0.011648201264152237,-0.05712643138498632,3.8244417709143264,-0.31092591790100993,-1.3848603958999346,0.81013626,0.46803576,0.63003755,0.14760561,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.09199950286447,42.29353697586699]}"
-9999.0,0.5653974903822717,0.6342324983943483,6.144934333958723,4.854355733548885,4.470296575153797,0.29231567806061,0.2521775987680765,0.7074802429274275,0.678168352103653,0.8468719689621728,0.7664482462122334,0.7695648584974133,5.4517474119496665,0.6371786992516538,0.26099563984252633,0.15518188936139798,5.923493605140667,7.57913241017099,9,-9999.0,0.6023997712908375,-0.17094527385705216,-0.1687252373234722,0.24018845177053075,-2.349658730242807,0.023561393092063555,-0.07832767072190037,0.08179464068725523,0.46264656616869926,-0.1962463022816165,-0.15962334333036596,0.19793201537231958,-0.07362261393052263,-0.0957312727058576,3.8880221870015963,-1.4936978737251285,-1.461965185398063,0.846872,0.5876761,0.6350345,0.19301257,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.7777018563603,41.53625719135423]}"
-9999.0,0.8644802298753751,0.5820380854348944,4.715271775272899,4.874227059114518,4.7717543239668085,0.251768984464561,-0.02726454597998703,-9999.0,0.5755119519170477,0.6703558465826271,0.7337370975734541,0.5921819078363821,2.7566188475313025,0.5419250081931927,0.14868111493846792,-0.1491908470156662,-9999.0,6.907178947187783,8,-9999.0,0.5657510528831291,-0.17762723674108666,-0.05541382994811037,0.1860702227165651,-1.8731955095495194,-0.01124998403276844,-0.10942085285113083,0.10999765988150098,0.3855806012955866,-0.18383507960576187,-0.020413714256447286,0.09011251788765572,-0.1250969597582308,0.07171446915857967,3.378449194218722,-1.7384064408355597,0.08102272365392488,0.86448026,0.5992087,0.61938536,0.16365685,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.9975957150672,41.24277758803238]}"
-9999.0,0.589780234340987,0.5548875116907679,5.285342954686531,4.207036587217249,2.412473566814403,0.22016728996482554,0.16221698371799786,0.266314735596614,0.5327601370613816,0.7954142470854205,0.5206046172414017,0.72343711893342,4.180256381339046,0.3448973256699936,-0.04622260365473518,0.11887618502635788,4.728809687770974,7.224975393089962,7,-9999.0,0.4654172553263776,-0.2802551016795529,-0.049244858400793096,0.2845487271036908,-1.7447350853955401,-0.028553233058524564,-0.030217900522507207,0.04157413414711798,0.301430333833833,-0.2823505050822048,-0.014124462930200027,0.014973915266084306,-0.19042425212900013,0.029203275043197197,2.645906558427753,-1.8839416478016797,-0.15349924840887702,0.79541427,0.5448015,0.50659305,0.19461712,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.46202929123885,41.52089599999579]}"
0.40752410962832203,0.8308000906371438,0.759298385820234,2.3756309282875328,6.606845092725472,3.524932996111888,0.42442063902898075,0.3065631916047428,0.7419965618226314,0.7360236588926741,0.5220242643461435,0.6736842768166962,0.8426522618145059,6.651645852109353,0.462162110785842,0.14801231960121128,-0.3169091361102272,6.013686206680178,7.563054273371872,10,0.48053308152596663,0.637407529380792,-0.1634891021577451,-0.13706778421947238,0.21334541006354332,-2.268512013222546,-0.0029795533225898045,-0.14223242394880942,0.14226362908472429,0.5117517760733425,-0.18432707500438325,-0.11412179490741126,0.2412983865722597,-0.09253194837157779,-0.0785637967235444,4.3949495089952055,-1.6553401647350994,-1.412308059703262,0.8470667,0.49779022,0.64721125,0.18319236,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.37704409107928,41.756434267491926]}"
0.38855428238033946,0.7148467190271093,0.4537980267907276,3.11910007159773,3.3741970021413277,2.866542630164496,0.10247063588497367,0.3836261697150493,0.652714753475192,0.7016246257442496,0.6748754274818891,0.6116226396513947,0.8445287204433133,5.770849933488641,0.4568995164977445,0.07519324137205755,-0.02458340929845959,5.680663930854473,7.542840382799499,9,0.5671737793129416,0.614497777347771,-0.12451244250494048,-0.09435880302613284,0.15622718088434753,-2.2192874773264353,-0.11563917900378451,-0.057327996275449856,0.12906943432752507,0.4502396250036224,-0.13852211106759735,-0.06666643829018094,0.1963067110825072,-0.08479669919823839,-0.01271754108068158,3.5980107196946305,-0.7355946228522664,-0.6635743709330499,0.84452873,0.49918827,0.6299678,0.14904457,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.4826722456462,41.12905087306285]}"
0.48052916489561587,0.7107409619766034,0.5967767135023199,3.8209382021461544,4.6754842749358225,4.117690263010633,0.23766587361142566,0.26193468993099805,0.7727357265228385,0.6102290762090133,0.660295965661926,0.7032855105782383,0.7699781566480385,5.001394700139472,0.5087554601885201,0.16463147911190334,-0.07732151704445644,5.703813975300255,7.622436305530701,12,0.6277373339812056,0.6406104408112906,-0.08165259712008267,-0.12031472228199802,0.14540556734268756,-2.5453339628197167,-0.001422186073345776,-0.08899317091611232,0.08900453405828042,0.46397605099087125,-0.09039615995101045,-0.09494572806684047,0.15769512434664146,-0.0530878017200136,-0.07225383980658202,3.761477836887457,-0.4521237512095776,-1.0954273297958845,0.7727357,0.3617034,0.64805555,0.12236854,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.08884625080634,40.72831242481713]}"
-9999.0,0.8877863481529219,0.6967665027566681,4.6708550771114545,4.761917478969154,9.060247592847318,0.2622926242426236,0.19735457574065418,0.2331663529136488,0.46380375732408385,0.7856890402596153,0.8933541813362051,0.7326390893242667,4.375537212633876,0.7348242811501597,0.45292540887210986,-0.06236337949521131,5.132210402894596,7.061167216057602,6,-9999.0,0.49366884097957253,-0.34989146521679254,-0.08565541193239419,0.3602233848945153,-1.8108802583672527,5.883027075136578E-4,-0.04096610298272964,0.040970326989997016,0.3607823583413246,-0.39316377544498865,-0.04327593537875942,0.024234091618509437,-0.28563669441560646,0.03704778436909059,3.099633987912555,-3.030243132787893,-0.6736929542063953,0.8933542,0.696509,0.53563213,0.27174038,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.6938753175064,43.18987596636145]}"
-0.8396687413198908,0.7881787143535381,0.6722486006215704,-9999.0,6.5709996325962585,5.434062020439264,0.3191096701758379,0.2207795440770439,0.7354741138676559,0.3702880241769224,-9999.0,0.7171115153274977,0.7479125868138041,4.9348175073642295,0.6012832059762192,0.21751525436054392,-9999.0,-9999.0,8.005373956782734,7,-1.0371364206715497,0.5631444425598976,-0.2807464784001713,-0.20335499303633953,0.3466581000451418,-2.1976696452024997,-0.10851802541391624,-0.17638526390320372,0.20709399595820782,0.46937039388239993,-0.23556008324943284,-0.1864900065528274,0.5630032946628798,0.4449061963350065,0.10402066162648274,4.09621037054836,-2.0502344687935823,-1.956130625136797,0.86750996,1.7071787,0.5109036,0.48040515,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.05211430424956,42.41723499049025]}"
1.0976498196210296,0.8498605692953214,0.6687772125815323,1.8029479395001498,6.21893302840423,4.985940459314436,0.3426369077792184,0.21461088003170228,0.6375023488988699,0.3303190271595124,0.3687178482253433,0.7326054297841322,0.7284699135052761,4.819925627121788,0.6485016969549215,0.23721775930195252,-0.45854001416711726,5.3083371762152955,7.798928207963439,8,1.3624313233047998,0.6160424370197556,-0.12733134183497738,-0.16237802870061577,0.20634896369546868,-2.4765813882132703,0.017045314997647616,-0.06773949873005841,0.06985114495531634,0.43104755506331466,-0.27747906423632596,-0.15217363101773881,0.21208022304887872,-0.08541044801431123,-0.045741983208933745,3.4787218250116783,-2.5628154408724946,-1.5894430203784704,1.0976498,0.7692032,0.65236586,0.24271128,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.02543434031121,42.33261369072619]}"
0.20801169041550405,0.6604663140587549,0.6545147797430262,6.044635254596885,5.19327496456115,3.399636402523795,0.2933846850867487,-0.0026676974588087238,0.5121210755818366,0.7017184533919473,0.8390242363539878,0.7002286753361251,0.5683430341665159,2.584841226977849,0.4779305204753428,0.09559358744474228,0.1038979829860277,5.54466766648369,7.337601527660303,8,0.2565555411453943,0.5209154010437402,-0.2228704027978113,-0.1525580068188281,0.2700836201767746,-2.1710535096837686,-0.026087475898008222,-0.11410733472324697,0.11705144269240035,0.34979878502579786,-0.22635375459570256,-0.09956592392418154,0.09703784092465323,-0.06287814875555496,-4.805591108944724E-4,3.03618893680341,-1.7081240203351555,-0.8526766060886668,0.83902425,0.63101256,0.581449,0.20599869,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.30077712345755,42.35093932252223]}"
0.24169712748214495,0.7376093294460642,0.6267270756642223,-9999.0,5.060340821068939,6.186713910441849,0.31523406472870014,0.2511874043430272,0.4730053949443937,0.44017990619992964,-9999.0,0.8572285101929173,0.7328686975228742,4.562016602631184,0.7262557217302922,0.38020086184381874,-9999.0,-9999.0,7.729916843795056,8,0.29361725324030785,0.5609382455780739,-0.2529768966884959,-0.16710178828208064,0.3031836372649606,-2.1545465702672995,0.020433026605681543,-0.04805872726905329,0.05222212024601965,0.3958217076526342,-0.23548003287345312,-0.13301489162447525,0.11602823467304105,-0.18561957510385285,-0.13392352503834504,3.2839937589687365,-1.8471202777029885,-1.2711592494639483,0.8572285,0.6255472,0.5381266,0.22615783,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.08240582645179,40.81913210004162]}"
-9999.0,0.9023550971087442,0.6460523287040588,6.650863570037634,7.349633442520668,7.357678303705292,0.4444981559064703,0.024896329176945377,0.8381111884461458,0.8146819541354303,0.8555621284362526,0.886129618413083,0.573518093867834,2.8107994812961934,0.7726981328632101,0.399615634977217,-0.020156478491369034,6.309199686451176,7.323852008543037,9,-9999.0,0.6902949322905463,-0.11064306218768571,-0.03287287078618786,0.11542319023486351,-1.8595972371103948,0.02481353191998351,-0.1679947159432969,0.16981736057074098,0.5503066653061752,-0.16096445886833577,-0.0066276990782084275,0.22875887878285248,-0.11870511470054404,0.011553681591726542,4.8439430468710825,-1.6940767960948955,0.2714497120760679,0.9023551,0.51510257,0.71494085,0.18603793,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.30434751318477,40.40276296585222]}"
-9999.0,0.6111531268578307,0.603054050367053,2.344109427823324,4.663548401293329,5.460587674564749,0.2958057574576409,0.06382796720921939,0.5422881128873805,0.32645339702092885,0.5133719408511525,0.7784347238528135,0.588329620116647,3.010318882121105,0.6063746193112823,0.3055951167787617,-0.17965574340280877,4.792693285433976,7.704151933719689,8,-9999.0,0.5327199498551596,-0.18751186143096604,-0.17756705919907648,0.2582455395353696,-2.328961081197079,0.028257049711116877,-0.04721169748119311,0.05502186145008388,0.36404595668992334,-0.14674748236150284,-0.12636015129385667,0.09846174003996198,-0.1681633039486481,-0.1282954609956296,3.1338047582594175,-1.1617870046705596,-1.1994447054528614,0.77843475,0.52106917,0.55239385,0.16196623,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.61697495490391,42.90340322225573]}"
0.8026612297456809,0.7798306116538708,0.7321551639263563,3.6599603718945284,5.718387547697303,6.470047635457716,0.37089009020851477,0.160502677615588,0.4932738862377651,0.5863261666834899,0.712272762911771,0.8821981806011296,0.723543172565003,4.069868322407416,0.749292984180117,0.3642730930595997,-0.0951826016423033,5.78587035632697,7.446615147727557,10,0.9600290845208093,0.665190845445144,-0.04840402917296309,-0.11947196455402095,0.1289050051571866,-2.756654788499623,0.09272096282424341,0.00893704592724395,0.09315067223031939,0.4031817523196334,-0.21329371020398258,-0.1365430453899674,0.07552084800201667,-0.17598754915562062,-0.10991632307108898,2.835423628858702,-2.2686337919507626,-1.5091836424831127,0.88219815,0.6229138,0.62811816,0.20870845,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.96831521108676,41.237657190912905]}"
-9999.0,0.7750887157820141,0.6348647538578889,4.0237503236753405,4.558428056556696,3.369272317188986,0.2718881584686019,0.18880344807832874,-9999.0,0.26326128379572944,0.7602783794435817,0.663619516825239,0.7337729206749057,4.1552694872978755,0.5068253877845494,0.07722475260202308,-0.02853814585206904,-9999.0,7.3207743256408415,7,-9999.0,0.5596134183602421,-0.1659908660800125,-0.2360549885916772,0.2885739511130717,-2.52873077458602,0.03756527670965598,-0.1702887267872957,0.17438291339781906,0.42761716496858904,-0.1449993646495082,-0.21462370972137823,0.17372895312587203,-0.004197606333123117,-0.09976709601914531,3.2874311844397544,-0.909241884840258,-1.614244587179896,0.84316605,0.654333,0.57486826,0.24849482,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.85422459572173,41.813836614147164]}"
0.5074466246730198,0.6991604104659944,0.8031025024106648,3.6698806764956693,7.346519510582013,7.34130342040645,0.4643696333255976,0.18844724892374826,0.7575599388493233,0.7728066122490889,0.6839483916079439,0.859914185946649,0.7320832557406638,4.009528938973358,0.7491295748120553,0.43238827904896754,-0.10430533566716182,6.226891949748254,7.558591536915122,12,0.5777290742773482,0.6617551510268257,-0.12336773201077719,-0.10880594905093743,0.16449416965460548,-2.293557184126255,-0.03570767056532168,-0.0464230010728011,0.05856733531420763,0.49707763235326863,-0.17011027443411095,-0.08302044539035347,0.19473352835370414,-0.09962886623181318,-0.08504035461574642,4.318936278362067,-1.3515448402525754,-1.1432101258828848,0.87734705,0.4771913,0.6815623,0.15352622,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.36858163028116,40.96088625187568]}"
0.44457074902502564,0.7848965702725773,0.29598721958227914,4.4480972716801865,3.3289175730267573,4.269584881279275,0.07494001744012821,0.21919961973710678,0.572762326498286,0.7935689128545509,0.7751002454709448,0.7583625841311334,0.7731552780180447,5.121582908472928,0.5225023743145125,0.18357277608474826,0.06463967918158664,5.83485534793656,7.357458641854932,12,0.6978863537311695,0.6442795143440189,-0.14080334363470648,-0.016219075679081988,0.14173439947520514,-1.685480438684809,-0.08185869501002807,-0.046274408530232784,0.09403279658484945,0.43464820197087783,-0.12036901744468133,0.019430756417804985,0.1760377233285216,-0.08437684631619394,0.03986936878590319,3.710769434445089,-1.0867872140184724,-0.07989843616835295,0.7935689,0.34899816,0.6582923,0.12461973,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.01213469982439,39.010553938523785]}"
