NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,-9999.0,0.23023993424726816,1.240893860078929,1.6470454175484286,8.342334021514723,-0.13240566843093732,0.35219379263015127,0.22583636557072756,0.2052630503856836,0.2538584917706755,0.8884636293249722,0.7551840093155799,4.551210936071065,0.7437652960093849,0.440128975523963,-0.16582755128926957,2.975208824709701,8.043704039638634,3,-9999.0,0.31579608247709384,-0.18890464736348883,-0.16107444791953468,0.24825378862790182,-2.276841862614925,-0.04412702396953897,0.2257526803099591,0.23002492671782085,0.16466649081266646,-0.16806655145565497,-0.11540615105288657,-0.13365258576625452,-0.1666444075640071,-0.16808888142673675,1.76694020654182,-1.362453875851367,-1.2286830908156863,0.8884636,0.6890825,0.39682373,0.2561439,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.7999755011246,44.75860394701937]}"
-9999.0,0.245785807527746,0.2789226044664373,1.195067762719396,1.897541910074466,2.5521315284232804,-0.12524779420226265,-0.17383133166150383,0.29912137263228045,0.22489120759898826,0.2775704732700335,0.583194872362223,0.34910873046943036,1.4841996813190774,0.3661589663922851,0.004946564670719674,-0.08912628768460812,2.7238687872061624,7.659425491618555,2,-9999.0,0.32617711109459274,-0.07688686539055244,-0.08778687492044655,0.11669672436655219,-2.422289621165735,0.047025518059223344,0.09916837438252482,0.10975320417377775,0.14427003427420138,-0.09971004850959904,-0.052415958093962975,-0.2328920361279987,-0.09086527059529137,-0.06953048700216084,1.5156337866183813,-0.20216654501870615,-0.41305493501802665,0.58319485,0.36057296,0.32738787,0.11926305,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.68678777532556,44.69500322490371]}"
-9999.0,0.24924207796569067,0.5316901771270184,1.2078049739506542,3.671892380422693,10.502722834512365,0.1137112244517458,0.15646729306779142,0.28298596477410143,0.22101519515997342,0.29049866051869894,0.9137395368636895,0.5251425442128662,2.866791898072525,0.8676190865284811,0.4778503417254273,-0.19965090076550784,3.4594974605831266,7.686141058896161,3,-9999.0,0.37930190685735093,-0.1951303786814572,-0.1557820587104837,0.24968763385567472,-2.2445294877735633,0.0634218604487584,0.1690941728015405,0.1805967099872504,0.2273308522895695,-0.23559391353353296,-0.1432357434775094,-0.17115308411959118,-0.25052623810864444,-0.1662190605725374,2.3603576916634426,-1.7748373593196558,-1.3751380076473858,0.91373956,0.69272435,0.4101605,0.24053627,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.50541791946182,44.849154127658615]}"
-9999.0,-9999.0,0.25699736651984434,1.1563781221148326,1.8353682708316823,9.067635499497305,-0.09461452287672714,0.4343489907203673,0.290711788394033,0.20908289514310996,0.25743727957146545,0.8994408591025295,0.6948148287701881,3.6515938881563645,0.8932709153589663,0.4620824221588779,-0.25585493763172085,3.195155775642698,8.111134649523981,3,-9999.0,0.3525879052199518,-0.1613684280180064,-0.18620905022337883,0.24640125800428725,-2.4275410544570413,-0.026013545656486996,0.20049532396544725,0.2021758627770184,0.2065306832119053,-0.1810415315766919,-0.18637725807167213,-0.0969769459328244,-0.08868905013954427,-0.2747191733701094,2.1124620079017187,-1.2200177534298737,-1.7133081545991042,0.8994409,0.69251394,0.42526034,0.23846634,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.85872532070603,44.808190950702766]}"
-9999.0,0.27328784834801984,0.31874973574056065,1.1789174042227868,1.8833863094562378,8.184487838985172,-0.1105089672259602,0.023653757711605664,0.2606161182900902,0.20515246715518567,0.25226168111364644,0.8741885184920968,0.42538351035290456,2.6793149664929263,0.7642700329308454,0.42637973760650294,-0.12675566933742644,3.0259008323595733,7.692760304145451,3,-9999.0,0.3357781877752724,-0.13264612931981107,-0.123306068047229,0.18110599670026364,-2.3197192465326992,0.03132264686611741,0.1781495848469061,0.1808822345832351,0.19353981539884527,-0.1659985246045993,-0.11400684283182627,-0.16244613920901171,-0.17457576496079313,-0.16322761277889963,1.8557138118245635,-1.0286701022870732,-0.9457096167014405,0.87418854,0.66903603,0.35937387,0.20336331,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.74904102451504,44.79067380266243]}"
-9999.0,0.2470748351934003,0.28197111458503454,1.136144860420948,2.0296990073647123,6.476744548772499,-0.07717816018384757,-0.00872907274513256,0.27148111291095955,0.21521463919898717,0.278945154908955,0.8558635988803587,0.4395778955827295,2.450503180338639,0.908429312745222,0.3919057823307026,-0.11529705019258141,3.0773563925654823,7.675221961452596,3,-9999.0,0.4513304726501019,0.005511195287072954,-0.0355849888444857,0.036009230824254314,2.987939242579718,0.08185147916033092,0.25059950741566533,0.2636281050224126,0.3114309284089014,-0.011635429609447415,-0.009066635178017791,-0.13144399348387312,-0.10016246656344291,-0.07937469346673033,2.4740432624959237,0.10663171388291794,-0.19397681769793437,0.8558636,0.64064896,0.38466954,0.20792247,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.20313940063745,44.72222217801253]}"
-9999.0,0.23305604496086002,0.637330197436063,1.4094886714961268,4.73495294554967,9.918277556751704,0.19371360893904072,0.25313217815093153,0.26740051708862617,0.21895560310197199,0.2889653630097885,0.905022070322868,0.5993767951332931,2.8081726276442107,0.9401976612880649,0.4395899739876635,-0.2009427342652036,3.51989972417084,7.720134967830295,3,-9999.0,0.37361764353261706,-0.18270057029315342,-0.16863965737889416,0.248633932572194,-2.31619504787701,0.05547016453806999,0.18562440943586742,0.19373528468581838,0.26486031278466265,-0.1978393439997968,-0.15437804296743723,-0.07224272451376645,-0.11640420498022475,-0.1589596677602597,2.4404609734780625,-1.4900622524331237,-1.412680729206984,0.9050221,0.7878278,0.37333357,0.2436343,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.67843344318324,44.483719470078796]}"
-9999.0,0.3002743645311782,0.2517119422078411,1.3544631609562194,1.6120978042698142,5.460292790534445,-0.1681178510203489,-0.00849340539859127,0.2909057139504968,0.2230824143936882,0.28118357284297674,0.8075425910209922,0.3970352060035969,2.3073904054385546,0.5714114140344365,0.25800672657779267,-0.08311103984940565,2.9812800661373093,7.6592540934335025,2,-9999.0,0.33441814553948407,-0.13024630317489488,-0.11506891774279855,0.17379572871974033,-2.2944043387736737,0.0023854733440643425,0.1352284086289006,0.13524944725720753,0.16715162051287524,-0.1419018403557206,-0.09078740904996455,-0.22117290369447362,-0.18230703639680554,-0.12585358410295622,1.671703572258207,-0.8185601759583061,-0.7588792434288743,0.80754256,0.59557337,0.35480547,0.17408948,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.88163236045108,44.866132286528476]}"
-9999.0,0.2665796847449297,0.3549815244872045,1.2148170221336188,2.845237024377081,-9999.0,0.027361868826455894,0.2464449656132986,0.24486639919740125,0.21998764001975302,0.28987680760784074,-9999.0,0.6229007591636477,3.468871647474286,-9999.0,-9999.0,-0.17569176222850802,2.5486894280861425,7.570669529083205,2,-9999.0,0.46520235452039527,-0.03646039522266528,-0.05350230169152529,0.06474454962453553,-2.5434091665448375,0.08051099981939526,0.27870100132260417,0.2900969996917253,0.3054035462997149,-0.05627914663701713,-0.04466711107925238,-0.12243123595442107,-0.11962950385628861,-0.13998351329032527,2.5070906884950652,-0.2024642086725328,-0.38839024465519034,0.66455746,0.44456983,0.3640985,0.17835651,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07378199972425,44.706591492068846]}"
-9999.0,0.25223893246946494,0.31647060082850753,1.3255701284425596,2.14753531775176,9.120799068973628,-0.11675243827777874,0.05728068621678645,0.29113378491017516,0.22698423668140286,0.30892007728265175,0.8950709317117138,0.4347789754211716,2.4459983342040212,0.8801345677310528,0.42492798595431513,-0.08720900667405451,3.2150804941915876,7.69202755800476,3,-9999.0,0.374559341171717,-0.1589962421387619,-0.13725865662551512,0.2100470038655369,-2.282951142549631,0.009599617882000562,0.1804442183942261,0.1806993874239301,0.22761392894509638,-0.1999913474532843,-0.1444979473677457,-0.18711693240420496,-0.20776531670156223,-0.19188337746719553,2.324454624730368,-1.5537522769993757,-1.3571265097737035,0.8950709,0.6754868,0.36720517,0.20100667,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.63100239618173,44.60310557133828]}"
-9999.0,0.3713940547475343,0.47539144927846466,1.6030002018072964,3.766416289509699,7.708621249362334,0.15105325351969584,0.11860957846536348,0.3499212938761237,0.2650075597387961,0.3579851200224603,0.8576381847409423,0.5477132384147402,2.838200658242142,0.7646003104384944,0.3325716637630971,-0.16326037758843104,3.722720240162862,7.632659093821188,3,-9999.0,0.400748100417844,-0.17764242852869336,-0.10833437932185772,0.20807010875333362,-2.1184235005372134,0.04381431283945442,0.12037025098464929,0.1280964142031347,0.24676934264934502,-0.18601609741824224,-0.0880613076028842,-0.06672508677927667,-0.13583351406661628,-0.11794981631581343,2.203502669082426,-1.2332465734971605,-0.7500642970903997,0.8576382,0.6135185,0.44076,0.19636056,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.85980329904697,44.520909722841346]}"
-9999.0,0.24185987615702026,0.301572887588426,1.203029327450105,1.9155904673146051,5.5978472643648765,-0.10552892102051967,0.2563148409721884,0.26189882679436394,0.1856612790739365,0.27265671533426217,0.8176234827253968,0.592696421073431,2.995631564271772,0.737656962224279,0.40177586867936305,-0.10333304414203448,3.1275391149911456,7.788009946392524,3,-9999.0,0.33466285260632384,-0.17946294434824286,-0.1455029217727823,0.2310368988680313,-2.2520690891714175,-0.0018991771842176276,0.17543471806277744,0.17544499757970664,0.19170629175070772,-0.19280217648400647,-0.11761186111886747,-0.17936156615260276,-0.22539961147634524,-0.15986732445134594,1.7019812055653862,-1.219967416812947,-1.017374973467738,0.8176235,0.6319622,0.36995497,0.20682274,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18939517679043,44.76102939828649]}"
-9999.0,0.27511002021993247,0.23642088087605,1.2089887591746056,1.5152875916264947,-9999.0,-0.22338668569680914,-0.14676836568308266,0.32063153034547687,0.2178141073542239,0.284148497902982,-9999.0,0.41675961573057957,2.097545626179987,-9999.0,-9999.0,-0.06474546692773575,2.211197495767125,7.652474265754606,2,-9999.0,0.4069000535177156,0.03629261657215557,-0.03693791117429497,0.0517838131038417,2.3650060872239864,0.07692626430174163,0.1690962606749506,0.1857718910752438,0.2108254475328917,-0.03167472554371205,-0.009565122430001538,-0.2249535639415356,-0.06759195371756531,-0.04699153874632001,2.110203883349878,0.5919209535576421,-0.13935451650901307,0.4226779,0.2048638,0.31588537,0.071354575,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91046828107132,44.72545611303536]}"
-9999.0,0.29596309593387315,0.4417660062829884,1.1468644544431945,2.9345228243238775,9.797734283586855,0.05610250213249927,0.09340190824963417,0.23553863302657183,0.22001338867934478,0.27076007573708416,0.9025569659399205,0.43406910353758305,2.820990558639942,0.8433427407314655,0.4619093052980252,-0.19224962086562075,3.2306178561574157,7.590448575451885,3,-9999.0,0.36531255768961585,-0.1617704112175468,-0.12514798675557265,0.20452795538621896,-2.229240411998262,0.056860346523718006,0.1926228848683376,0.2008399232767184,0.2349142415031612,-0.17509080959691534,-0.13038608619999076,-0.1375199911584577,-0.190767084180598,-0.1994492892532279,2.3146146260808744,-1.2500124416766303,-1.1965365873080178,0.90255696,0.6825436,0.38359421,0.22312148,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.7735650317715,44.78986531890673]}"
-9999.0,0.2423551942122015,0.27018436109345206,1.2005944211364958,1.6721087550409783,-9999.0,-0.12887390396217016,0.35256973863000557,0.24257096073840656,0.2070484198983979,0.2678456796352001,-9999.0,0.705025581317242,3.4075360305608626,-9999.0,-9999.0,-0.08715707555742847,2.37668713971906,7.7285258906147165,2,-9999.0,0.32373605000218664,-0.17824012147629867,-0.14674975851826944,0.23087882650658137,-2.2595996025454186,-0.03706419116442065,0.17929021791815877,0.18308122926125872,0.1663522249794399,-0.19316299026731185,-0.1350375779788946,-0.1762064660757906,-0.18401507021356037,-0.18405839726199247,1.6331089921868225,-1.0590795907675687,-0.9936321401024387,0.70502555,0.49797717,0.32458046,0.16322349,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.86438470699598,44.75914293618984]}"
-9999.0,0.2896752547952142,0.30727978462303623,1.3565150726939192,2.094682015725043,-9999.0,-0.14674850104960827,-0.08034436406189506,0.3431304433124681,0.23925018137384085,0.30561813093043894,-9999.0,0.38386913061408856,2.4800158029894,-9999.0,-9999.0,-0.09124703552651908,2.323625358213167,7.561218289403718,1,-9999.0,0.4850222989336636,0.10322862788687885,-0.00552703761221048,0.10337648552825972,1.6242869651022906,0.1342435170272345,0.24036172499051897,0.27530906397040267,0.2773743759061013,-0.004074524758378446,-0.01670301176457221,-0.16897479551458536,-0.06143858391969913,-0.10194935320013906,2.745089021908302,0.9191696401281966,-0.11596804994308506,0.5040551,0.2648049,0.3319465,0.083648175,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91073777565656,44.694194741147996]}"
-9999.0,0.2922606164639153,0.3582004492172224,1.375673167859017,2.397395759214459,6.62095951003743,-0.035484581939129296,0.06531057298031227,0.2774602908457451,0.23686416385544976,0.3528793257294567,0.8365381991255983,0.4735401583718106,2.4895119421801093,0.6996093475400945,0.38009163288749226,-0.0880008586788259,3.324574205385205,7.6119429606035744,3,-9999.0,0.3661996006359934,-0.17837277114771286,-0.11088845465311456,0.210031175929361,-2.1269952430736363,0.021781206528556286,0.14741234575773549,0.1490128203868304,0.19439254324546626,-0.18567617186015783,-0.09546516262676064,-0.1763047839549459,-0.20978357767664962,-0.1503502498508649,1.8965284070040285,-1.2190512718075006,-0.7656404676065359,0.8365382,0.59967405,0.39657417,0.1913312,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.54826755851433,44.82004871245314]}"
-9999.0,0.23703762460008995,0.313267741063347,1.1741756609565304,2.5837639295274872,7.450812921788735,0.1759442730782588,0.09293323775860796,0.23992249345831548,0.21331403762662818,0.2953854927680159,0.891292906636246,0.5160080365897979,2.660573547917082,0.7582108539860015,0.41391428025268207,-0.16401618372811727,3.3376511867640306,7.6755334932324315,3,-9999.0,0.3650357640890861,-0.18487235168543256,-0.14960261258606494,0.23782078990340288,-2.251134670337811,0.05675346939283832,0.20279192782607192,0.21058376547003474,0.21169694696079933,-0.17800516905816224,-0.14503165402743315,-0.1303235621956522,-0.13471204845972767,-0.20852340622779583,2.0560245999985085,-1.2597659976675857,-1.2094486722353084,0.8912929,0.68839324,0.36436367,0.21982352,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.36995654889844,44.81573679908937]}"
-9999.0,0.23975587852727517,0.367702344095533,1.1916924179516506,2.379854451472489,5.432693950583494,-0.07023214260656435,-0.08087094792504801,0.3311124928771959,0.21103167642479226,0.28943694342391624,0.8231239049657606,0.4076921733209307,2.16190048927443,0.6531130109833049,0.2968668496543989,-0.12165223653549817,3.1479957322083907,7.744419883843566,3,-9999.0,0.3868322773431819,-0.1054524838431552,-0.12274080825605722,0.16181944370205056,-2.431811789362947,0.053069432147799474,0.18476640520093687,0.19223680479909847,0.2143588644676334,-0.15107613731910263,-0.08872422428106319,-0.20668804073676258,-0.20199594553570216,-0.0996838469922308,2.1465779854906737,-0.6124820018339291,-0.8108453881781074,0.82312393,0.61209226,0.37473017,0.1927602,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.66522820850669,44.66859275555059]}"
-9999.0,0.2755568411917848,0.4304048471495455,1.397162297952856,3.0180320223845793,-9999.0,0.14259191724961043,0.2807492461269273,0.22797558299885423,0.233443425128106,0.30557857997469834,-9999.0,0.6959730692846176,3.9681878197722416,-9999.0,-9999.0,-0.18788137666356763,2.761089825160908,7.605854190936345,2,-9999.0,0.3731046277487675,-0.20743877677075176,-0.14968875612038296,0.2558076813096379,-2.1958752846568617,0.011045382393766328,0.19425870719822674,0.1945724692615862,0.21028235082747743,-0.16359709837511724,-0.11396048581365864,-0.09900782236241347,-0.15559086441295705,-0.1919170427543878,1.886532306231358,-1.0942065614506122,-0.9076005790084841,0.7113631,0.4833875,0.37474117,0.19225143,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93660925583919,44.80414853192423]}"
-9999.0,0.28384600566311996,0.30286293958521193,1.5151028378846578,2.0914310367715383,-9999.0,-0.07416974977560808,0.013090111345216626,0.2914964384588937,0.20857861501343344,0.38067449922625385,-9999.0,0.5038862565562092,2.5116234748286663,-9999.0,-9999.0,-0.02982642273297531,2.472782487702002,7.563546076452536,2,-9999.0,0.43991244346901776,-0.019410325854919412,-0.04444726216523555,0.048500720239799865,-2.7298499833957757,0.1082199735375331,0.20064490093652945,0.22796916226607072,0.23503810462878227,-0.04063221984756952,-0.0300542081428102,-0.15998712834447562,-0.09990298305764142,-0.10817997170002497,1.9824621626904966,-0.2291761590300171,-0.30672068516288514,0.53715587,0.32857722,0.35325465,0.11602898,5,Soybeans,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.8029399415622,44.64811116707267]}"
