GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
1.5007781890959007,-0.5980336192402251,2.7380791655041947,1.4843882430502464,-2.290140245422139,-1.3585890645681773,2.6131816106772585,2.5614855610379856,-0.004663501046028093,-0.014887541925962188,0.0714974559198248,0.01657855967515943,-0.07134520278898214,-0.007294500415075761,0.2870638214821555,-3.076320202962018,-0.1077727821499727,0.042659192715555745,0.1101827061495791,0.05359253474227286,0.022918467708357423,0.03243999163006673,0.29689974608252456,-1.3612622205806737,-0.11506758122525593,0.04326914829422095,0.12069165537359569,0.05759009256025938,0.03641328641839292,0.038005257096774915,0.21733306436959518,-1.2643157520351043,1,-91.800231,40.768468,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.217148310469295,-0.5509757881191775,2.372768799418153,1.0099471696663331,-2.03680675711124,-0.846415362823412,2.734706594381604,2.6029568785750437,0.029626103539407766,-0.0059625679218574855,0.08510751456289445,0.01138725231903294,-0.07978460392923926,-0.009701407070861276,0.2943210342096932,2.786046845811097,-0.050638671295821946,0.0291673754078358,0.07525230201066624,0.05169618686338906,0.05566537458149564,0.04268207994033111,0.27106918344739067,-0.7381472640067174,-0.07381336658768427,0.026773863537202857,0.10057420068331961,0.049351670070233104,0.06831366449020856,0.041457780572678765,0.19785374996451266,-0.824074546883255,1,-89.692512,38.848589,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
4.579356820784536,0.5347767745606301,5.97957856625841,3.0554124258302364,-3.8451074026600516,-3.0082484759920245,4.6513497853911545,2.269257370920643,0.11116265500461427,-0.02958637875402999,0.11264348129158375,0.03013471766802784,-0.018204889722612548,-0.005722534504468451,0.3914369778635699,1.7331233964199775,-0.14567113694882222,0.028496298166494363,0.14696669464234077,0.03742987603194983,-0.0194712401796218,0.024268428267470943,0.24966298198707737,-1.703674444369,-0.13713287806399715,0.021172685526508615,0.13722997314389473,0.03598287076229525,0.0051613256978182065,0.029094404546091242,0.17094765714602905,-1.5331766785656964,1,-92.187223,42.195978,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.603535134377382,-0.8033323765280478,4.854792841186266,2.1152024460296825,-4.097635700607848,-1.956716249360584,3.975884435403479,2.5755674535505775,0.0864364619336752,-0.11010563267918752,0.08858255941901175,0.12025420482636442,-0.01938060581125023,0.04835104373989294,0.38433323190295166,1.7913662727584776,-0.13004992447259242,0.038315389209469496,0.13008063700071923,0.04102729603925466,-0.002826529176550981,0.01466867308312206,0.2407612308489812,-1.5925270909895666,-0.13217277965432692,0.03167741111892854,0.1333752560501177,0.043320638323563504,0.0178693940827105,0.02955028476281373,0.17306535120646094,-1.436413901176235,1,-91.342629,42.268474,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.1691834923392916,-0.11523270866357015,1.720648590330991,0.7140004079396262,-1.2623951570919956,-0.7046403376134589,2.220300673936249,2.394509536019583,0.0030419299467454542,-0.009691127872082225,0.09167830803663399,0.026800867479783278,-0.0916278277962489,-0.02498736757315296,0.315315285103091,3.108406085748629,-0.08326479718584276,-0.0010015891805136854,0.08438637465823848,0.019420196470683344,0.013712540886395407,0.01939435098355755,0.2901623705912567,-1.407575465645917,-0.09037688035620162,0.005257924969093264,0.09417924390585844,0.024619067673361257,0.02649055453855188,0.0240510440132009,0.21143753726846923,-1.285670651424734,1,-88.370375,38.874461,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.3181955637935605,-1.629777332172754,4.553086039820291,2.6084212734461856,-3.918744928419592,-2.0365871911859017,3.3214507964249944,2.6073978366831803,0.20033005742837726,-0.01606782810172424,0.21960358227151974,0.04825723926265401,-0.08996444540610035,0.045503692612209795,0.293743116241226,1.9928858440621326,-0.05929018973359963,0.03520677719137379,0.06003053094559364,0.03525657329089961,0.009398832212760905,-0.001873179119448421,0.19531254350240385,-1.4135819646945345,-0.0780207495568767,0.03650367041850635,0.09050222198715953,0.03861734273994917,0.045863000590849114,0.012600841490621541,0.14678310939204617,-1.0393728145463095,1,-94.201426,42.317792,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.662913750948098,-0.8508750248556827,4.50856648447981,2.7786450910337854,-3.6381399230906672,-2.6451616650032936,3.2960099754933894,2.509748053221972,0.22073397764087385,-0.08018423827907623,0.22433552656398298,0.15457714907649434,0.04003672805784347,0.13215363388201282,0.34699512985227654,1.3913670232287567,-0.14300331802704247,0.03747670583969516,0.14369157591298543,0.0386250319569593,-0.014047064519457465,-0.009348241175808725,0.22495221731826875,-1.668711149992402,-0.14035154197960018,0.04265550419637406,0.14144063830105838,0.044836435898778615,0.017518528104819533,0.013813542118457487,0.16625384370077867,-1.4466196288682815,1,-94.145103,42.910679,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
0.7937642999152047,-0.10849800479687968,1.274032282963556,0.6841272848655374,-0.996542269155431,-0.6754689666095612,2.347160088470979,2.468978218241289,0.019516085875025724,-0.023122807235928973,0.042090880289934074,0.09701242530131679,-0.03729295638187166,-0.09421648713666649,0.28606540443732376,2.6594649123996272,-0.002395456344264767,0.012162171308373885,0.0040414234913446045,0.029841717119086918,-0.0032549796833641976,0.027250865484996476,0.24508916812851447,-2.507153509207864,-0.018042918782139365,0.020764080839916266,0.022052046899827767,0.045496731916479946,0.01267855884134021,0.04048216350386263,0.190202928383576,-0.9582680069716814,1,-87.721969,41.06087,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.2365508899340605,-1.6160119926045056,4.574844852713388,2.550824596445636,-3.9908702739043447,-1.9736289827600466,3.9302631322033394,2.6307870650297462,0.03394087884662717,-0.06472832154858393,0.1350218339076727,0.08873417027796199,-0.13068631288283303,-0.06069594191065395,0.2726102635797743,2.8874938391662663,-0.08666638678343211,0.024639079112356594,0.10044383758218481,0.03178291274143525,0.050773043144377965,0.020076586433572817,0.24036678964011793,-1.0408501624944524,-0.09781196649132738,0.03670287423922475,0.11645840506784236,0.046506558069750806,0.06320901298110182,0.028561494465009288,0.17070625357704772,-0.9970760388638497,1,-89.947725,39.291369,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.4594593253607506,0.030446729400608757,4.876461472224407,2.05742992985757,-3.436861601267001,-2.0572046356506517,4.166974465933007,2.3529177222670565,0.08123936773776544,-0.025495417271277857,0.09847497543437635,0.06434932796818146,-0.05565506191146625,-0.059083159259809455,0.33069181106645584,2.171435141001618,-0.10583200215013236,0.0186111623115965,0.10742739497684786,0.029665088053066918,0.01844539271487755,0.02310069450487633,0.22602999226285114,-1.3982402595246186,-0.12057578378401897,0.02447111593086264,0.12609085579821158,0.03583282630830463,0.03688338759922816,0.026175483306701514,0.16160824683141445,-1.2739411637238893,1,-89.575283,41.125009,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.36955933886255,-1.0646956962445395,4.371363530960667,2.5866642156442756,-3.673419069398724,-2.3573830488261707,3.4030795790779216,2.5687011810919733,0.14743543451302563,-0.0427527485122898,0.1505660561663422,0.06721472107454647,-0.030543901509817648,0.0518654145242664,0.34268803916949425,1.77507458112342,-0.11530519051887467,0.04804590953138792,0.11560310308364265,0.048174144357261556,-0.00829400277148036,0.0035126573781060644,0.2226756624060521,-1.6426035234120595,-0.11018420960641606,0.04205219330912261,0.1125933365906934,0.04624580770072768,0.023166773578436647,0.019242862775191924,0.15971116695655127,-1.3635599800498592,1,-93.313713,42.332614,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.135744125040774,-1.0182958119210104,5.092756931620425,3.113164924453003,-4.012889476030975,-2.9419159549974574,3.5491553996398033,2.4782853356052787,0.16201436944656242,-0.036943228714351815,0.1928431575117636,0.03701914641830945,-0.10459363026465641,0.002369610453075677,0.3314956304919836,2.14405977846197,-0.11516505914534836,0.040530130814607025,0.11734279126682093,0.041619303915366106,0.02250199578564355,-0.009459120178454777,0.21957612221921902,-1.377838242600132,-0.12391618273101353,0.04957341940475567,0.13277405826748057,0.04998256598790587,0.04768364715696972,0.006382240300674882,0.159388970542155,-1.2034567574871264,1,-95.211765,42.409418,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.4974354121427345,-0.10334365800451736,2.383774160222066,1.1612720886033476,-1.8547416082579629,-1.1566645806453255,2.9982947748348563,2.462382854391163,0.06433138681716248,0.0034147871675921887,0.07272140398854024,0.017331122085671898,-0.033909810796362315,0.016991380795818564,0.3135499471176819,2.0558971201112346,-0.06589697701951285,0.012862412127679343,0.06930878459642063,0.018732530195184012,0.021477803470625893,-0.01361859176901959,0.24815850856333324,-1.2557234805867177,-0.07185295138588059,0.012536659700490555,0.0787341652048626,0.014708244939667258,0.0321904045896425,0.007691854962188482,0.16264920097510405,-1.1496035736078913,1,-89.324115,41.731371,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.7281525617294848,-2.0048468927533682,4.499496844239278,2.7079088748156495,-4.154390517838573,-1.8202635553464566,3.9949621832203075,2.747384878608777,0.03368146416522621,-0.06592927533230926,0.11941606241790315,0.06723219982893727,-0.11456768713334106,0.013171915122513898,0.2690775136415404,2.8556610312991615,-0.08969743524015207,0.06301454290633136,0.08975799120992325,0.06713107738034375,-0.003296528079568873,0.023146250939446413,0.2087960658636777,-1.6075314361543636,-0.10673406273257137,0.06734555348489094,0.110606136680182,0.07477028742187368,0.02900960744158085,0.03248341587584804,0.15332034334583344,-1.3054137590570662,1,-89.873075,41.652142,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.6136088409225473,-1.4686078784815264,5.031793676767775,2.851326247488394,-4.299767020689802,-2.4440237864796317,3.775942412435496,2.595421850384771,0.19871308634423596,0.012073067617101509,0.2033928215174868,0.08458847784693944,-0.0433791327759381,0.08372246784928798,0.3626620335980261,1.7857248531907586,-0.12384256517388174,0.0463903995251934,0.12386742598081832,0.04641565822101564,-0.0024815862399598858,-0.0015310649832952488,0.21069272083322077,-1.5908318789657907,-0.1202257374482346,0.04992482682984879,0.12448820121691838,0.05117410328533214,0.03229681558996364,0.011238350104328127,0.1536965344948613,-1.3083573785651816,1,-94.464995,43.110107,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.745300133862005,0.3364110354783861,4.796318033713456,2.273893428599989,-2.996229895688608,-2.248870592061396,3.968027661039067,2.2455356065422576,0.04496032115943373,0.026616546428470732,0.12081302380927463,0.05642953026913335,-0.11213543705350656,-0.04975792743489322,0.31665354640852755,2.760270516648662,-0.1318805742837393,0.031049568415919583,0.13387454475872282,0.05707366458067933,0.02301972764709421,0.04788869897849616,0.2817750841764239,-1.3979875176305199,-0.14989059860061277,0.033083698154889894,0.15417041052986571,0.060040685799665074,0.0360738677451879,0.05010342171638817,0.2121145526777355,-1.3346198410325463,1,-88.396247,39.384613,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.609553977936917,0.138207772203931,3.5001915391454337,1.8931954813705392,-2.3327170524816965,-1.8881439940810272,3.3264272034276607,2.3002388505980225,0.023016595735508513,-0.008981829085755054,0.1041310811352578,0.03432843101348111,-0.10155549408646396,-0.03313258097585542,0.29533115192408455,2.918717236532621,-0.11655197799547255,-0.0018544698562051323,0.11806883158563672,0.04123169672852471,0.01886492558533772,0.04118997155456,0.2613082546597693,-1.4103295048032138,-0.11309939686653556,0.001336415108081637,0.11870566700060506,0.04248471586152459,0.0360494355917596,0.04246369127258451,0.17525474427242677,-1.2622356865536148,1,-90.300765,41.382108,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.25120086675098,0.38648302513141986,4.172871441531326,2.0141795512842577,-2.615826636378146,-1.9767524215482624,3.67101604370232,2.248319134294926,0.12994848435175071,0.01184705175937926,0.13909009309216905,0.022083625297314207,-0.0495927959594037,0.018636895419644462,0.2880990260874999,1.935370626301763,-0.08651097562274264,-0.007276098785036509,0.08809834132878253,0.027754604356372062,-0.01664838856117611,0.026783884136718058,0.2348675532709196,-1.7609146129665751,-0.11320318290278181,-0.009127493345275272,0.11320362310067832,0.04099200905037055,-0.0003156957392103702,0.039962903688516134,0.17368193684190342,-1.5735850727710723,1,-88.883761,42.082253,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.1163257947484935,-0.33136608177755084,4.786710701244678,2.4222563860733377,-3.633333576537597,-2.3994838027626817,3.9776925307975617,2.432642821838579,0.07551548044270438,-0.037056369988991325,0.109653269656752,0.049272983587671126,-0.07950630012724716,-0.03247541154273324,0.35269975361842565,2.3819324116892737,-0.10614142500601079,0.03203986388085453,0.11556242800927119,0.061885033596812224,0.04570199848027847,0.05294529729612339,0.25657114391761504,-1.1642118695158135,-0.12360657885531152,0.03880932175471561,0.14041332771243328,0.06898608156059932,0.06661318385248402,0.05703434048031606,0.1886657513122298,-1.0765050901209494,1,-89.266173,41.448941,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.9712668250797611,-0.990045894759918,3.620850587706499,1.9955337730212017,-3.037213539222169,-1.7326177205423205,3.5771606159519362,2.5658940452368078,0.059276041844505196,-0.08192968986467113,0.06043415321935978,0.08223778218189966,-0.01177445279363431,0.0071118729513665125,0.3526118895707419,1.7668815782346803,-0.078566658240167,0.026348782558283546,0.08174328928351918,0.02637044816580986,0.022566469725278246,-0.001068734841743933,0.2279046591461242,-1.2910986310099015,-0.0818788963602148,0.025411521471808505,0.09339159133934738,0.028073019269603053,0.04492032573044043,0.011931009487856411,0.15044424872956783,-1.0690139325406824,1,-92.885215,41.362162,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.9682166254494757,1.2400345020738768,4.370098249529889,2.581564178946351,-1.830577920780913,-2.2642411628811407,4.075489643332044,2.0030157256837744,0.13136393705470836,0.018221192761365083,0.15086647787855526,0.03654850880992331,-0.07419036452914367,-0.031682513009264564,0.29999891129860223,2.0849082394532195,-0.10612923148417767,-0.007715057563563406,0.11346516542277421,0.018448489329935997,-0.04013639232660738,0.01675782340722283,0.233606523778883,-1.932355646910815,-0.12469797969938734,-0.0028917305681304285,0.1275378742129227,0.03211765994448104,-0.02676421524428608,0.031987215799920164,0.16666913643209927,-1.782221014329379,1,-88.970267,41.497179,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
4.11792047332024,0.28574264255952625,5.139846469269814,3.015842613045834,-3.0758336598514857,-3.0022754385442756,3.6558786758662287,2.212335244179737,0.2237764831949482,0.024095616693928346,0.22537643948624753,0.0944533228151024,0.02680718270164278,0.09132815254319572,0.3652638084317074,1.451570029100738,-0.14852268197821275,0.021267161914767862,0.15003853740592077,0.022327344947660522,-0.02127382534727976,0.006798393670777621,0.21829612898229914,-1.7130648427293265,-0.15622425649074684,0.03482847221794101,0.15628889754263614,0.04986041400596113,-0.004494572171626501,0.035679663784990406,0.16941482264504673,-1.5995583949659289,1,-94.920171,43.13544,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.1416285394169114,-0.9401266176438114,3.876044185404736,1.8463054860926462,-3.2306571663308454,-1.589026711787253,3.566680575818659,2.556196707364581,0.05284817088232191,-0.05338885179582497,0.1359567689848111,0.08204206536128328,-0.12526497462252645,-0.062293908150544815,0.2785643605810282,2.74235826440623,-0.07791223882741387,0.013476634929716527,0.08793637891547612,0.0393780677171243,0.04077364072125784,0.03700016929833662,0.2541968552832003,-1.0886611122493721,-0.09446150548754727,0.02760047648243096,0.10838175050933618,0.05663763549899094,0.0531378191544786,0.049457410494882705,0.1802537897191035,-1.0583809535117603,1,-88.309197,39.914439,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
-0.047981650953298934,-0.2972467859124723,0.1312067385741504,1.0201769416539928,-0.12211866941242537,-0.9759125680854812,2.0323508568220428,-2.767213216042925,0.06657848080252904,-0.03762840379979479,0.11035853559978653,0.04919168553587111,0.08801313693850835,0.0316847779436691,0.379102923943777,0.6476231621050736,-0.042881880730597795,0.03630018332036022,0.08257239637170717,0.03724644148874652,-0.07056447369302138,0.008342307503494446,0.3043908709597612,-2.5955321684446515,-0.040404690467794914,0.030922696224831604,0.06708831293294452,0.035780456972709276,-0.053556537606443286,0.018000776632209104,0.23162395274301048,-2.4952619899101274,1,-92.025799,41.987123,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
