EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.6916830971551784,0.2913194435477049,-0.193805520908847,0.2733222670144653,0.0421103772376812,5.629142689125048,2.6078346668664443,-1.7023366820194084,1.8801893566660464,1.681134449940288,1.233978006413577,0.6215212902153425,0.331072488342518,-0.0075224422528426,-0.158555263259457,-0.100253395920741,-0.2102775053316029,0.1017512652401746,0.5847830812614654,0.1751304986014632,0.0498041165541911,0.5449676666877225,0.8442024495250205,0.4602787848402508,-0.172174332518463,-0.0041596645632529,0.323575064746482,0.3895947542238638,0.9006823742679623,0.89227997550192,0.4874286136701268,0.3478164524596872,-1.386799081920307,0.2961186826533269,0.0320420155767209,-0.0496301039336476,0.2118160559035595,24,4.186096369180962,-0.2752207634405541,7.074740076820416,5,0.7381642122052734,-93.409383,41.905463,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3201904694357364,0.2432639164616368,-0.1591943051183185,0.2390523434827232,-0.0219503534033501,2.3013203605519514,2.080574153575298,-0.8144287852372374,1.6927281038217703,3.895083424231406,2.901035414165668,-0.0258183403878821,-0.0586514803052029,-0.0635192919459899,-0.1998251948853664,-0.0765593259848813,0.0968281722035461,-0.0016282365912555,0.4095323032354098,0.1630303001513582,0.1032497660749629,0.3793635906903815,0.4916400691556224,0.443391528407181,-0.1623290859289699,-0.0836851042690424,0.3529875644525327,0.7187803649826587,0.7402335692297928,0.6568204182641539,0.4844680785883611,0.2507653165983604,-1.66357795246659,0.6576625405504499,-0.0151045234584554,-0.0604757597555753,0.1583922798625237,24,4.082658757312365,0.2172251006830546,7.337080927932589,5,1.0164054602994073,-88.89481,41.887676,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.5620226996758624,0.3124325405187996,-0.1480421959523935,0.1682881092430241,-0.1153384897001197,7.030001775252975,3.1246035371622805,-1.5403541011245088,1.4081136519030617,2.7518828861139184,9.377374445645028,-1.9496191359053625,0.305390549662488,0.0502062369038154,-0.166808251781333,-0.1365019341939409,0.4302639926875774,-0.1064084747989165,0.5890497557757616,0.2321728203303308,0.170698051002414,0.3767736232199709,0.8314562006113898,0.4707347611436616,-0.1908287580576488,-0.1649542995290658,0.2465309319790863,0.5717593066852424,0.8927697316717189,0.6128867218777828,0.4961901068894772,0.2740307067327797,-2.176809386991078,0.8854007419973758,-0.1322444841886247,-0.0439079000055566,0.2329344345970773,24,4.684610329926396,0.1137847093323459,7.693879416005375,5,0.8107903934548809,-89.410621,40.836381,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.1789411133261768,0.2897423696391877,-0.1154131422056277,0.2465456697615652,0.1235648154961978,1.446334932500279,2.643719201085624,-1.058918877982562,1.7807612388370342,2.520143003740608,1.2297731020394016,1.4276724200467137,-0.204127004292157,-0.0017904557541101,-0.1812161271710784,-0.0895581161773293,-0.2217128981170423,0.2026248819032048,0.6028873668464163,0.1775147135264331,0.1589395608382128,0.7571215385145293,0.3057511649719364,0.4810171243132525,-0.0971425779037584,-0.0733333923317009,0.4060890804150657,0.5203048043862094,0.8840157995606042,0.874351609110436,0.50787302569123,0.7316813716288091,-0.5790592197877351,0.2625414573428978,0.1485758832266658,-0.1410106292751322,0.2229263305447185,24,4.188968716122235,-0.1070163193642291,7.0670566637579215,5,1.065038161254909,-89.266445,40.643154,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.6999579046295118,0.3011049154965838,-0.1821346910476619,0.2180867859932525,0.0102471284604516,4.322596463268872,2.2899127214862824,-1.2216076858220952,1.5615640890759246,3.1528662420382174,1.9665885111371624,0.3939119570387414,0.3191772185551193,0.001427890020254,-0.1730714139802132,-0.1120659200061108,-0.0870575405787016,0.1093908522719645,0.5026944615683142,0.1972586556332247,0.0674223691066111,0.3795689886913606,0.8260587128268324,0.44187559627473,-0.1959444349579424,-0.0477328448265478,0.2780308094075951,0.6196502949899885,0.827711768977384,0.7881785283474066,0.4651541582750347,0.2989822823488825,-1.4552988418630115,0.4648335745296671,0.0227322597037738,-0.0476167132497909,0.1943362174844445,24,4.140184225808079,0.0647417353958715,7.225481500533812,5,0.861740713294774,-91.031634,40.448037,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.2861249748958743,0.2545114293304845,-0.1779795623841182,0.2114406385711242,0.048319605973439,2.0286898637484687,2.5430032143765566,-1.9818578426016475,2.464592200291138,7.017376892013186,2.032163303917609,0.9149633468771838,-0.1014252869193046,0.0151601789067388,-0.1945459389794058,0.0497859326337893,-0.0055366474886155,0.1552539260079196,0.5831927070926227,0.2223515422244449,0.0862547001544864,0.3467670100549396,0.4400505465016856,0.4239411462479592,-0.2053616135557667,0.0210747610691376,0.3596972808694779,0.8430607512636059,0.8654071834478932,0.8397132586072948,0.4402845106970745,0.2376899660061855,-1.177340794637327,0.4610574738195119,0.0852456216316184,-0.0836404671473032,0.2119498977372386,24,3.845623066572452,0.2122665301838838,6.872450120096246,5,0.850599171717817,-89.424636,42.426665,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.4828113340804694,0.353597577957956,-0.1639728045970335,0.2096354569993074,-0.1161173486237795,2.391167570348485,3.426434447153612,-1.5246163863169184,1.739391437527757,5.918072522784565,8.08072715217151,-1.4501902411207197,0.1240306502001193,0.0983428859356344,-0.1700639124470792,-0.0106115190055061,0.3774568557275645,-0.0825954258793828,0.5810085792782733,0.2123874809647463,0.2079760871476888,0.3442431610942248,0.551854150950542,0.5004359276888366,-0.1750619020130491,-0.1645853957832113,0.2552403189651592,0.7966598890826341,0.8788751395872189,0.7711480107154249,0.5482839339115977,0.3315893374026571,-2.172703646477961,0.861073206085691,-0.1202571101187953,-0.127144407349072,0.2467520187601395,24,4.843637463970673,0.2441712584772192,7.574118066429896,5,0.762299944188007,-88.919603,41.70038,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4562247873147742,0.2848098460819762,-0.1135107413296402,0.1691304601582497,-0.0956490158140626,4.400650777552401,2.6808097118916896,-1.0740650757717498,1.395954623287671,2.8096088137241675,6.89394116475595,-1.3791879811215313,0.1376774825299327,0.0101515090528928,-0.1061089491493788,-0.1600926470079855,0.3407156087323809,-0.1012577532261918,0.5397856303578561,0.1980203217972411,0.1521379311294095,0.3875174332022724,0.6924482701539479,0.4553567076926228,-0.1590663747063022,-0.1428132970920746,0.2609237410393878,0.5774743542695036,0.8503812779384695,0.5873279774057445,0.4736245264508841,0.2943001694746286,-2.208805494440212,0.8214404987224551,-0.1179403929214973,-0.0524434196256098,0.2075647258518474,24,4.465167929068918,0.1312988675281471,7.669423110277682,5,0.8526278887020714,-89.412508,40.838534,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.272166280828336,0.2345340028480596,-0.1549602513015689,0.2456477579868048,0.0103902224929795,1.8528902464747448,2.009802229447004,-1.227954568504031,1.6129276787543536,6.515950682810861,1.9186882626380009,0.1054782566551201,-0.0223134365315437,0.0454808364681625,-0.104532761329316,-0.1033234200220764,0.0040539949653006,0.0696471586500425,0.4961569129076181,0.1743644484075827,0.1450203389708631,0.3010995077517597,0.4009102808569934,0.3974670480373531,-0.1743008982358591,0.0329923497573879,0.3352132185613933,0.8154839956383111,0.8339055533446205,0.6831227936191269,0.4457584519674538,0.3797654574268064,-1.5437967110539208,0.4230394673938064,0.0047072011485881,-0.1412175752968101,0.1799549346689862,24,3.771411968040265,0.2991522187390161,7.2463601702612515,5,0.9562745809924564,-88.771922,42.112165,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3805476836677776,0.2626652025556531,-0.1323458118107673,0.2568587910689744,-0.0227203394210964,3.1410276436813223,2.0797153245311453,-1.1075214067424894,1.9513674699817043,3.234736807234901,2.9401473917818874,-0.2073370210762795,0.1245446888938824,-0.0259027882919066,-0.162906734262133,-0.0198091961858178,0.0960752294752097,-0.020429909036363,0.4188555603419618,0.2058259951556252,0.0523909669224504,0.3290295031222855,0.6257092485919592,0.4058987793051734,-0.2004550155458235,0.0361229571941472,0.2159750397280447,0.6566855661752794,0.7330648622718208,0.7231582184177947,0.414553245482062,0.3096520769738108,-1.7997462959399384,0.5606491476162312,-0.0467132424942555,-0.0379466122153098,0.1748833060627481,24,3.9367369143423208,0.0847148139419167,7.208682032193934,5,0.512052153017248,-94.677894,40.720765,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4401122801429381,0.2256482379597737,-0.1024254518825596,0.1980045689775747,-0.0342998784885308,3.0631756980831737,1.6483247643050505,-0.6501016640012325,1.5748578818331225,1.9848588001416083,2.8852698750332357,-0.3618935873048017,0.1227222952757528,-0.0657834338939851,-0.09904399350849,-0.0529242523149827,0.1740543037777633,-0.0327448631912671,0.3706025779398748,0.1676062325723891,0.0519389662493739,0.4199635841142969,0.658277446555096,0.359916464589237,-0.1566846274642037,-0.0487017806622812,0.1495166076385565,0.4847068703944518,0.658277446555096,0.4958553232900533,0.3797967607295197,0.2786188361705567,-1.9337909085781344,0.6101263033207993,-0.0595128281424559,0.0180497306178416,0.1434524782293602,24,3.583612916986857,0.0601086343062832,7.306272215927367,5,0.4219566598700052,-94.484129,40.756072,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.5074536924216513,0.322132405954118,-0.180944409828287,0.1806513477373495,-0.00394383132346,4.011586836330363,3.038512782334011,-1.4240049004696604,1.734859295621897,3.513288454803688,3.0591788658960213,0.1826743601790541,0.1884820290452374,0.0171152940230171,-0.2684445482134881,-0.1384125767212983,0.0636300561705779,0.0185819806833731,0.4973009673643089,0.176254981376981,0.1661586562926803,0.5380121480794179,0.7137991426936551,0.533193269148121,-0.1761276626920515,-0.1334443929214368,0.3249470292501891,0.6596600177431818,0.8636887263387828,0.8220845872407379,0.5686271776649259,0.3708459428118901,-1.6088079588097997,0.6108100879946475,-0.0066981262181952,-0.0990014800839778,0.2045750680054485,24,4.847527641803254,0.0677594038158638,7.372429490094336,6,0.8958701996694065,-89.17832,40.868178,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.6531225136890221,0.2942574259885511,-0.1254211433195547,0.2909034407748216,0.044604842837887,5.048691764616423,2.375610646123235,-1.15334094603767,1.9968696852431536,2.067771732253576,1.089989500827779,0.5356043688815847,0.3927071868439161,0.022646502370172,-0.1585910804286701,-0.0574607940711751,-0.1630623545785949,0.0861204268642519,0.4858307193384268,0.1853213097784805,0.0286010965417418,0.7003769045828401,0.8385143497210394,0.4704723689855111,-0.1649458003009332,-0.026573349064507,0.3329995501182753,0.4155274545840625,0.8649539366660768,0.6913145146169963,0.4720719096517419,0.3502277629889034,-1.0974615696221877,0.2419614955129254,0.0844800024922833,0.0105773268308159,0.200996954812532,24,3.934515369735285,-0.1492092788721355,6.89642093594666,6,0.7582665647090888,-89.627838,39.674589,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.5689481025443702,0.3425590465878961,-0.1652982787852522,0.1941173988268557,-0.0409471027961052,3.776062143310084,2.7218101150780583,-1.4073523455548418,1.4820695592975994,5.077970297029706,2.873470419573181,-0.2186169847778025,0.2330769828958732,0.1091422860223122,-0.150285312200167,-0.117089204887412,0.273582789954137,-0.087970021950069,0.5223560342143283,0.215780844102051,0.1477884177890677,0.3932038278608675,0.7609730673053836,0.5041717050834011,-0.1966498627567711,-0.0954287450890357,0.2647153702230155,0.7412492367088855,0.8370925270705941,0.6799516916700508,0.5693122801508973,0.5007634895038031,-1.995063404715872,0.6433972957069618,-0.0888268211698285,-0.1128484428041781,0.197254548772635,24,4.791860528816067,0.255452973566819,7.647859613433826,6,0.9045742730063864,-89.137626,41.282661,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4820215211355281,0.2723613614838351,-0.1427221693287291,0.3443268096222722,-0.0633894861242173,3.881440170495133,2.152566674142191,-0.7972412874315314,2.5992391370251817,2.490006146513152,2.829428542080056,-0.5836192976242036,0.1975571434098648,-0.0113974926818339,-0.1632926264573961,0.0694822833514095,0.1270679943414702,-0.0513347095758419,0.3608380519054533,0.1986603640001698,0.0230133492512274,0.305402497131174,0.7201708292317434,0.4539285220237983,-0.170367051808668,0.002956360205743,0.3159310366148994,0.5419134664467448,0.7728695652173914,0.5068172500892657,0.4777531143960655,0.3692884725532585,-2.111047570682482,0.608324764616159,-0.1021812501523768,0.0228226680756845,0.1370351616607623,24,4.082798689714347,0.0265836138468821,7.6014830408882705,6,0.601954040757636,-89.227366,42.106778,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.5343996587758584,0.3385756006395722,-0.1515991069995892,0.1929635022907882,0.0294427988879386,4.452633951571356,2.8018882978785613,-1.5480986362138318,1.2462235947104126,2.8500080243941586,5.159892578514572,0.2338261131485204,0.1629929020050891,0.0936612137907036,-0.1999811323463181,-0.0719323430872922,0.2841346025788891,0.1016452932620135,0.5369998066071846,0.1986912105842753,0.2041285249172095,0.7351328879812926,0.6861616589081676,0.4747334996632276,-0.1972249727979518,-0.1893074809147471,0.2420226144391224,0.529399764113353,0.8215731701830942,0.8023945150961715,0.5172786017984434,0.3017783205743052,-1.449235034593903,0.7480072580955797,0.0240937184405397,-0.0763618514350489,0.2290242286382301,24,4.786115585803466,-0.0017529652701442,7.253324301346433,6,0.9276062208585206,-90.170327,39.886409,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4295623922644919,0.3600699141081998,-0.223621537002507,0.324789263922689,-0.1216803629062076,4.174666257654454,3.328682361507921,-1.8056095567987545,2.317160463927236,3.547212134159369,4.843897998178976,-1.148857726484504,0.1040214293770501,0.0712973276476726,-0.3008520716181859,0.014353481670767,0.2000763744061098,-0.0894012298281466,0.5892086017656206,0.2847386909861699,0.1217444666125442,0.3515516442797592,0.7067555385787234,0.5453315521706971,-0.2554797646071845,-0.1088327162986998,0.2850631557660769,0.6820941718801448,0.9268473465874448,0.7323483074837277,0.5892948680812297,0.325653592612653,-2.028107661694281,0.7845991475892597,-0.1257227585633369,-0.0545633119762684,0.2350424427705497,24,4.960021320642493,0.0710967240192121,7.611212748037243,6,0.580994880224705,-89.337051,40.841232,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.3704015021353519,0.3137408047571737,-0.1338545563970626,0.2701060057722803,0.1436338285829053,3.710397632557122,2.704535245208847,-1.3713881525262936,2.1467896672254057,2.708442838370565,1.9225940833140411,1.3188983658045672,0.1598862879959233,0.0567994823491096,-0.1646019768825764,-0.0472517456886368,-0.1099639938120321,0.2001781776564205,0.545522884212839,0.2311993915790239,0.082857287185743,0.7922924980409572,0.698576102181092,0.4811874155277729,-0.1834906309387016,-0.0766958098686069,0.3915829036507969,0.5074346836169887,0.8388492676460599,0.8207047466840921,0.5025826488433011,0.3454259412140375,-0.916779881785435,0.3900637796776705,0.1406568413701518,-0.0313541510549911,0.1973363188980234,24,4.346884620654377,-0.1289464348215134,6.850197012017866,6,0.8643117311316507,-90.411257,40.247802,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.2627490246176155,0.3292262013102633,-0.1874614809449365,0.1738220733672662,-0.0558168039776012,1.8067066953664903,2.8360958361263995,-1.8713988833921955,1.811598467453417,7.529236413666588,3.833880060790146,-0.4577852084541906,-0.0722374277494557,0.1056493928395781,-0.1871180562725085,-0.0150771331824482,0.2314879914668655,-0.0571555619477989,0.5186811764425967,0.1815307229018204,0.2301149473627193,0.3665063401836467,0.375292824549522,0.5202839477848441,-0.1665282895761083,-0.0460219921594549,0.375181625838028,0.8625156317076358,0.9177885865394982,0.8822820724427284,0.6225824279383512,0.5463518255198572,-1.9802060459276616,0.7194312436032375,-0.0722615535960398,-0.2254658848638129,0.1945813770651123,24,4.873268002072805,0.2427267469054478,7.524538436605807,6,1.0471284718464318,-88.901276,42.37762,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,test
0.54845589872132,0.3485128098025074,-0.2155104436163555,0.2098262814254755,-0.0565493803435809,4.451405233145723,3.1081305828653347,-1.9023310827612576,1.4027914647145183,3.002540722129689,9.137446741360264,-0.9679134676122566,0.1570375894183071,0.065884433943147,-0.241091282682575,-0.1083993744864693,0.4242394467841449,0.0114155509470492,0.614595475529908,0.2391144533920857,0.2040030597352733,0.5994884387789534,0.7004491781157098,0.4827948450818882,-0.2357568816156486,-0.1990613739680335,0.273281354062254,0.6235850515021213,0.887396665589064,0.7793785714581472,0.5192239627534665,0.2609328824300034,-1.7385740264840115,0.8749744617509996,-0.0399301213604591,-0.0446297857412762,0.2352092687109941,24,4.765044743712807,0.0847075634648036,7.291625752695064,6,0.9128353131648343,-91.260435,40.529697,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
0.4804058390294089,0.3188253787362914,-0.1616059606903897,0.1723046309696093,-0.1028050039472885,4.371446229913472,3.2813544331175253,-1.619316511806353,1.564920828258222,2.29137261522877,10.103891525874552,-2.041894848246669,0.1670135525268317,0.0400898834052149,-0.179007904329541,-0.1573333028445989,0.4568219061189326,-0.0498049959973039,0.6283053527326852,0.2905421896459347,0.27099143974586,0.4996758545145643,0.7432304650563051,0.4405662938067591,-0.2791585883597755,-0.2673090022629133,0.2857556735876386,0.4644861287438869,0.9164019030283874,0.7388817356228848,0.5381344401890684,0.2999843887960054,-1.8516489738192987,0.8996899143025535,-0.0805310282390072,0.0445225529899161,0.3623398943589829,24,4.466804918130726,-0.0768939843746567,7.386141413594855,6,0.8285691377236356,-93.696932,40.782211,v4_landsat,Iowa+Illinois,2023,2023,Winter_Wheat,train
