system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_92_0,-9999.0,0.2681276612121926,-0.1850845658728041,0.726178088300877,-0.11786620582322624,-9999.0,2.6699547618893678,-1.4223351427299133,7.020701064115176,1.773895715135645,2.8623442791015563,-1.0739917082409378,-9999.0,-0.046282194098869286,-0.1761449652329736,0.4825758430134205,0.13908103898483662,-0.19267038104863593,0.7039923,0.2696178328379102,0.22731545177037335,0.17988213713501594,-9999.0,0.40787258082537015,-0.23781445610863283,0.14982655113358662,-9999.0,0.46109274365827435,0.8838744,0.30225690180217724,0.37724197,0.19788664479284584,-2.0614123916287372,0.5468214421240568,-0.12703566526753984,0.17095121874085512,0.22832997,-15.771264,-15.805868,-20.693266,4.382038,-8.523799,-9.962733,-11.030782,2.5651593,1,1,2.807648334326736,-0.13197291877976114,7.3490784581289565,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_93_0,0.6937095546250476,0.23518857514914987,-0.21300047536719413,0.6634636720596608,-0.1351907821777935,6.975055752870239,2.4284359614953894,-1.7438577584843682,6.508602824232496,1.1511669195261303,3.428779459666603,-1.2376942297154425,0.47389872422596807,-0.10205603174476127,-0.2098511895651105,0.4167845077274939,0.18500400441567996,-0.27357100020631486,0.67985785,0.27971758813045094,0.21335681202084436,0.2274251229324989,0.8634891308160952,0.39598391095387225,-0.2414655823549261,0.058922337243171065,-9999.0,0.31194692443228245,0.8670048,0.27107405299750104,0.39055252,0.19611334856051998,-2.099923938580548,0.5784017809584945,-0.14119596894923372,0.205059229027859,0.24579132,-16.32683,-17.548979,-22.073698,5.7137513,-7.8324227,-10.8529215,-11.056923,3.1293383,1,1,3.628574312392913,-0.25709249404722356,7.606333691374818,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_94_0,0.7144073166810112,0.2380653962095524,-0.1870772367279899,0.6586109296755932,-0.12193900280797745,7.570253133923819,2.523281379856492,-2.218179777566471,7.051572391785475,1.4672944472547562,2.6903618969802197,-1.1679204706694581,0.481465987860128,-0.07057105340757765,-0.1931520541401501,0.45900018653236324,0.033942683269982,-0.26696383209984365,0.69604295,0.2985067307370953,0.1861623495104616,0.20520498732310877,0.8840942100306975,0.39531026887307125,-0.27866953868631755,0.12527952769508613,-9999.0,0.42142664992826406,0.88409424,0.49537238337784956,0.4390823,0.18805125888278545,-1.9374136322825797,0.41274371806902305,-0.10700260045299698,0.13770061842908116,0.25804254,-16.688068,-16.429358,-21.64583,4.1963906,-11.737088,-12.198198,-13.0593,2.9584358,1,1,3.7259109971160265,-0.26604014707851864,7.30732422656153,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_95_0,0.6552546588462395,0.2245096492442566,-0.18333887911883504,0.5898454775270756,-0.10412217979554672,5.453405947441217,1.8934344114841535,-1.1768471916537975,3.6288652184680594,1.2246005123094839,2.690655978241419,-0.9223484715938417,0.39872010612555736,-0.09339961112735426,-0.18195258395489836,0.2819223718845536,0.04918433060171829,-0.17427697252951058,0.63346905,0.24811217163844884,0.18519861858041922,0.2172234595397178,0.843374981480567,0.3615802082849409,-0.204851539809816,0.053692883607211354,-9999.0,0.2775500171809569,0.84337497,0.22373421891618875,0.3946574,0.209905955608635,-2.1702555638357843,0.4868940857579515,-0.13998391462126808,0.17724447120866155,0.23225911,-16.267477,-16.283155,-20.59263,3.914742,-9.828566,-11.168136,-10.470731,2.4602625,1,1,3.3225584716354577,-0.21324791842388602,7.659275431159826,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_96_0,-9999.0,0.22318115131638033,-0.21125410703522587,0.5523216105746499,-0.170369913741843,-9999.0,2.0621740662188266,-1.7557526152544882,4.133053329223182,1.0215233855365315,4.710167779139642,-1.5587047454814034,-9999.0,-0.05027447828892876,-0.18579083888687542,0.28371470008624716,0.2944900458526609,-0.24109715099908127,0.5820607,0.33232254153748697,0.21327191996293693,0.18488918932624587,-9999.0,0.3730088628811248,-0.25794459405250453,-0.001356276234695895,-9999.0,0.25004200729932186,0.76694983,0.22422187703352614,0.36712205,0.20862039069433758,-2.2529963577846868,0.7249054133387584,-0.20953008856253413,0.21326760738436715,0.22749563,-19.516027,-18.205893,-20.158937,3.0706959,-9.957869,-13.141371,-11.21109,2.4938676,1,1,2.751730896318003,-0.2455438587623236,7.79936820328539,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_97_0,0.6778413111242853,0.22173147127086298,-0.18797949264067157,0.5482500722226382,-0.14931951023899404,7.239387211367671,2.221015012770337,-1.6764479746443055,3.941486955210377,1.3318993613290528,4.391201366777974,-1.3271586435006655,0.43373410190236295,-0.11699760343845525,-0.19368894293696645,0.18864211414113013,0.28005078468059114,-0.27131933184078344,0.6727826,0.28812241179106163,0.19967769935588167,0.21673521765889267,0.863430513879508,0.37690401379238286,-0.23892374027828447,-0.006549556232455404,-9999.0,0.2945909676991968,0.8634305,0.25240765022380984,0.39739838,0.19064789967080903,-2.163839273313101,0.7154242730494185,-0.1610278563098104,0.1995702556324859,0.25266752,-15.871959,-16.003292,-20.530462,5.018536,-7.8732705,-10.318007,-10.935529,2.7262175,1,1,3.528792769754582,-0.20886173297492705,7.658235306840735,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_98_0,0.7316448147009218,0.20949175872146905,-0.1969880890345407,0.6786978495283695,-0.10680392038573949,8.347501902105,1.8514540389751826,-2.551954056232767,6.875555780113177,1.1513026596496807,1.3458239277652368,-1.7985788045070426,0.47109865810921925,-0.4270377976718936,-0.710762750892629,0.41769745697966304,-0.10416496053998361,-0.30523224753587896,101.85115,17.693584783892568,12.494618138017364,0.19873033989962996,0.882015328918142,-10.229586402458525,-11.519326691070198,3.4838475987525896,-9999.0,0.33702863966156393,0.88201535,0.367885266025929,-9.806336,0.3052180699829711,-2.4326317824933836,0.26974817638649606,-13.430117463715362,-11.999095312711635,30.389935,-16.01562,-17.963625,-21.789915,4.745945,-8.485219,-10.15768,-12.000693,3.203453,1,1,3.456638203960067,-0.28705199260350267,7.4666777808349165,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_99_0,0.6962357635872418,0.24006746978872848,-0.20664267020623914,0.7288206374214612,-0.1414345419651581,8.141885377611143,2.828398039435739,-2.2291668591644123,8.064564710454722,1.3721338946335884,3.806407661164747,-1.7032849327330273,0.5055173812947102,-0.03880270927036613,-0.19795057914770944,0.5213615082456008,0.15176589115468583,-0.2674763749400201,0.69909686,0.28693020392182145,0.2230135737472625,0.2643645599032588,0.886873175908729,0.40017659627187957,-0.2463032009851933,0.08415843968357359,-9999.0,0.325974130744615,0.8960565,0.28827033969441485,0.44488004,0.1969595986071067,-2.1094344717534463,0.5729582704300357,-0.1471858522653095,0.2065246016956624,0.2580903,-15.202442,-13.620412,-20.4717,5.063625,-11.545647,-8.687882,-10.073273,2.7732038,1,1,3.7413433553164483,-0.2661892639830751,7.547165216480471,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_100_0,-9999.0,0.21792635266946223,-0.16038576686879888,0.5354519299181228,-0.08769549618288563,-9999.0,2.4159922718680504,-0.6354945541980644,4.539881525381157,1.581995094375194,2.8642873061790333,-0.5014547291674479,-9999.0,-0.11782858511732908,-0.16186610247804706,0.29069475455084315,0.028369519620981744,-0.1704611744544506,0.55876803,0.17238967727296622,0.20917847213739021,0.24090189929194866,-9999.0,0.4131102608598175,-0.1516974240822128,0.08499773380072742,-9999.0,0.3390177384744266,0.78902644,0.3030306365407947,0.3819961,0.23025840017951305,-2.0657975212751762,0.5027716954593197,-0.0818907342566834,0.1911308935114196,0.17613976,-16.165106,-17.478739,-20.150894,3.2402184,-8.868224,-11.850637,-11.767208,2.7073197,1,1,2.657897364978307,-0.20701081135878618,7.380031170527372,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_101_0,-9999.0,0.23297378095713522,-0.16279298703013878,0.6157594522426673,-0.09046950161609287,-9999.0,2.525641189715903,-1.0451086619840504,6.067781246852655,1.5002892501908904,1.9072641771733965,-0.7429622986295868,-9999.0,-0.11641317641204564,-0.17163696049083926,0.40384990472761106,-0.08238818385899303,-0.14898226513322804,0.64027524,0.1609631806883657,0.24059323417975234,0.26411194148513306,-9999.0,0.4536651478948363,-0.12682330156864402,0.1801515843201842,-9999.0,0.40963167561734026,0.86659425,0.2738408656956644,0.3828441,0.35608036102378954,-2.2341971640062415,0.4225326456522243,-0.09912111640081667,0.15946946729703687,0.19585697,-17.457493,-17.734816,-21.249046,4.426058,-10.560933,-10.189599,-11.832666,2.4389408,1,1,2.8191107320941717,-0.16058587459335283,7.422570118987313,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_102_0,0.6889742572164408,0.22416350238604996,-0.20105953093157927,0.5355136887376832,-0.14147441481931164,6.636218959676764,2.1133257194731763,-1.5456794467856994,3.413194300195256,1.3953413504571397,3.88050361060531,-1.2400631306700194,0.404846508103137,-0.1387707447759836,-0.22917979620323617,0.2018886996237574,0.19378375885648036,-0.26722178951260495,0.6616181,0.2924919343425733,0.1891568065683222,0.2208546004787932,0.8726491574633884,0.39170669181023504,-0.2426886683691612,0.011820385064654895,-9999.0,0.35475287027942076,0.87264913,0.24334176292347312,0.4125891,0.21103102182085795,-2.162972940313022,0.6638102541041425,-0.16325973753704104,0.18878711811998442,0.24114768,-17.580374,-18.234037,-21.798618,5.12192,-9.593968,-11.756397,-12.193231,3.006619,1,1,3.6728838688894383,-0.14857525790193332,7.697567689124437,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_103_0,0.6706344459066077,0.24615853519666553,-0.18924831044092158,0.576388628281665,-0.10412187451119548,5.944280378702339,2.087753313672401,-1.8029541632448314,5.3888528109196026,1.4105891333009501,3.289157677127397,-1.0358981030189254,0.38114837288647985,-0.03276774434966879,-0.1366758826154958,0.3520838104039652,0.19937313647443955,-0.19070252483701827,0.7196111,0.31827303740481294,0.18881967335127403,0.23593975537864414,0.861411841400666,0.3626835024548059,-0.28497313635836374,0.019306800535172714,-9999.0,0.32687827050150864,0.86141187,0.2779216145371759,0.41327024,0.1770806478271082,-2.032324182035631,0.6198950163049984,-0.14173227541023564,0.18783002022460862,0.26356396,-16.32453,-17.332514,-21.725542,3.9579515,-10.527941,-11.129198,-11.978592,2.249126,1,1,3.5776313157569635,-0.22454414851294213,7.551251683811815,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_104_0,0.539804154545827,0.1883948703817,-0.19184740894090443,0.5445695162762397,-0.08897109387599068,6.607987897125567,2.076839738238039,-1.4430937758404145,4.38749566122874,1.4487188981042647,2.4173817847935877,-0.9252070506793818,0.409842499817773,-0.12351203033121415,-0.22094552855362923,0.31883550004248457,-0.032019285592821904,-0.1920429736123287,0.6559886,0.24022151780126103,0.1951537460711861,0.20136135342320907,0.8556204982878733,0.3795687093287925,-0.21822678691923705,0.11883797513283924,-9999.0,0.4054680111782895,0.8556205,0.3213949104618288,0.4051542,0.19963191825227466,-2.0020562642278237,0.3922438908591282,-0.10041636861412324,0.15479832128270535,0.23730636,-15.247299,-17.072586,-23.105972,5.3343883,-10.362355,-10.809747,-12.693058,2.8174078,1,1,3.3880437852902805,-0.15451100954459324,7.419166693077467,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_105_0,0.6562321789364494,0.2724451122278469,-0.26107879645747945,0.7448484734120844,-0.14597181463482284,9.728107674946692,2.6329397428786443,-4.324672322284087,10.179243683228758,2.14652745941581,4.9898375294283825,-2.342706483695619,0.5161158651151818,-0.07518245668255243,-0.2976526272762397,0.4922770792233191,0.2796049777236761,-0.28180951760879996,1.3409806,0.07360960786908821,0.43339391376762515,0.26198232400571564,0.9084815773329051,0.6454161910862363,0.04480327271633613,0.26202405183980965,-9999.0,0.47432591636432014,1.5499449,0.32571993396203264,0.5960389,0.20896428075826134,2.487221190890654,0.7114450670512082,-0.058404119071744795,0.3452154120955037,0.4059574,-16.352703,-15.428628,-20.0456,3.6805475,-10.887753,-8.425899,-11.416316,2.2454274,1,1,4.184247646312448,-0.14221284007362983,7.574978874680333,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_106_0,0.7534683028074135,0.2718736264471509,-0.2657918916989969,0.7642451247962627,-0.1821540427396637,10.46891002194587,3.273646438350379,-3.038891019299918,9.553185682584765,1.7321513516836147,5.32730231667624,-2.1458351342318625,0.5290885742616103,-0.06982835404807126,-0.28573328072656634,0.5371289694677537,0.3325470509369865,-0.3358304245061354,0.6973577,0.31868461351256167,0.21032150989361367,0.2349395062591789,0.9040081772686103,0.4243502506965986,-0.2712018365752427,0.07974140104094962,-9999.0,0.43130537994489376,0.9041359,0.2475650690584934,0.4598976,0.20677818061227204,-2.123698774148097,0.7238276563559543,-0.16736023042487175,0.19461872079518938,0.28260395,-16.459854,-17.07218,-21.852,5.0518255,-10.133677,-8.816434,-12.503114,3.2220492,1,1,3.9029424413399525,-0.14454508972189845,7.587014284846883,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_107_0,-9999.0,0.2027591380620928,-0.17123467734101225,0.40687384235439383,-0.10461647279377326,-9999.0,1.670360139932607,-1.291531693089765,2.689677662970719,1.2144585537642556,3.6684842842741068,-0.9092003319305421,-9999.0,-0.14296073131174178,-0.2189475999539499,0.14716288402324557,0.21899938692901766,-0.175797670818816,0.4727828,0.2644486162241588,0.18213899813205517,0.21097235499834383,-9999.0,0.3530781822647865,-0.217794276067257,0.0012367800024825702,-9999.0,0.27349705063692253,0.67969996,0.23853198182453692,0.33929032,0.21894717514563122,-2.173900650732418,0.6524245848489902,-0.1499957463903956,0.18213479902471758,0.18977307,-15.664384,-14.460268,-19.355597,4.1817307,-9.823534,-8.005294,-11.829578,2.344687,1,1,2.507405315947116,-0.18561891683418325,7.594065252393979,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_108_0,0.667988652153775,0.244456133823791,-0.22123372035961442,0.6971365326219601,-0.11322352003127133,7.16747513946156,2.8628063361917286,-2.154723653020986,8.031005221932114,1.581066814137047,3.0659101507850153,-1.1602982479442323,0.4961644676281067,-0.07410156586136797,-0.23994603062822087,0.5032541561470792,0.10257396236391164,-0.2525038514456047,0.68643767,0.25601752166135455,0.21705903855978712,0.24943447594962154,0.8787382220401476,0.42607133037635625,-0.22984782881689617,0.09703428001398352,0.3127518650212649,0.38033016077862025,0.8907061,0.29334253623643103,0.39888775,0.21300941818501895,-2.0268859798251646,0.5189425010344152,-0.11276057372052053,0.1941622381480678,0.2318393,-14.553652,-14.369239,-20.319523,4.771904,-9.032144,-8.4843235,-11.095359,2.5950656,1,1,3.7029349279456065,-0.21169416711775524,7.508010198572105,3,0.35073423649585217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_109_0,0.6979829404785263,0.27059186189522144,-0.16441177899682305,0.7289686763476013,-0.1019653379576482,8.225366213510384,3.321366411972957,-1.537663554375003,9.058751936269084,1.8467639282654198,2.33271642187385,-1.152474847917005,0.4954303187672965,-0.07755802995820095,-0.20168255031514762,0.4931969514976752,-0.029264465040459646,-0.2322763145798726,0.67406666,0.19621486649681974,0.26096940818394615,0.2451359250231871,0.8846369136041681,0.44077593353926986,-0.17788758577773214,0.191839424120875,-9999.0,0.47471084246467743,0.9002937,0.2903142356414111,0.43430203,0.22622699616241781,-2.0064465004004255,0.3868798834537439,-0.08280266095080994,0.1769255983764083,0.2565076,-17.389137,-15.526566,-21.83847,4.614854,-10.304872,-9.619235,-12.358465,3.4642446,1,1,3.6387177329601155,-0.12059311746679213,7.400337454829545,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_110_0,0.6790449400447385,0.2366255100347979,-0.15573644436730888,0.6277644604475291,-0.1258507134436493,8.427399133804425,2.927764987223617,-1.8361516960165756,7.449439500751184,2.482570360472198,3.801277007511208,-1.3190759471538172,0.4953629214498779,-0.0856260604296169,-0.1918673598251037,0.49156933748151166,0.2717662458451708,-0.31941420834563494,0.6855662,0.2894199599693729,0.2285471516097906,0.21116271226300343,0.8878681714957377,0.4222131451930435,-0.2551260169305325,0.10691054167596013,-9999.0,0.45285916556976735,0.88978636,0.3416396839787592,0.4509797,0.20422020083612039,-2.06254609162324,0.6111883291526631,-0.13665514521537447,0.20199984303830884,0.26619038,-16.976385,-15.874611,-21.80829,5.4220347,-11.582123,-11.238819,-11.627409,3.4342716,1,1,3.8108552594388794,-0.16285386173307748,7.468771954274039,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_111_0,0.566959779485985,0.22757854823555032,-0.17147344403949794,0.5081033952200225,-0.13677135283735206,4.940731091752831,1.817927750648047,-1.0664433579844426,2.722738699426079,1.4873830740828606,3.643150398473909,-1.0339722395568738,0.27461748203856445,-0.11239827292378124,-0.13940944697698493,0.06361440395163448,0.21486544241885247,-0.18905529945443778,0.5599004,0.27777287838704695,0.13236530860315954,0.21507879484600279,0.7654794520547946,0.3655637720049351,-0.21961075090814064,-0.05942172353118649,-9999.0,0.3684681946229704,0.76547945,0.2833836973568451,0.42572632,0.23556468437905156,-2.229783760373232,0.6806322989235717,-0.17008494951931452,0.11827778191271976,0.20549423,-16.750847,-19.66767,-20.942484,4.0342917,-11.0857935,-12.93853,-11.979434,2.5017211,1,1,3.62595793710459,-0.09450853196641373,7.768102095241208,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_112_0,0.6314528296305062,0.19933615951136588,-0.1724815636634917,0.4088753387533875,-0.14885963188723633,6.401412538699691,2.1205839982085477,-1.4058095012305347,3.3443619780023255,1.3008047620672734,4.347825788262047,-1.293280384462074,0.3894304771677784,-0.15876714558427701,-0.168411811857058,0.09608361495693893,0.26926768839960225,-0.27964100154961224,0.6268403,0.2673897636403939,0.1825250713913965,0.22521850992461862,0.8520588196712708,0.3877247231066289,-0.2130420307872362,-0.020328093132128307,-9999.0,0.3035290295455415,0.8520588,0.3003119643113277,0.4451789,0.22913577638894522,-2.219699432499934,0.7259796928081114,-0.16158706265575853,0.18138955404335141,0.23413125,-15.913911,-19.07832,-21.320993,5.358488,-9.542807,-12.838674,-10.423629,3.021141,1,1,3.736214017742734,-0.20846130383695183,7.739237136996412,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_113_0,0.48923669044865026,0.1865893044288664,-0.16730434978249473,0.3313579121317455,-0.16048196306860185,4.511949516648762,-2.5963627023564295,-8.64245708746741,2.325009479443152,0.9967771097789395,5.1853512014787455,-4.176628670408481,0.23326095821714743,-0.14945695915466245,-0.17865384959183345,0.04739316275776163,0.3322622813407442,-0.2622978506404661,0.54719025,0.21875379774085252,0.20047735345847192,0.22357155560072173,0.7371358488515606,0.40741832446926696,-0.1368556371108509,-0.0626984250696128,-9999.0,0.26537335647316906,0.7707618,0.22378476462993316,0.43305284,0.22621465853431572,-2.465673158990148,0.7707618121564505,-0.1706568446240259,0.19042078863271006,0.22531201,-15.681593,-17.894354,-21.312073,5.283503,-9.728395,-14.218917,-12.054776,2.650084,1,1,3.648040080025392,-0.16240259067199625,7.959472447641269,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
