system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_118_0,0.7282749736284457,0.2600874365721347,-0.25098228259293287,-9999.0,-0.11306161066325876,10.19256111829546,2.1418992059548296,-3.4632999737873655,-9999.0,3.337589325024555,3.6521787656514473,-1.3251190542838847,0.5052256728778468,-0.08254758597526028,-0.2888206079387432,-9999.0,0.1552236663016702,-0.16361348003721893,0.65568024,0.34704567579785034,0.2613306326869258,0.27662994855736966,0.8944855872711449,0.3696145331392678,-0.3203155574990967,0.09363619664335987,-9999.0,0.6182961114445463,0.8944856,0.25550847971935053,0.4269883,-9999.0,-1.9658443145273246,0.602560789272399,-0.1335613893085481,0.24397942999096253,0.2308398,-17.88967,-18.112467,-22.856268,5.3852835,-12.514029,-11.609458,-14.491989,2.7821124,1,1,2.9243054779219126,0.3627876317251958,7.329496506093653,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_119_0,0.7894370816211993,0.2847630564115194,-0.23642607022519405,0.7572727418758936,-0.19410804937771897,11.287517246353985,2.892013676424687,-2.6780397910477274,5.448307099988677,1.7567936060178657,7.066653730654682,-2.6038842208548028,0.5408277038013612,-0.040128653319335704,-0.2507051260485325,0.4396273578495969,0.4654822228919048,-0.2555289312630365,0.7712472,0.3426614691006846,0.22187673078577158,0.1433741025662259,0.9146213203524811,0.40491064916432756,-0.24546912331261667,0.026113931449436155,-9999.0,0.38444193912063135,0.9146213,0.2588891356580262,0.44198412,-9999.0,-2.343020675437265,0.8585607643048976,-0.23908532348593634,0.22033462335374326,0.2886339,-17.536203,-17.535501,-20.148989,3.7166996,-10.720123,-10.621045,-11.782444,1.8813238,1,1,3.75579401582885,-0.16297806929871034,7.631460745191087,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_120_0,0.7349974669552801,0.28045385567031617,-0.2351376031506891,0.793200054958122,-0.23436439936282544,11.336099318152577,2.651288485188762,-2.531677389894032,8.136727372801293,3.087635353969444,6.143352459961099,-3.1809131587167463,0.5240717782440079,-0.042095246278739264,-0.1897177165467981,0.5108864665861375,0.43744801825890484,-0.3586955873051322,0.7414981,0.3562223624986361,0.1864240882620063,-9999.0,0.9083522814908427,0.4395553790542362,-0.262707846825368,0.03011180801442749,0.16685417232416494,0.6187343082581971,0.90835226,0.27009537868327793,0.4842275,-9999.0,-2.3122571612794025,0.8161456416247074,-0.2405804621337499,0.1839761389485674,0.2808774,-16.77309,-18.562334,-20.856703,4.1539407,-11.245765,-10.52589,-11.669019,2.236653,1,1,3.931265820678261,0.0394326891320298,7.6772201254219175,5,0.1875803238039981,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_121_0,0.7871779965495656,0.26330341639200694,-0.27966955056908405,-9999.0,-0.19710906226006383,11.086968886866504,2.9336520510699797,-3.5796941551956927,-9999.0,3.2134113064733887,7.27331271607936,-2.584205853961098,0.5438691897567768,0.006925757655602014,-0.13194371620742815,-9999.0,0.4801896029420578,-0.3753262267431354,0.6527684,0.355463643994263,0.2081973846260761,0.26163498454911527,0.9008252600428236,0.43479647722877807,-0.27195071799300263,0.0336435931299936,0.25041546574329937,0.628070960288993,0.90082526,0.25891128620236986,0.45624587,-9999.0,-2.270459454275097,0.8496882113401389,-0.22890436689755506,0.20546109024932607,0.25459427,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.348528875917684,0.36915967408662315,7.600262840341659,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_122_0,0.7145543609971194,0.22881514107761788,-0.24952112147643005,-9999.0,-0.13480014036522717,8.915474473438138,2.298737921747913,-2.953647647490701,-9999.0,2.505895627428324,4.184700340946386,-1.5209066143713845,0.4802171036873038,-0.1014936326997854,-0.22435289635937655,-9999.0,0.3172408236907186,-0.2807318005353412,0.641668,0.36333771704798423,0.22233113563533255,0.28201829282556323,0.8782363005448133,0.3657742244450237,-0.3408746944358083,0.0355135300016629,-9999.0,0.5315550144612928,0.8782363,0.24580692575802773,0.42158374,-9999.0,-1.9242700573432066,0.699381841638398,-0.12577256983514074,0.2194764749573804,0.23494694,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,2.8735666289483155,0.28574808870326507,7.386312492932025,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_123_0,0.6660583941605838,0.20548460415492134,-0.2789026768313128,-9999.0,-0.11183891440518302,7.972786508240706,1.8357493610766247,-3.146464362596119,-9999.0,2.2966503618087533,4.634902897657215,-1.1263630105512898,0.4245848908980266,-0.1426498204571656,-0.33448202297304963,-9999.0,0.329391016608638,-0.15909176072819367,0.6276263,0.3792478344598745,0.21972072180537955,0.26885358065987536,0.8709824741679512,0.34886427226943845,-0.3612675429696514,0.0012947181666545264,-9999.0,0.4797720283973287,0.87098247,-9999.0,0.45079604,-9999.0,-1.8799559423181724,0.7589035493919968,-0.11538926440174337,0.2197169071681693,0.24382941,-9999.0,-17.96705,-19.46681,3.2613094,-9999.0,-12.565726,-12.789683,1.1585943,1,1,2.6497218288897733,-9999.0,7.720214158492992,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_124_0,0.6402638387399426,0.15838626034986006,-0.2869688399075677,-9999.0,-0.10454925353211994,5.56318770226537,1.3893430995348672,-1.9496476723608689,-9999.0,1.903128533735393,3.4199102290311743,-0.8639082771598348,0.4003219388833986,-0.19103182750127512,-0.3488071887576381,-9999.0,0.2973866677439223,-0.1766783967586462,0.6913731,0.35212055495946476,0.26258518643764567,0.153837659812474,0.8452107453995404,0.31731760706096945,-0.32703438979325333,-0.014782626170167427,-9999.0,0.4557777207738732,0.84521073,0.23695427581537698,0.4013193,-9999.0,-1.950547545073171,0.7149588114839289,-0.13052736539712997,0.2621687511890123,0.23463237,-18.12732,-17.224709,-20.443823,3.138649,-12.234869,-12.078967,-12.700893,2.239231,1,1,2.6644592578396304,0.2188234449584962,7.619063767467249,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_125_0,0.7176456342331266,0.27618767302665315,-0.2270299467230331,-9999.0,-0.15117919656400308,8.94745275721074,2.961031876115089,-2.403322710838271,-9999.0,3.0629559348515922,4.756918722223174,-2.0447088269418137,0.48990544762377675,-0.05456878200523448,-0.27203170191779896,-9999.0,0.3427582414728318,-0.2261809518925365,0.6795505,0.31936163250108446,0.2664265644307526,0.20993252699311196,0.8894830472452102,0.43538315271510203,-0.2543655215852088,0.13004538731641793,-9999.0,0.6209228330226637,0.88948303,0.2720584937545695,0.42493498,-9999.0,-2.2201394594538915,0.7398575394932726,-0.19310627577176873,0.2325323880066964,0.2406267,-18.72124,-18.865005,-20.858717,3.825923,-10.942735,-12.76951,-11.678376,2.4744434,1,1,3.0668049618176254,0.34886433926809424,7.512096534232153,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_126_0,0.7481417846337729,0.27562281242282616,-0.2421149522818177,0.7594743699925149,-0.21316705160908836,10.517143034286065,2.967564675881778,-2.7073036766277965,7.341891424619641,2.812520468590767,7.320262289900783,-2.5373849961759603,0.5278074778346191,-0.08559134259417159,-0.2735515020060948,0.5639208631636098,0.47210180619440617,-0.33198400544820644,0.70270497,0.3295722586876417,0.21913113867853448,0.3118817905258583,0.9027328225509076,0.43840107715404747,-0.251371116228192,0.023499688066176833,-9999.0,0.5558583115226682,0.90273285,0.2516473183373775,0.49233264,-9999.0,-2.2740852358017394,0.8510546517622886,-0.21314416628814073,0.21786743813462237,0.26859123,-18.103098,-18.013548,-20.65901,4.833653,-12.3735,-11.888556,-11.95088,3.0949748,1,1,4.140983611887361,-0.010551831326919614,7.4256296550088345,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_127_0,0.7164331063363845,0.24657279155984244,-0.20241243678534965,-9999.0,-0.1799530803759585,11.77441704536989,2.8345412059425485,-3.1781076209156898,-9999.0,1.4320795166634177,8.741651083459363,-2.884554846924653,0.5419014005350359,-0.07383336571304056,-0.2252131925584586,-9999.0,0.5004575112256986,-0.25827911783208674,0.69763947,0.32895001314684064,0.19841045804909488,0.2579146592261674,0.9175482543445683,0.38393865752862827,-0.23430692392586153,-0.089430448559511,-9999.0,0.2989622042490293,0.91754824,0.23651914738359692,0.41118622,0.2199088003637287,-2.3488409960702215,0.8762287997265703,-0.23088606833177952,0.1771126893638519,0.26630867,-18.981056,-14.272425,-18.430763,3.7007082,-11.603282,-11.113413,-10.730116,2.116484,1,1,3.2311864109371915,0.06244305686543239,8.011454724401418,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_128_0,0.6026117256814622,0.2836907775034952,-0.2325504780678153,0.7797048600195801,-0.15293656058004695,9.065459764402815,2.890327205533666,-2.498527284302168,7.9004083783427745,3.4754698766370806,5.714295612722475,-2.07412464489176,0.5494919968404272,-0.06229658707932713,-0.28707887644740787,0.5216663413462259,0.39409568247877985,-0.2564512892732885,0.6771977,0.32652048251868776,0.21138877850607654,0.27293864519711275,0.9023547268539872,0.43848437138565677,-0.263560816358823,0.07109115011508679,-9999.0,0.6268233100848515,0.9023547,0.24822179595629856,0.48338172,-9999.0,-2.202233382090406,0.8031501783480715,-0.1927467809964863,0.19907602581326883,0.27358058,-16.849318,-16.410967,-20.411163,4.5796137,-9.93311,-11.135298,-11.831541,3.1201599,1,1,4.079820318853179,0.0573169756246783,7.383794063921912,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_129_0,0.7036457119492303,0.23734843977793224,-0.25015786329167916,-9999.0,-0.09104726753999151,8.39733969143585,2.6908998932026353,-2.638378200121424,-9999.0,3.809566457457021,3.424833479926907,-1.482327729342271,0.4837473240979083,-0.04363721212340694,-0.2354253736115638,-9999.0,0.15661045837324195,-0.19838141110944765,0.6307264,0.34637578577502065,0.24020328281031175,0.26646919703336314,0.8721801275959231,0.3912904998413375,-0.32552030497623613,0.11629374599003811,-9999.0,0.7010874422568958,0.8721801,0.31271303212705787,0.43652746,-9999.0,-1.9195789930541347,0.603868189005395,-0.11837531845550082,0.2101746457507544,0.23499748,-9999.0,-22.864655,-22.865175,3.0795245,-9999.0,-16.83211,-17.529867,3.9732895,1,1,3.0072281378880357,0.3883744101298379,7.232603986642804,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_130_0,0.6839332315722093,0.28184400779287494,-0.18392738148257506,-9999.0,-0.1265150263575503,9.461891524985456,2.933502667829839,-2.3770945291730676,-9999.0,2.5083373263057043,5.9231212714104595,-1.933766782238384,0.5020535072046779,-0.04560155476278994,-0.21443291962487654,-9999.0,0.40625597441128736,-0.21826334592578772,0.66858685,0.27848795916221214,0.26898838829990745,0.29881194987642523,0.8941362359550563,0.46466200384402884,-0.23952762250879717,0.05972076643254233,-9999.0,0.5727419181613146,0.89413625,0.2417617191433051,0.4580979,-9999.0,-2.1061260764164778,0.817115869121407,-0.142063582432716,0.26227501424438343,0.23492216,-19.391893,-19.383797,-21.300844,4.097919,-14.97804,-13.40629,-12.889214,2.4667516,1,1,3.1133409377607397,0.33098019901800946,7.4607673126700575,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_131_0,0.7001824272345919,0.2613333668457112,-0.19029213989081686,-9999.0,-0.17322652783453327,8.383676255775466,2.6878651944776046,-2.064753261884704,-9999.0,4.1248766977742815,4.521598339133172,-2.193751827522708,0.45698417105640143,-0.05237450210014989,-0.1962631978247416,-9999.0,0.26259585276074204,-0.2525440272689144,0.6880246,0.3222916387207391,0.296776533745496,-9999.0,0.8728707747621773,0.40004486012704493,-0.2524706741744081,0.16671696447433587,-9999.0,0.680919669372016,0.8728708,0.24512518361743282,0.4275243,-9999.0,-2.241537940546662,0.708466795434915,-0.20032588218006006,0.245523450485803,0.25904292,-16.128555,-15.702676,-20.181526,5.0192714,-9.787973,-9.642746,-10.683959,2.5612643,1,1,2.7710464737356935,0.4357944857545831,7.6863616821360665,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_132_0,0.7415256210818515,0.24191802910558668,-0.3287317220817698,-9999.0,-0.11919759440350852,9.815236427320489,2.7528755407151566,-4.2257797625077425,-9999.0,3.607633940607788,5.208948888286985,-1.5851510825747976,0.4995204351292396,-0.0974235387022136,-0.35212433785699826,-9999.0,0.3128524492596042,-0.18834370516592583,0.64511216,0.41712166149827734,0.2621467406974456,0.26430741981496014,0.8962737782690802,0.37978212464402644,-0.39257315844533464,0.03545082838753507,-9999.0,0.677176945616667,0.8962738,0.26417835817227503,0.45458084,-9999.0,-1.9155821689958537,0.7524292306250939,-0.14098509055690123,0.25973862328296754,0.25469515,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.132317384035888,0.41299858744439194,7.392405595102177,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_133_0,0.7054363092474791,0.2730280182510269,-0.210980407662699,-9999.0,-0.1126861159688409,11.684507450452426,3.30942763298182,-3.2907198462726797,-9999.0,1.6101050289173564,7.0072577913010505,-2.2121893264219112,0.5286244551995862,-0.04894776713094673,-0.22812712346290642,-9999.0,0.4399812282662735,-0.1937195536019463,0.73616093,0.2966941200816194,0.20918725351826353,0.4443704408587139,0.9124589137667352,0.42249252122203906,-0.26016316729648264,-0.10013093221637988,-9999.0,0.35257192808148086,0.9124589,0.2742135649921761,0.44663703,-9999.0,-2.072273623009303,0.8405519780463266,-0.14262723187830847,0.18366573836182132,0.24043553,-19.015219,-17.887083,-20.506634,3.9179313,-13.087326,-13.476997,-12.494902,2.4275744,1,1,3.1973559144542407,0.07835836308930477,7.460242635502628,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_134_0,0.6072626195681206,0.2524156386844869,-0.25884507372676935,-9999.0,-0.08595629348647346,7.406831403720982,2.263837058767757,-2.902569926300091,-9999.0,4.456326152897025,3.0824607157459742,-0.8194002629510682,0.4367730662269584,-0.0072984760356763455,-0.1915822653953052,-9999.0,0.10457927904721495,-0.22972527410992427,0.692378,0.39030697706556355,0.24197009363917504,0.2753319449787104,0.8610976511693148,0.39837168325507033,-0.38336128017415816,0.1288643301977835,0.16871964688481447,0.7432102821007679,0.86109763,0.42072554970726755,0.42294174,-9999.0,-1.7597328438314623,0.565163358583933,-0.07330528773075606,0.20480114896754792,0.23211578,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.0940799048968475,0.32248473239350034,7.083817062863505,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_135_0,0.717594062198597,0.35334889562498406,-0.13990867107259955,-9999.0,-0.22039602265995936,7.552272325119355,3.1688148886263923,-1.6715160592293312,-9999.0,3.7811878502983216,6.376088618024777,-2.393316896773207,0.39442888407573173,0.022939055626832145,-0.1364715937972967,-9999.0,0.3152598662306404,-0.2510156929183201,0.6583855,0.3247369387705592,0.07732195378123699,0.25603877388671664,0.8632034301872962,0.5217389684856419,-0.14420478999695777,0.056429860350487276,-9999.0,0.6633487435921629,0.8632034,0.35211371207173014,0.5112294,0.5399241302738713,-2.68146054193775,0.8309690378477806,-0.2909622964303231,0.0528616628320776,0.24651785,-16.231743,-15.884046,-18.814442,3.687642,-7.9088025,-8.525216,-10.117815,1.8802972,1,1,4.178783744429458,0.31123503152043275,8.091373038945328,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_136_0,0.5291880006061485,0.17319634228401137,-0.2582612426338837,-9999.0,-0.11326903466047476,8.179224309989152,1.8802194486019435,-3.5517163419802826,-9999.0,2.4775058742621345,5.547857410179643,-1.3448728774738101,0.48803166910442874,-0.20582982049177542,-0.3561924744272858,-9999.0,0.38175553943127355,-0.26741051978651,0.6175191,0.36896920593065785,0.24619203181992877,0.29457394011303767,0.8814495224995056,0.3642922546637689,-0.3466312099499859,-8.948701627610322E-5,-9999.0,0.5795652739815175,0.8814495,0.26393045783630187,0.46050817,-9999.0,-1.9205464283008105,0.8141837812615437,-0.126432113063529,0.24619201555635134,0.24416308,-9999.0,-14.731308,-22.593817,7.8625097,-9999.0,-13.3872795,-14.215092,0.8278117,1,1,3.1073668638453835,0.3156348161452156,7.42873341463985,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_137_0,0.761985766356573,0.29706680263172663,-0.2242906001685759,-9999.0,-0.2227552237446717,11.477931817263318,3.1915888209449483,-2.7835481025834894,-9999.0,2.9354189033803735,8.152181748013486,-3.538788118077052,0.5332292886726493,-0.02635443736308078,-0.22621218292041956,-9999.0,0.4953570946449086,-0.3220813330499546,0.72280955,0.36100341284493076,0.22961790110438837,-9999.0,0.9083297628169807,0.428361851521667,-0.24730184678473804,0.05155925034007373,-9999.0,0.5696021795361694,0.9083298,0.24228849733096108,0.46075806,-9999.0,-2.3869337874338994,0.8808365023668332,-0.26299289089735006,0.22375438367092226,0.27534446,-16.827335,-16.507118,-20.658049,3.4921014,-11.587412,-11.599801,-13.011838,2.0071394,1,1,3.006411678402947,0.32731368220520834,7.939308649592226,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_138_0,0.6460458484150488,0.27136436499074323,-0.22803990643909608,-9999.0,-0.1345029470108676,7.228374203514191,2.8341718176411392,-2.2384299494791726,-9999.0,4.662163232725126,4.240961394306099,-1.6495096956793718,0.4055865921787709,-0.07740579930672238,-0.23813893738581068,-9999.0,0.25231329374422906,-0.22805141787260072,0.6498803,0.31841367740518584,0.25527260649041356,0.30360894925282816,0.8386059906591451,0.4236379490432882,-0.27290111608425005,0.13129602949916416,-9999.0,0.7144907620529275,0.838606,0.283076313813776,0.4271514,-9999.0,-2.1120476133926505,0.6943675063682286,-0.16404953763624086,0.2189188348730281,0.23315857,-16.047586,-17.017735,-21.726845,5.168726,-11.371626,-10.599319,-13.07943,2.427871,1,1,3.1492149846511523,0.4314144482391515,7.309206564699663,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_139_0,0.6958392460793945,0.296059008632899,-0.24120606770552813,0.7734844347351173,-0.0726093739406958,8.353260291458358,3.0811734458717988,-2.54810291417661,7.079676627921009,5.7715760071959465,2.3545909142412027,-0.9971479573051801,0.5103779336877088,-0.04240259280103768,-0.308345447024386,0.49448546506221286,-0.10747875495142743,-0.12609164123521166,0.64622706,0.29248386552257283,0.23053497489741248,0.3516071234124275,0.8736316128722944,0.439415712439768,-0.2860803522515458,0.180111439983822,-9999.0,0.8005652100025807,0.8736316,0.4560926051351517,0.47905794,-9999.0,-1.780433720607936,0.4053594206120308,-0.06086742681153787,0.1438966429000506,0.25116336,-16.424545,-18.596651,-20.206078,4.048204,-11.645109,-12.490071,-10.701205,3.1287618,1,1,4.017487910802221,0.13740893420097722,6.922810428599039,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_140_0,0.672367036933381,0.27800106458184454,-0.2556898921696909,-9999.0,-0.10836058730590961,8.755650981093815,2.2086766781574165,-3.1939884316608533,-9999.0,3.5341090103192743,3.7387223890031005,-1.2539976617776487,0.45654574272942605,-0.08953646686509527,-0.3190929566578175,-9999.0,0.185826298970575,-0.1447772212243685,0.6834158,0.35908489396594667,0.2683347254020226,0.27275927569288083,0.8815335419158923,0.3843337780338765,-0.33356066188739253,0.11571010041887718,-9999.0,0.6559294810992653,0.88153356,0.19811778484189393,0.42327645,-9999.0,-1.950110864580721,0.6315686577970185,-0.13296332545397543,0.2421047242778055,0.24301453,-17.525116,-17.76782,-21.965685,4.620133,-10.6435,-12.311753,-13.638165,2.2210374,1,1,2.9007320031568526,0.4578116962573714,7.361748694895308,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
