NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.3119217262465496,0.6806289579321305,0.5351018351375596,5.353570856247021,4.955531790214074,4.727103336651167,0.29694465888610233,0.3104271330807623,0.28616915670241094,0.26533177804505104,0.7860351131698712,0.7672107140748633,0.795168991315541,4.7755422250522415,0.5370037056155552,0.25032320557072646,0.06318644801631534,4.984077257848402,7.494943078196522,6,0.4071721761329519,0.5368852633905752,-0.2523712631052442,-0.13328438926388675,0.28540494540701933,-2.056692484282899,-0.008231551982592391,0.005093983615601137,0.009680243649729772,0.35614029739308783,-0.18635715972693334,-0.11116881801971769,0.10803610207025514,-0.19132804379083473,-0.15679481718515284,3.076107023211278,-1.8704416519219684,-0.8905579337660613,0.795169,0.5298372,0.51897585,0.22427104,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.6138491485369,42.3733073730968]}"
0.25536790713894286,0.7452571728809744,0.6764150105623266,3.247815142660836,6.388488705751625,5.712728216665228,0.3458515732846398,0.396622207547081,-9999.0,0.5357110870748394,0.5946511845834634,0.8179773042831281,0.8632880229554469,7.183270146973572,0.6369366024026255,0.3022728798764521,-0.19450232421828595,-9999.0,7.077462730280388,7,0.3061782323380203,0.5213656857280904,-0.27121252615858,-0.14039318155418504,0.3053956119072846,-2.0484640793343063,-0.029524206630824775,-0.0043165523661899095,0.029838086425065823,0.3922164574075715,-0.24899356570310371,-0.11193453754048034,0.10707511645894538,-0.17249524164539326,-0.14082523867737856,3.223756168584942,-2.1754877229255185,-1.4790690522812395,0.86328804,0.62663144,0.54438424,0.23575547,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.83797423764287,40.854435890707514]}"
-9999.0,0.8181123916983526,0.7925517549659623,3.6607270801532668,8.01492197807197,6.474245742952022,0.4336555296705205,0.24733228209813204,0.5135922069428667,-9999.0,0.6490843257959449,0.8609351910491871,0.7923882484819057,4.870268572326056,0.7126849794335965,0.3584273410965551,-0.20771511077581528,-9999.0,7.832307858754171,7,-9999.0,0.5397434799751719,-0.303832264845727,-0.2035948717482948,0.36573886444222553,-2.161164981440396,-0.058356348544647836,-0.10844106934779814,0.12314596597842085,0.4168546524255253,-0.2505864902440926,-0.14559557007862742,0.17329168920597188,-0.12332482869429028,-0.05217295657226535,3.357649301498455,-2.6636750722487816,-1.4221849047987596,0.8954865,0.59597075,0.69377446,0.18856813,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.58490509926085,41.92486838326434]}"
-9999.0,0.7893695063854532,0.6685693210299719,4.462870074498513,6.18346707371454,3.8863213229657214,0.2771707856435301,0.329798737763608,0.44564489509167116,0.30747842611973064,0.7707678798533348,0.7506359659161506,0.8586876295045056,5.898440799810854,0.5335467179335098,0.1934040068117583,-0.005319903224003442,5.292421983315078,7.527587542639941,7,-9999.0,0.45507148653998325,-0.397031227271977,-0.2197569175864927,0.4537916903780949,-2.0763229628511737,-0.08180722305113015,-0.07842262332905049,0.11332488514508847,0.3300468751791113,-0.36417058587233253,-0.17872088517322307,0.01597759446131938,-0.28936139484185364,-0.191313198702598,2.9323177850880167,-2.7412277147076876,-1.6685715558552725,0.85868764,0.56174254,0.62104076,0.20505837,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.04412387250275,43.3270487102465]}"
0.48999076552253057,0.8511073428240348,0.5225161460199381,4.097074246939929,3.423241231004029,4.944497705336942,0.1489229960257819,0.35990345885812924,0.6577790691204926,0.7112126030139294,0.7112259967489281,0.8137520359349208,0.8665264142122487,6.394242591257896,0.6673762785873846,0.2936654992686266,-0.046897126084958884,5.8645679092218685,7.40700565059011,10,0.7355684579158578,0.6101354622948836,-0.12776272929662194,-0.07764728060380456,0.14950724123763323,-2.1168919163530964,6.12691256896595E-5,-0.05990491114371826,0.05990494247591381,0.4276243360287786,-0.15833976922634904,-0.09072846755696248,0.14524753155737255,-0.08744573522242872,-0.061521938895714494,4.585189119283327,-0.12616537646444065,1.0784234312749479,0.8665264,0.49143505,0.6442117,0.15600085,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.59452622136463,41.381836794014085]}"
-9999.0,0.8705784204671859,0.5588023730000011,4.7523376671758015,5.876103326048958,3.9014871241902087,0.2040363185471944,0.2565476437744849,0.7057318557890115,-9999.0,0.7756848133581729,0.7391879521173441,0.8021344974174838,4.909030177055961,0.656150773991089,0.2257702567631554,0.01528176048043517,-9999.0,7.943101890612831,7,-9999.0,0.5587972865966851,-0.2312539052231412,-0.17481102846318403,0.2898918149125803,-2.218079819894027,-0.07630344258475384,-0.2121768218203239,0.2254799748715134,0.4026217957395357,-0.2720400898601187,-0.1443462852449255,0.1853608991879013,-0.08304927791362401,-0.05864336214876515,3.5349449678845177,-1.896668604217668,-1.0476858933036781,0.8705784,0.5769375,0.7045211,0.16735601,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.33104119996867,42.58405213875124]}"
0.28145302616214785,0.8451798278685234,0.5073084090137566,4.147003781079326,5.102747184390833,8.76232546218667,0.2611403274449966,0.026429863020485077,0.26154025502412015,0.275465387550889,0.7409120268699133,0.9118538418059463,0.5926768178236722,2.967763556860618,0.8173374412661533,0.4507605375474215,-0.07303466585670848,4.789949290402608,7.212384502159718,5,0.3591274177131005,0.4714037713364092,-0.29346726290574265,-0.08404816115965279,0.3052656675614001,-1.8497271155896398,0.04531539172185898,0.030620244514065188,0.05469080453793548,0.35247443246822835,-0.26834287257256384,-0.051113653692565694,0.06842718515298402,-0.18089981193147597,0.0029457351741095958,3.122797318841246,-2.4989025519305117,-0.6454308175095349,0.91185385,0.66821927,0.50569504,0.2583041,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.2617141314439,43.04569636326026]}"
-9999.0,0.8738188260040227,0.4243768079016024,6.483685800604232,3.2817766294707615,4.590234555020476,0.06264588035250183,0.45609079754880666,-9999.0,0.5120404293936266,0.8453028899204305,0.6832919180550783,0.8972222237310128,8.988314707268898,0.5039340488867844,0.3014524493518145,0.1190959736021171,-9999.0,7.075935987352523,7,-9999.0,0.5372407863359254,-0.2312995291614373,-0.16038068055044935,0.28146302578514265,-2.177071967974634,-0.06924064272382452,-0.08129100120465887,0.10678245867961723,0.4181946313104894,-0.22151107617250237,-0.13397704915604366,0.16447134678312117,-0.12528212727961693,-0.1607591969348933,3.683302004120375,-1.9444855512462393,-1.7409432442893107,0.8972222,0.6692411,0.5867146,0.24167034,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.69972351541688,41.290747624204364]}"
-9999.0,0.8559981857005877,0.7291529069538154,4.886899498776248,6.4817876984188825,5.725522382955438,0.39046026807217266,0.3307691794428671,0.6887577811523549,0.5959041929193503,0.7835230839915107,0.8539631961989518,0.815275741856611,5.276256968998485,0.756911510606228,0.3532589248850843,-0.07651152190117927,6.24306447985057,7.529467239949004,9,-9999.0,0.6034959156889508,-0.26049450760503695,-0.17821251442959368,0.31562174955428657,-2.1707927532180347,-0.04056762129790589,-0.11967619953389856,0.12636504513767963,0.43420574023629155,-0.3131624881571267,-0.1902545384549447,0.1443328092509421,-0.23590156244628996,-0.16227129328178708,3.8078216241617886,-2.3964468063010913,-1.4795861203050769,0.864071,0.51563203,0.71554875,0.15911841,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14894354331393,42.22912776999562]}"
0.30842565283108403,0.8855017835234025,0.5999315778094916,3.913186080924307,5.222057798229615,8.44417780525395,0.26166780309244675,0.11279513561294541,-9999.0,0.2265668560198297,0.752540108967144,0.8968415296955257,0.6781213381825693,3.862433304425296,0.7829705462515504,0.4414548168490541,-0.08715759175076154,-9999.0,7.225695831045766,6,0.38800871699169975,0.5772977104311545,-0.193543313053742,-0.1272676040523219,0.2316377712486402,-2.152472345149649,-0.011111625222093916,-0.12159098196222094,0.12209764579881716,0.43715124167478325,-0.17810844228436892,-0.07723502123851589,0.14460619876253164,-0.08824392463431971,-0.04063355508545451,3.8525300293165605,-1.5758806401100884,-0.5726213747691137,0.8968415,0.6702747,0.57612014,0.26229137,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.54782297515412,42.55359925061959]}"
0.23331095149158995,-9999.0,0.8370810629245353,5.08715423943196,5.62633430188102,5.273019894202142,0.349890649436424,0.4300799878882694,0.7993238383912715,0.4469054073334285,0.7450954065565267,0.6953165398137051,0.8964076132517775,8.28343871595331,0.6264556639635834,0.21585238581476146,-9999.0,-9999.0,8.136738128702369,8,0.27854723750885674,0.6021404589530652,-0.17238728058042738,-0.23129459030379895,0.2884693432753595,-2.5010968243630343,-0.006965177269063464,-0.10006640320114396,0.10030851780384052,0.5012676285244583,-0.2073964365568949,-0.23305968667768442,0.17127492328523897,-0.07566955820185285,-0.20845812622206691,3.935880812163014,-1.5379870472612454,-2.479794150600412,0.8964076,0.66309667,0.60354555,0.22727494,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.23906286343853,41.31042072892659]}"
-9999.0,0.8805427353471579,0.7066628467061795,3.1191690731658923,5.53159326816487,-9999.0,0.39807731024763443,0.3713694049565091,0.7881393298059965,0.5641529297147727,0.5795859075208957,-9999.0,0.8808108502915959,6.622341636686555,-9999.0,-9999.0,-0.2640780783507207,-9999.0,7.637331082900994,8,-9999.0,0.5420805572998917,-0.24780170285923356,-0.21723653300221568,0.3295411889442026,-2.2905627460853535,-0.11196447615289876,-0.20400035318246826,0.23270622685859704,0.35166495396240716,-0.33715286863827265,-0.2371369161845238,0.0933254652325079,-0.20355666183134963,-0.17142146737898514,3.3530377028842526,-2.726341677098946,-2.212072877329113,0.88081086,0.5873491,0.68937016,0.18863577,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.9322698967843,41.651331379249946]}"
0.3261496643923005,0.8720562999885106,0.5480959202973865,3.579607921054375,3.991119119634467,6.449942613543203,0.23519059715398277,0.33100478992318927,0.5007195440968604,0.27925822300119646,0.667074167475847,0.861699643124931,0.8648673639780472,7.409055233984111,0.9102810679057014,0.35972755892316355,-0.12380735891203509,5.521978687566944,7.6587280878966455,8,0.45890891441963216,0.5642646529515831,-0.19032688697589012,-0.154707186219965,0.24527257770495295,-2.2533235936073215,0.012185000758892409,-0.09120086154682906,0.09201125686772295,0.43169334221939365,-0.241028517401234,-0.12125745098434489,0.12685671755389955,-0.10454397777208627,-0.10174963708561496,2.5388780075433495,-4.4955407567742345,-0.738874120646279,0.8720563,0.6011812,0.57660365,0.23287329,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.06381070007052,42.529883727118836]}"
-9999.0,-9999.0,0.6174410611774759,3.2338646872126904,4.172495609034604,8.41856220787892,0.28813754417198395,0.3327657818673555,0.5813547242807615,0.3084836194130904,0.6484025806505147,0.9087933495807996,0.8389925007346091,5.823672248516097,0.8498710981694084,0.4726387550068032,-9999.0,-9999.0,8.18013307217077,7,-9999.0,0.5355361903565728,-0.21775461003656923,-0.29508926908134897,0.36673525453539796,-2.5058625514499355,-0.03967336877876422,-0.019620327670399593,0.044259840127927164,0.39998159889897533,-0.21725820563563214,-0.30761024938161063,0.16757119607402748,-0.03304277509088558,-0.24633177167570144,3.3821405189758376,-1.468317888080639,-2.705637478335918,0.90879333,0.6157452,0.6191632,0.21945277,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.39877874667313,42.88561657963017]}"
-9999.0,0.7092334514012639,0.6004973961772484,5.053272814142379,5.459952142497297,7.476028394425738,0.292777554108165,0.308262322216773,0.5079645375488335,0.33591232782238506,0.7950234658638095,0.8918103814773668,0.8579870709357247,6.7353541956042156,0.7227745169492641,0.3789785891783531,0.03800198050229531,5.584564134440222,7.618896386902616,7,-9999.0,0.5513298257743972,-0.27173471108605124,-0.20856686820520906,0.34254910848219816,-2.22542794664019,-0.017642117197571094,-0.047052984587935075,0.050251643334773534,0.4053512939874705,-0.25332752999555114,-0.16393270668534035,0.12680302181735614,-0.164412541917385,-0.15925738319209196,3.393827515828128,-2.5605411201409574,-1.874017319607351,0.89181036,0.57802254,0.65537244,0.20625065,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.53989950352646,43.316807916007534]}"
-9999.0,-9999.0,0.5312254110241439,10.283108578179233,4.867682253313699,3.8657413094214483,0.28927316394893193,0.12951507132802784,0.3790180740045897,0.25705324740515123,0.8931165511422494,0.7080770807708078,0.6991672180067448,3.720418802773967,0.4461252387174591,0.154686511277645,-9999.0,-9999.0,7.8345692643290015,6,-9999.0,0.479919842668791,-0.29062230975542724,-0.1625150823661853,0.3329751926556504,-2.0806730337824426,0.07488959978911905,-0.0684273410972531,0.10144334954157538,0.3006295101351652,-0.3238161153281467,-0.12841404483023053,0.04326838485133963,-0.23719758674597863,-0.1355243329638635,2.671818408018547,-4.290269338189492,-0.9602333967895696,0.89311653,0.6360633,0.5543103,0.21479988,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.46372694171497,42.77620177802441]}"
0.37040686217688656,0.883778929717491,0.734341421831136,5.734507364054977,4.862869505196845,8.01864638207666,0.261126518183699,0.1511543622090961,0.6891409423638212,0.5682512995618665,0.8105700852883503,0.8716116806142132,0.6964572857183443,4.165536332179932,0.7852541352118413,0.4155100228664068,-0.024065556218890838,6.126911473565708,7.521553694582249,9,0.470960538426259,0.6358689710885841,-0.21795169503366668,-0.16215385922956244,0.2716556928008121,-2.2104398604909306,-0.030105846578545713,-0.10865544669763638,0.11274913789148826,0.5141932027502217,-0.26284037141243954,-0.13868454381804132,0.21723872033253355,-0.14480626423895349,-0.10333882540185571,4.447027421681532,-2.3553782588866192,-1.794113292924427,0.8837789,0.53714484,0.6458165,0.19291712,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.71678235725145,40.7070223525835]}"
-9999.0,0.852884889246436,0.8591289457084983,3.189018617776302,8.689220325345207,7.451882512462329,0.48805028313906473,0.2529851216059545,0.7152726227092381,0.6555732011657737,0.6014349597418706,0.8768750328410939,0.7785729081162445,4.698682866989786,0.8533436857036785,0.45164959595291276,-0.27110602845855636,6.212829764432051,7.568770681292139,9,-9999.0,0.6138474974413604,-0.22948286770828258,-0.2112744132328163,0.31192829986791504,-2.3149062181533435,-0.04396226616525932,-0.120070022749315,0.12786512898130642,0.4917181846092166,-0.26223573757099383,-0.21161260891676612,0.18751473285757447,-0.2001214462814738,-0.1557161442747377,4.38027342502407,-2.5728838246326737,-1.8172711259210184,0.8921971,0.5786925,0.7063226,0.17460889,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.32178397826038,41.99358950249948]}"
-9999.0,0.3679519501869737,0.20166941749525055,5.31249641260109,1.6486489467377046,4.994220498939206,-0.19683060899228155,0.4286355493434652,0.27314450114737804,-9999.0,0.816315942929744,0.8319834096333685,0.8671833393352574,6.3034901976571,0.679008008992553,0.32000467201263044,0.430912233152539,-9999.0,7.74691580990916,4,-9999.0,0.39307780296150113,-0.34048653433446885,-0.15612505904106463,0.37457457751918155,-2.0007254104763037,-0.11955182096066887,0.07395514045123898,0.1405773832953733,0.24148311886596094,-0.33996868680926046,-0.15759285638753276,-0.03852632767958397,-0.23183957926525875,-0.13448024033486983,2.090483678283147,-2.416391340990824,-1.3150265094557023,0.8671833,0.64532053,0.47858873,0.26021966,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.48357513521216,42.31347957517444]}"
-9999.0,0.5744001963551573,0.3967670781579795,2.3155822775749764,2.34241655876343,2.1154071782838253,0.09117724373501235,0.09341673168180589,-9999.0,0.3206022828241159,0.5214811246386967,0.4967396456526473,0.5910644748273565,2.822241105973634,0.34060932834739244,-0.022861563551968642,-0.03999012543980551,-9999.0,7.015912503462679,5,-9999.0,0.39163642290349954,-0.15414729217192782,-0.10219943298940835,0.18494894373122073,-2.156255171977368,-2.5804117605435944E-4,-0.024829606774212972,0.024830947581809724,0.27003054357066164,-0.12769887207556166,-0.05815827503869989,0.009272571725840659,-0.06762860757948749,-0.058242386964220495,1.7468533107362982,-0.6373824535848794,-0.47969038122404745,0.59106445,0.39754298,0.4109368,0.1441348,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.63288885827838,41.31015123434135]}"
-9999.0,-9999.0,-9999.0,4.288554006129379,-9999.0,5.237755109253104,-9999.0,0.15855782327358198,0.5198657770973365,0.4276183534681274,0.7482868896319754,0.7485878207375446,0.7059913948741485,4.389693716683537,0.5981380063317383,0.2333528225066733,-9999.0,-9999.0,8.090669192825416,6,-9999.0,0.5089881871536075,-0.19295456031390604,-0.1575376635683427,0.24909752666075416,-2.2554873094385632,-0.018678644376304114,-0.019916588724228534,0.02730498603087913,0.36029465958731005,-0.20193461711442248,-0.11713490526927625,0.0635526198777702,-0.120810772496722,-0.10667422695712957,2.8669665343088524,-1.3831029116102365,-1.23374509178081,0.74858785,0.48667622,0.5257149,0.18247299,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.11320889213339,40.946333544272946]}"
