EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.8533182216465389,0.4571683152870554,-0.1589140689192507,0.34512823473323334,0.0320665679566656,8.245519002950637,4.668824155759131,-1.8790087897406076,2.580480395316235,2.3849814912744587,9.759552656104384,0.15302480244003477,0.3962171293278886,0.22003992984424436,-0.18407137154602107,-0.005961012914075241,0.4536317648888659,0.10934512389331083,0.6905534267425537,0.1787301649044192,0.2794635652184352,0.8851206462223887,0.8889253789088684,0.6029249507822776,-0.1583812490556961,-0.2584070132220852,0.5385009685834155,0.4236266373245618,0.8910182118415833,0.851155014481833,0.6142192482948303,0.21479680602498574,-1.0889639432784373,0.8910182294677612,0.08282422226811702,0.1064222711759135,0.2503153085708618,0,double_crop,5.451780415666315,-0.26487474132335304,7.1936113794756,9,1.0221187732667822,-88.692149,38.275372,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5884126927032236,0.3744129444534757,-0.18571597357279143,0.5093677752819101,-0.08212063714558314,4.9517784908651485,2.996714147919304,-1.4356805618213782,4.31234924045525,4.343535999221999,3.982563272513242,-0.9333161018317304,0.30589161429274403,0.11455304532388247,-0.14530108767131825,0.22501080032839255,0.20244482173174877,-0.06932410960179046,0.5362866520881653,0.2710568634807886,0.05488145866451992,0.469312611050457,0.796857894022545,0.5466857644022517,-0.22908528157842106,0.0208872929598236,0.331920816135219,0.7530829201918932,0.7968578934669495,0.755941595294317,0.5535681843757629,0.505328979364969,-2.134736068391131,0.7193051491822111,-0.14488532363279039,-0.05075131030777345,0.1929892897605896,0,pasture,5.349738688533905,0.00355146705268361,7.448021290290671,9,0.4460573984855413,-93.906332,41.39693,Other,other_2023,Iowa+Illinois,2023,2023,test
0.7165942271258219,0.39525908343895144,-0.15948712745373017,0.6240103439552512,-0.1419485263743877,5.743753419660773,3.044846326836519,-1.207920236968386,5.251710561522881,3.024600412259656,4.091776140201013,-1.2468812163026186,0.42769991119348233,0.11667698441781936,-0.14357266518146042,0.33518105042308377,0.26448943225405736,-0.14812336484474922,0.6081324219703674,0.24742194890149105,0.05102363258788054,0.49716241275698747,0.8487260509579616,0.5603163884631077,-0.1872500169525049,-0.0041834265855528715,0.312346050686956,0.6202979389157202,0.8487260341644287,0.6109789396847711,0.587037205696106,0.6266939578098857,-2.2831824094925506,0.7154270976896446,-0.16172523596983457,-0.05085184386496044,0.17779402434825897,0,pasture,5.370559914660333,-0.0908798055055271,7.626504028168561,9,0.3844843268934808,-87.570783,38.844005,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7232424411055461,0.3910129129519672,-0.19520920941679334,0.45690426173589305,-0.11836752521149758,5.843298147779328,3.3418795533778685,-1.5716927078712515,4.296541447186028,4.562419093851131,4.9641200011938125,-1.267407163612407,0.4222305044460306,0.138253012320799,-0.18407662570768643,0.24018246084334088,0.3241732098949003,-0.1489963336657528,0.5704535841941833,0.27109147054004534,0.04367976781439054,0.4860999748263388,0.8517240116460054,0.5772905207710854,-0.2256468363694223,-0.014423137708726825,0.31183821863847994,0.7586764809331654,0.8517240285873413,0.7030874451056575,0.575731098651886,0.5518047775896185,-2.158232779349196,0.7700031711194089,-0.15024676580890328,-0.041229785531265745,0.20003663003444672,0,pasture,5.589074311947296,0.04323799221238123,7.5703797026416755,9,0.4278851503793946,-91.010614,39.546849,Other,other_2023,Iowa+Illinois,2023,2023,test
0.3179747651872456,0.3266561414711285,-0.0797585974968946,0.36021021386340973,-0.040562399361521534,1.9101114649681534,2.267551067854849,-0.5295350240716962,2.4333138385273063,2.8173620998065196,2.5844463653347463,-0.2054290575502098,-0.011233219490751706,0.03880598507232979,-0.05490600263074622,0.044276816657399305,0.048776010540872376,-0.024969021781832055,0.3748891353607178,0.11495418077299369,0.09337891331809924,0.5088717015216794,0.42194125656487075,0.4671639414705557,-0.10788893369984752,-0.036146734996872217,0.27233216918897957,0.5360339244632594,0.6292625665664673,0.6292625503777822,0.46549665927886963,0.4923369347739095,-1.923220873274068,0.5311655053302364,-0.0396792346486171,-0.0860989837427538,0.1088251993060112,0,pasture,4.163420337881554,-0.03479574852720935,7.41294603924442,9,0.5304516341381423,-89.556149,39.283552,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5550054517678009,0.41091041333770906,-0.17184603403643886,0.4142082395760963,-0.023055403743060084,4.170151882207684,3.2290965723029594,-1.500074806314878,3.5188653637350695,4.711986668039035,3.677020136807311,-0.10650929454204623,0.2307001007142778,0.15819775969568453,-0.12174009373582172,0.12418139005250436,0.17503676278752542,0.021201949710388024,0.430618554353714,0.20428726365825797,0.08357649865572897,0.5608207922911087,0.724912935098533,0.5744901083274583,-0.19371832343965997,-0.02128213796966421,0.38025869906603843,0.7511873350612746,0.7583461999893188,0.7583461896709487,0.5657418370246887,0.5048125792161833,-1.8938691794307407,0.6874917439385835,-0.06485751503646969,-0.0808214187637859,0.15382446348667145,0,pasture,5.281109879305404,0.034798869660723986,7.3822577309817925,9,0.5629869591511002,-90.881795,41.308265,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5601249658059766,0.383941298197633,-0.22950068053537848,0.6472900870541982,-0.07993917788079402,6.324686129498319,3.7930355327111425,-1.875863758509485,6.071422523285353,5.4909376225971,5.479024900939319,-1.3911912434995084,0.3061738960754613,0.1055376400945276,-0.23083317243866225,0.3522126943674809,0.2556957995805242,-0.10135974956974671,0.4803909659385681,0.2625954894757885,0.03910115658198623,0.38453612799717396,0.8204276287078462,0.608294547894221,-0.21634717346652751,0.03339277784694208,0.42078242753104483,0.8058023112462988,0.8375504016876221,0.6493504282235958,0.59852534532547,0.5462512171372932,-2.1733694209276915,0.7840783617215543,-0.14882974039510113,-0.020342635859538435,0.18459254503250122,0,pasture,5.556952014367482,0.06235190887731257,7.628890704424502,9,0.5017974343773141,-89.418171,40.875456,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5771328510736022,0.3719803834852216,-0.2100494709219684,0.597164931670451,-0.010394510516856465,5.147632311977718,3.1564612736591786,-1.573691456404551,4.894650692620965,4.890326805647883,2.5154122709761673,-0.3126817927063881,0.3447470943051212,0.07086060760561218,-0.2288531038587547,0.316058325310612,-0.06574235038780027,-0.004194026278352642,0.4801027178764343,0.2192040480617206,0.086603057118949,0.5173904187712284,0.8055751201264654,0.5670512539708917,-0.21431331518816138,0.0760623280695947,0.38268101291452816,0.7916795247091761,0.8055751323699951,0.7883219480154069,0.564470112323761,0.5106892982571303,-1.782431808662544,0.5210816846999999,-0.04604582087122479,-0.041407870640510935,0.17579571902751923,0,pasture,5.256156738339406,-0.00031357853605951114,7.29298431414899,9,0.48035418790725887,-88.251255,38.351368,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7118839999225428,0.4006349188235316,-0.1883816632090939,0.686773116339769,-0.08793030104946252,6.996447932459793,3.4873904499365156,-1.1531813955981451,5.748701173754092,2.8868198919023524,4.167855935040482,-1.3040937207115113,0.3962827540169236,0.09888769158893641,-0.18601518970043562,0.36874265761649905,0.24242248132443678,-0.11347477901435361,0.5082279443740845,0.1983762998520364,0.019543639773785804,0.5777683379352566,0.8527565876822627,0.5900561095378747,-0.15594666185043599,-0.019494048259385537,0.3702530221506913,0.5951445634840206,0.8527565598487854,0.646422491124921,0.6067125797271729,0.5762494660490253,-2.2370939904157545,0.7142547363207845,-0.12261237702895586,-0.0013913799151382758,0.15159031748771667,0,pasture,5.434493025839425,-0.13539609700838473,7.5389912913516515,9,0.4539312376650073,-88.62289,38.312025,Other,other_2023,Iowa+Illinois,2023,2023,test
0.6226170068010466,0.41494352022265774,-0.25962650913483093,0.7027670818534713,-0.05500448468618063,8.189295742287133,4.407807258512424,-2.591656113444472,7.018334374894322,5.966479723899915,5.603647821608193,-1.431534803687829,0.4374665994646194,0.17750585671802815,-0.2994156654823778,0.4249330825220664,0.31592134417658324,-0.097581037186298,0.5335162878036499,0.2610803399901174,0.05873753818700155,0.6709943658679125,0.886108573296875,0.6598757015171716,-0.23975211092143325,-0.04252458725793515,0.3536828164167001,0.8316517793846591,0.8861085772514343,0.8177623474073245,0.6742036938667297,0.5668636260651958,-1.9778082717432999,0.7955202609748664,-0.10335312882574996,-0.040518611412679546,0.19165079295635223,0,pasture,6.217324638910456,-0.009768683115707555,7.419321843756594,9,0.4083726645213719,-88.765724,37.272582,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4677493999763219,0.3068943505297277,-0.20138504876354263,0.5037849436342414,-0.04234531610219905,4.8530518496799075,2.6559233627369556,-2.2010485837116063,5.186343793302928,4.5443581753577575,4.02481937013954,-1.007823668764308,0.2640258405520482,0.055572810420696686,-0.22501909134833253,0.2630021948604364,0.17959706864852268,-0.07920455864339639,1.4096466302871704,0.05242971550670287,0.22812081543294627,0.40342248323432917,0.7963673995860456,0.6866699199960935,-0.012852160932487913,0.19454144104492258,1.7238999914104527,0.7722260508962215,1.7238999605178833,0.7622689920599146,0.6680834889411926,0.4391925473753967,-2.89393759798695,0.7400933173072373,-0.050830079947598264,0.1191332621477195,0.3665451109409332,0,pasture,5.232161950524579,-0.0037027816425743154,7.402490926143648,9,2.180527055656295,-93.886119,41.383722,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7356139991391331,0.36268723378201284,-0.16322520880217006,0.3873427999912291,-0.15230332337068525,5.285611640126323,2.9789898988683263,-0.9129439420448879,2.9760242329398734,2.0284714313376915,4.712685807371209,-1.4244854290854154,0.3399510517032559,0.12045510674097529,-0.05125148359994011,0.03382051483132263,0.2947484507445194,-0.11754643809517118,0.5818193554878235,0.2717218723500594,0.060695115622491864,0.42222170737499354,0.8228988481513395,0.5320598457266995,-0.17859267603779602,-0.03810607573947521,0.33549789725359064,0.47355465777976463,0.8228988647460938,0.7104987276786983,0.5355363488197327,0.5166164550171499,-2.4244115527856267,0.7891644710941522,-0.20478630808499093,-0.047242185090923074,0.19597697257995605,0,pasture,5.121375933244112,-0.18602718339708807,7.709191351222132,9,0.5502988070430157,-94.9358,41.195615,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6134632957660676,0.4238639498317733,-0.21897326351992633,0.5876889760520244,-0.026438931206612937,5.967513176808819,3.4867754145585264,-1.852111674557167,4.590880892858712,4.016283698208793,5.683803317380943,-0.7064408973391867,0.26261315041135735,0.12453906242835189,-0.18609479482468994,0.2178182255379774,0.24207888048800114,0.0021428337566638655,0.5337287783622742,0.2565125355576952,0.08383190825320576,0.6889660865378001,0.8418239392020267,0.5998526468787824,-0.24285784970091254,-0.07720874153060797,0.3080951311282079,0.7029470658329545,0.841823935508728,0.773498517596342,0.607890248298645,0.5178697054336999,-1.8985497011042318,0.8146192001331016,-0.08257569701120794,-0.03265882840264911,0.19224217534065247,0,pasture,5.839779623958531,-0.06272200091994595,7.418667615958794,9,0.40600823239698697,-90.097564,38.965007,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5073505081541007,0.35810339900323024,-0.11565621418091664,0.3830449249614746,-0.0382350786144331,3.655406558160168,2.638896966984603,-0.7183045498976888,3.050722345249395,2.591505192993336,3.1756403861389035,-0.3064388863382239,0.12422081319704521,0.03397266285225567,-0.07317021011482167,0.008859551594631759,0.08128027353024982,-0.0025416745842998527,0.4156353175640106,0.15439561913228156,0.08580701848387103,0.5828201927707242,0.6956470405468386,0.5273631828932809,-0.1437389739492302,-0.039512315633252415,0.34553937414603253,0.544901484952171,0.7152280807495117,0.7152280837110618,0.5318540930747986,0.5484436537556643,-1.9445091212745578,0.6305166509278326,-0.05636589904599296,-0.07616837489660404,0.13108985126018524,0,pasture,4.89828268275012,-0.11704736415866568,7.435942310286419,9,0.5667649591220005,-90.940811,40.111977,Other,other_2023,Iowa+Illinois,2023,2023,train
0.580636641101894,0.4261135482324514,-0.21245739572465536,0.6878772116206415,-0.1260190598040321,5.624112513001401,3.456197045054443,-1.829521007196654,6.1272831986625125,5.296078677810597,4.863470865138166,-1.390133763422347,0.3082395180701371,0.14058896497401252,-0.17987700675337556,0.3780173569795865,0.25396851781595126,-0.14319761786616444,0.5434601902961731,0.2777041865742515,0.05175219941638702,0.5259207602477425,0.8041840901112843,0.5863360233159713,-0.2224403053559978,0.02123230526850515,0.2956258856296935,0.8053078931763089,0.8312854170799255,0.7031589020061643,0.5934027433395386,0.6073996210646526,-2.2126334119001,0.7654242423219889,-0.1662525963526499,-0.047196179479047855,0.1989133059978485,0,pasture,5.748811718091016,0.03808573201359544,7.536823742923814,9,0.35519772233459534,-89.976294,38.959349,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5423893676593581,0.36493329215148024,-0.16168187794758773,0.5332892555044813,-0.052149121150825345,5.301908878083916,3.1122023279970374,-1.1602029284046578,3.837907238003531,3.6287979273853073,3.922846114609934,-0.781533623476109,0.2795297903069525,0.074722567416023,-0.1453851515205947,0.18418084932379497,0.1643051498009877,-0.04407865924971245,0.4656792879104614,0.18746168649931577,0.04062011152964398,0.5595068771571354,0.807240426575774,0.5744791343320913,-0.16975445353378235,-0.015636193294843136,0.3536340723213826,0.6803239525951799,0.8072404265403748,0.7109185506265672,0.5888204574584961,0.5492381732494294,-2.0089368508707897,0.6939651128103681,-0.0795318138270131,-0.03749003760903713,0.1421261578798294,0,pasture,5.296207905713587,-0.020512598692758455,7.456320100163852,9,0.5112132205344654,-88.724491,39.038043,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6218779932066554,0.3782401643577224,-0.192316704424761,0.6197699489936457,-0.08208908284143845,5.011465755744625,2.864040052862168,-1.2719702820761265,4.893348301992704,3.7079712745215234,3.3347888825148115,-0.7591486373099567,0.2938385042417999,0.04436973637226725,-0.1517059403358791,0.2818760183382165,0.06696243135369828,-0.04809795705502463,0.5169777274131775,0.23145280743858593,0.055280601480552215,0.48583002934575464,0.8053284172104399,0.5304858926602463,-0.1978351735006922,0.05527701161354407,0.30472698704305373,0.6952145782451313,0.8053284287452698,0.5640779342674103,0.5309844613075256,0.5030708488703665,-2.116516285688516,0.6336980862483211,-0.12013178678915147,-0.0006299897838426057,0.16990512609481812,0,pasture,5.007085280588842,0.019372396843704953,7.4780118927383326,9,0.38641199972079393,-93.988526,40.576589,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5875636569396168,0.3511050297514946,-0.123882228070129,0.3087908344389858,-0.052087414323738486,3.9436399217221147,2.822640165426639,-0.8717100182232111,2.3662022948714365,3.526754385964911,4.130323141344712,-0.5966098855789355,0.19754442240991082,0.035212168755831746,-0.094874512163334,-0.059220998096189324,0.17244679170334254,-0.04311687438740395,0.3878880739212036,0.15570813852888718,0.059633162017547495,0.5428068201072649,0.7301357197484218,0.5276446091723832,-0.14104025884837687,-0.046376235209754375,0.3444203116825466,0.6134755930746083,0.7301357388496399,0.6700439995156017,0.5236871242523193,0.49839623547488715,-2.008331245264264,0.6933176869417824,-0.06597476629828988,-0.037488115716592205,0.1341179460287094,0,pasture,4.813275835861762,0.049332657712189976,7.486458564552648,9,0.7499758477502271,-90.619845,39.302686,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5364581022333544,0.3101952967291889,-0.21193038496500838,0.5931030326039921,-0.07593627666366427,5.038643762990266,3.853145031041572,0.09067426808218915,4.918353711076711,4.428795117838361,4.090849673202616,-0.1044515778477653,0.2813235794366066,0.0533496988150966,-0.17530501765667908,0.2921373607622597,0.18111807709829272,-0.07145615978216478,0.5227373838424683,0.2292886701423581,0.09303340683167799,0.3264590574939744,0.7985896437155248,0.5503302097162514,-0.19502979670487727,0.07932921337863466,0.4187905902727667,0.7660619359220513,0.807094156742096,0.6389320194052821,0.5300614237785339,0.40491870287946247,-2.1244934160290003,0.7240360551583688,-0.12056812453092791,0.04860134454349552,0.19385096430778503,0,pasture,4.931640822254005,0.04304885354952026,7.452634052591331,9,0.5182448019056957,-93.701244,41.225798,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6165902021443188,0.35319574271071674,-0.19024152422248558,0.521719908305107,-0.04302296376382201,4.712639687890478,2.824711433040998,-1.3417327092266573,4.2128371655062775,3.6032347220800496,3.074565837900887,-0.4951055341525744,0.22347700663770467,0.06342082678890837,-0.11996302322419389,0.18022806717074624,0.046241482490170016,-0.011591569787138298,0.4691321849822998,0.22776756669065157,0.0666420543398508,0.5290671666942417,0.770364097233646,0.5324642032190752,-0.2141787432866268,0.049634135583095415,0.3171477314435673,0.7191846721421155,0.7703641057014465,0.7494024973173349,0.5388584136962891,0.4700793313962979,-1.91796713304939,0.6016753833397906,-0.0774953570244155,-0.04447039455137011,0.16926701366901398,0,pasture,5.08473489080239,-0.02116257296394386,7.311233343061993,9,0.433089170058883,-94.939033,40.903214,Other,other_2023,Iowa+Illinois,2023,2023,train
